path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\25590.jpg,medium,0.1127166748046875,0.0011048022424802184,0.9572271108627319,29.567153930664062,0.034561362117528915
./CelebAMask-HQ/CelebA-HQ-img\22415.jpg,medium,0.14794921875,0.001391683123074472,0.9453360438346863,28.56459617614746,0.04124489799141884
./CelebAMask-HQ/CelebA-HQ-img\4234.jpg,medium,0.1121063232421875,0.0021409704349935055,0.9450621008872986,26.69389533996582,0.03042512759566307
./CelebAMask-HQ/CelebA-HQ-img\2660.jpg,medium,0.1291351318359375,0.002232868690043688,0.9316219687461853,26.511367797851562,0.07364516705274582
./CelebAMask-HQ/CelebA-HQ-img\21015.jpg,medium,0.14801025390625,0.0014766007661819458,0.9526234865188599,28.307369232177734,0.04866810515522957
./CelebAMask-HQ/CelebA-HQ-img\26445.jpg,medium,0.1195068359375,0.0007111806771717966,0.9549900889396667,31.480199813842773,0.03723350912332535
./CelebAMask-HQ/CelebA-HQ-img\29823.jpg,medium,0.12158203125,0.0024694385938346386,0.9572763442993164,26.074018478393555,0.04517527297139168
./CelebAMask-HQ/CelebA-HQ-img\19793.jpg,medium,0.1340789794921875,0.0011291070841252804,0.9349030256271362,29.47264862060547,0.03690648078918457
./CelebAMask-HQ/CelebA-HQ-img\13850.jpg,medium,0.101348876953125,0.002494135405868292,0.9396764636039734,26.030799865722656,0.05081078037619591
./CelebAMask-HQ/CelebA-HQ-img\2166.jpg,medium,0.12890625,0.0018501633312553167,0.9578670263290405,27.327899932861328,0.03707026690244675
./CelebAMask-HQ/CelebA-HQ-img\10029.jpg,medium,0.14178466796875,0.0014766346430405974,0.9542649984359741,28.307270050048828,0.03572114557027817
./CelebAMask-HQ/CelebA-HQ-img\15905.jpg,medium,0.119415283203125,0.0006846601027064025,0.9586291313171387,31.64525032043457,0.030113406479358673
./CelebAMask-HQ/CelebA-HQ-img\13823.jpg,medium,0.12213134765625,0.0005649577360600233,0.9622809290885925,32.47984313964844,0.036609601229429245
./CelebAMask-HQ/CelebA-HQ-img\29006.jpg,medium,0.1253814697265625,0.002890590578317642,0.9437683820724487,25.390132904052734,0.03140170872211456
./CelebAMask-HQ/CelebA-HQ-img\4245.jpg,medium,0.1123046875,0.0015547870425507426,0.9509686231613159,28.083290100097656,0.033263929188251495
./CelebAMask-HQ/CelebA-HQ-img\19906.jpg,medium,0.1048736572265625,0.0017824977403506637,0.9398778676986694,27.489709854125977,0.035109542310237885
./CelebAMask-HQ/CelebA-HQ-img\23331.jpg,medium,0.1494903564453125,0.0012079603038728237,0.9700498580932617,29.179473876953125,0.061197198927402496
./CelebAMask-HQ/CelebA-HQ-img\29078.jpg,medium,0.1248779296875,0.0013718756381422281,0.9496605396270752,28.626853942871094,0.05473940074443817
./CelebAMask-HQ/CelebA-HQ-img\24020.jpg,medium,0.133209228515625,0.0017155909445136786,0.9433712959289551,27.655864715576172,0.028384095057845116
./CelebAMask-HQ/CelebA-HQ-img\10936.jpg,medium,0.127716064453125,0.00042765456601046026,0.9526366591453552,33.68907165527344,0.04315292090177536
./CelebAMask-HQ/CelebA-HQ-img\13103.jpg,medium,0.11663818359375,0.001666571944952011,0.957920253276825,27.781761169433594,0.019256843253970146
./CelebAMask-HQ/CelebA-HQ-img\14423.jpg,medium,0.119842529296875,0.0018482329323887825,0.9525965452194214,27.33243179321289,0.039840999990701675
./CelebAMask-HQ/CelebA-HQ-img\1224.jpg,medium,0.11932373046875,0.0014709767419844866,0.9390836954116821,28.323944091796875,0.03736533969640732
./CelebAMask-HQ/CelebA-HQ-img\3198.jpg,medium,0.11712646484375,0.000953621172811836,0.9517353773117065,30.206241607666016,0.027581995353102684
./CelebAMask-HQ/CelebA-HQ-img\231.jpg,medium,0.108642578125,0.0005179762374609709,0.9673144817352295,32.856903076171875,0.01708286628127098
./CelebAMask-HQ/CelebA-HQ-img\26200.jpg,medium,0.1220703125,0.000676190888043493,0.954653263092041,31.69930648803711,0.04787267744541168
./CelebAMask-HQ/CelebA-HQ-img\20736.jpg,medium,0.1217498779296875,0.00129696074873209,0.9630516767501831,28.8707332611084,0.01921437866985798
./CelebAMask-HQ/CelebA-HQ-img\21408.jpg,medium,0.111358642578125,0.0012866744073107839,0.9606865644454956,28.905315399169922,0.0389828085899353
./CelebAMask-HQ/CelebA-HQ-img\10584.jpg,medium,0.142059326171875,0.001270774519070983,0.9405588507652283,28.95931625366211,0.0442778542637825
./CelebAMask-HQ/CelebA-HQ-img\21518.jpg,medium,0.151031494140625,0.0007245372980833054,0.9628211259841919,31.39939308166504,0.021245645359158516
./CelebAMask-HQ/CelebA-HQ-img\15437.jpg,medium,0.1171875,0.0007693867082707584,0.9609748721122742,31.1385555267334,0.03037710301578045
./CelebAMask-HQ/CelebA-HQ-img\1857.jpg,medium,0.118408203125,0.00048179650912061334,0.9661096334457397,33.171363830566406,0.036433011293411255
./CelebAMask-HQ/CelebA-HQ-img\10545.jpg,medium,0.123870849609375,0.0009818295948207378,0.9522332549095154,30.079639434814453,0.047935500741004944
./CelebAMask-HQ/CelebA-HQ-img\10822.jpg,medium,0.116790771484375,0.001321564195677638,0.9467488527297974,28.78911781311035,0.05073113739490509
./CelebAMask-HQ/CelebA-HQ-img\17023.jpg,medium,0.139129638671875,0.0014449304435402155,0.9341453313827515,28.401531219482422,0.030132632702589035
./CelebAMask-HQ/CelebA-HQ-img\27334.jpg,medium,0.1344451904296875,0.0011805794201791286,0.9480011463165283,29.279048919677734,0.027858152985572815
./CelebAMask-HQ/CelebA-HQ-img\3848.jpg,medium,0.1195068359375,0.0013214654754847288,0.9442025423049927,28.78944206237793,0.03230183944106102
./CelebAMask-HQ/CelebA-HQ-img\16479.jpg,medium,0.1431884765625,0.001470873598009348,0.9395606517791748,28.32424545288086,0.048127681016922
./CelebAMask-HQ/CelebA-HQ-img\1525.jpg,medium,0.13037109375,0.0031390911899507046,0.946006178855896,25.031963348388672,0.04567117989063263
./CelebAMask-HQ/CelebA-HQ-img\13394.jpg,medium,0.114166259765625,0.0011142598232254386,0.9466060996055603,29.530136108398438,0.04814198240637779
./CelebAMask-HQ/CelebA-HQ-img\18322.jpg,medium,0.13427734375,0.0025243188720196486,0.9522386789321899,25.978557586669922,0.03410113602876663
./CelebAMask-HQ/CelebA-HQ-img\3276.jpg,medium,0.09161376953125,0.0006414519157260656,0.963610827922821,31.92835807800293,0.018530119210481644
./CelebAMask-HQ/CelebA-HQ-img\18690.jpg,medium,0.12213134765625,0.0018589135725051165,0.9404704570770264,27.30740737915039,0.060065820813179016
./CelebAMask-HQ/CelebA-HQ-img\13762.jpg,medium,0.114166259765625,0.0009278600919060409,0.956652045249939,30.325176239013672,0.022893495857715607
./CelebAMask-HQ/CelebA-HQ-img\18290.jpg,medium,0.10205078125,0.00037618662463501096,0.97920823097229,34.245967864990234,0.03315294161438942
./CelebAMask-HQ/CelebA-HQ-img\22486.jpg,medium,0.096435546875,0.0018157383892685175,0.9470612406730652,27.409467697143555,0.04508333280682564
./CelebAMask-HQ/CelebA-HQ-img\19028.jpg,medium,0.13885498046875,0.001013419358059764,0.9633296728134155,29.942110061645508,0.03645244613289833
./CelebAMask-HQ/CelebA-HQ-img\2347.jpg,medium,0.1139678955078125,0.002387391868978739,0.9410765171051025,26.220762252807617,0.052100662142038345
./CelebAMask-HQ/CelebA-HQ-img\19632.jpg,medium,0.10498046875,0.0022476166486740112,0.949482798576355,26.48278045654297,0.03684033453464508
./CelebAMask-HQ/CelebA-HQ-img\1475.jpg,medium,0.140380859375,0.00109374662861228,0.9541878700256348,29.6108341217041,0.027632595971226692
./CelebAMask-HQ/CelebA-HQ-img\17492.jpg,medium,0.132537841796875,0.0010829505044966936,0.9571632742881775,29.653913497924805,0.030206993222236633
./CelebAMask-HQ/CelebA-HQ-img\20819.jpg,medium,0.1123046875,0.0007902052020654082,0.9576910734176636,31.02260398864746,0.026370540261268616
./CelebAMask-HQ/CelebA-HQ-img\13312.jpg,medium,0.12139892578125,0.0006729310844093561,0.9584440588951111,31.720294952392578,0.051148273050785065
./CelebAMask-HQ/CelebA-HQ-img\3607.jpg,medium,0.1043701171875,0.0006939087761566043,0.9681532382965088,31.58697509765625,0.01875191368162632
./CelebAMask-HQ/CelebA-HQ-img\20372.jpg,medium,0.11663818359375,0.004869858734309673,0.9358658790588379,23.12483787536621,0.05827366188168526
./CelebAMask-HQ/CelebA-HQ-img\29400.jpg,medium,0.1256103515625,0.001972606172785163,0.9414574503898621,27.049596786499023,0.07078644633293152
./CelebAMask-HQ/CelebA-HQ-img\22858.jpg,medium,0.110107421875,0.0011907651787623763,0.9413029551506042,29.241737365722656,0.025954999029636383
./CelebAMask-HQ/CelebA-HQ-img\20760.jpg,medium,0.10205078125,0.0009087707730941474,0.9522814750671387,30.415456771850586,0.04063592851161957
./CelebAMask-HQ/CelebA-HQ-img\14975.jpg,medium,0.1376495361328125,0.000987091800197959,0.944173276424408,30.056427001953125,0.07280638068914413
./CelebAMask-HQ/CelebA-HQ-img\11290.jpg,medium,0.11151123046875,0.0018714264733716846,0.9640841484069824,27.27827262878418,0.04544698819518089
./CelebAMask-HQ/CelebA-HQ-img\3350.jpg,medium,0.13623046875,0.0008526090532541275,0.9599234461784363,30.692501068115234,0.02630343660712242
./CelebAMask-HQ/CelebA-HQ-img\15377.jpg,medium,0.104736328125,0.0014507332816720009,0.9514851570129395,28.384124755859375,0.05386245250701904
./CelebAMask-HQ/CelebA-HQ-img\10122.jpg,medium,0.14056396484375,0.00188929564319551,0.9389598369598389,27.23699951171875,0.033488303422927856
./CelebAMask-HQ/CelebA-HQ-img\22942.jpg,medium,0.098846435546875,0.000884737353771925,0.9679591059684753,30.531856536865234,0.024772390723228455
./CelebAMask-HQ/CelebA-HQ-img\29074.jpg,medium,0.1024627685546875,0.0008354097953997552,0.9521459341049194,30.781005859375,0.050098966807127
./CelebAMask-HQ/CelebA-HQ-img\24208.jpg,medium,0.0950927734375,0.0006548629025928676,0.9549955725669861,31.838497161865234,0.029128780588507652
./CelebAMask-HQ/CelebA-HQ-img\18200.jpg,medium,0.0976409912109375,0.00046109542017802596,0.9718887209892273,33.362091064453125,0.03782748803496361
./CelebAMask-HQ/CelebA-HQ-img\21784.jpg,medium,0.111328125,0.0023582815192639828,0.9405282735824585,26.274044036865234,0.048840880393981934
./CelebAMask-HQ/CelebA-HQ-img\27047.jpg,medium,0.132537841796875,0.0020372075960040092,0.944621205329895,26.90964698791504,0.048902757465839386
./CelebAMask-HQ/CelebA-HQ-img\2311.jpg,medium,0.1375732421875,0.0018662353977560997,0.9341646432876587,27.29033660888672,0.038773875683546066
./CelebAMask-HQ/CelebA-HQ-img\14229.jpg,medium,0.10009765625,0.007276733871549368,0.9375522136688232,21.38063621520996,0.05699772387742996
./CelebAMask-HQ/CelebA-HQ-img\10572.jpg,medium,0.1309967041015625,0.0007674816297367215,0.9558583498001099,31.149320602416992,0.025575194507837296
./CelebAMask-HQ/CelebA-HQ-img\25850.jpg,medium,0.12359619140625,0.0036409671884030104,0.9425193667411804,24.387832641601562,0.046653490513563156
./CelebAMask-HQ/CelebA-HQ-img\12580.jpg,medium,0.12353515625,0.0006413070950657129,0.9685989618301392,31.929340362548828,0.021512936800718307
./CelebAMask-HQ/CelebA-HQ-img\11347.jpg,medium,0.118133544921875,0.001633357023820281,0.9679412245750427,27.869190216064453,0.031643081456422806
./CelebAMask-HQ/CelebA-HQ-img\19755.jpg,medium,0.1263427734375,0.0010614078491926193,0.9532532095909119,29.74117660522461,0.03765479475259781
./CelebAMask-HQ/CelebA-HQ-img\23320.jpg,medium,0.141998291015625,0.0026870830915868282,0.9488521814346313,25.707189559936523,0.03662079572677612
./CelebAMask-HQ/CelebA-HQ-img\22516.jpg,medium,0.118133544921875,0.0023896328639239073,0.9308140277862549,26.21668815612793,0.038773078471422195
./CelebAMask-HQ/CelebA-HQ-img\18550.jpg,medium,0.11865234375,0.00312022864818573,0.9521074295043945,25.058135986328125,0.04002685099840164
./CelebAMask-HQ/CelebA-HQ-img\15270.jpg,medium,0.122039794921875,0.004498395137488842,0.9408330321311951,23.469425201416016,0.05964824557304382
./CelebAMask-HQ/CelebA-HQ-img\29273.jpg,medium,0.12158203125,0.0016689919866621494,0.9346455335617065,27.77545928955078,0.04948507621884346
./CelebAMask-HQ/CelebA-HQ-img\20474.jpg,medium,0.132293701171875,0.0019569522701203823,0.9526697993278503,27.084197998046875,0.03643612563610077
./CelebAMask-HQ/CelebA-HQ-img\24728.jpg,medium,0.11279296875,0.0014433357864618301,0.9636996984481812,28.406326293945312,0.016678890213370323
./CelebAMask-HQ/CelebA-HQ-img\18090.jpg,medium,0.0975189208984375,0.0012341693509370089,0.9584455490112305,29.086254119873047,0.031185882166028023
./CelebAMask-HQ/CelebA-HQ-img\12394.jpg,medium,0.1318359375,0.00270692165941,0.9230510592460632,25.675243377685547,0.05075730383396149
./CelebAMask-HQ/CelebA-HQ-img\21405.jpg,medium,0.1287689208984375,0.00210208329372108,0.9377009868621826,26.773500442504883,0.044024355709552765
./CelebAMask-HQ/CelebA-HQ-img\16177.jpg,medium,0.14190673828125,0.0034828931093215942,0.9364845156669617,24.58060073852539,0.06776726245880127
./CelebAMask-HQ/CelebA-HQ-img\13874.jpg,medium,0.096435546875,0.001668988959863782,0.9437214732170105,27.775466918945312,0.023693935945630074
./CelebAMask-HQ/CelebA-HQ-img\23535.jpg,medium,0.10986328125,0.0011005587875843048,0.9571232795715332,29.58386993408203,0.04142849147319794
./CelebAMask-HQ/CelebA-HQ-img\13704.jpg,medium,0.1152496337890625,0.0010244464501738548,0.9518632888793945,29.895111083984375,0.052771665155887604
./CelebAMask-HQ/CelebA-HQ-img\20747.jpg,medium,0.1033935546875,0.0007327499333769083,0.9666652083396912,31.35044288635254,0.024473901838064194
./CelebAMask-HQ/CelebA-HQ-img\15373.jpg,medium,0.096435546875,0.0023432711604982615,0.9660062789916992,26.301774978637695,0.03540337085723877
./CelebAMask-HQ/CelebA-HQ-img\26044.jpg,medium,0.1168212890625,0.0009977405425161123,0.9411115050315857,30.009824752807617,0.05312023311853409
./CelebAMask-HQ/CelebA-HQ-img\20592.jpg,medium,0.096343994140625,0.000794587773270905,0.9613689184188843,30.99858283996582,0.01366238109767437
./CelebAMask-HQ/CelebA-HQ-img\13820.jpg,medium,0.1319580078125,0.003285556798800826,0.9457339644432068,24.83390998840332,0.10016882419586182
./CelebAMask-HQ/CelebA-HQ-img\17974.jpg,medium,0.12451171875,0.001199210062623024,0.9496145248413086,29.211048126220703,0.027455268427729607
./CelebAMask-HQ/CelebA-HQ-img\19500.jpg,medium,0.1136474609375,0.001206821994856,0.9718879461288452,29.183568954467773,0.023789267987012863
./CelebAMask-HQ/CelebA-HQ-img\2033.jpg,medium,0.133392333984375,0.0019485423108562827,0.9529673457145691,27.102901458740234,0.03998441621661186
./CelebAMask-HQ/CelebA-HQ-img\20378.jpg,medium,0.1263427734375,0.002706339582800865,0.9286136627197266,25.676177978515625,0.046586811542510986
./CelebAMask-HQ/CelebA-HQ-img\11461.jpg,medium,0.105926513671875,0.0008681180770508945,0.9632010459899902,30.614213943481445,0.04935775697231293
./CelebAMask-HQ/CelebA-HQ-img\26508.jpg,medium,0.0998687744140625,0.0011296130251139402,0.9658325910568237,29.470703125,0.029096558690071106
./CelebAMask-HQ/CelebA-HQ-img\11962.jpg,medium,0.122955322265625,0.0017204906325787306,0.9311089515686035,27.643478393554688,0.0333283469080925
./CelebAMask-HQ/CelebA-HQ-img\11353.jpg,medium,0.1217498779296875,0.0008664230117574334,0.9648141860961914,30.62270164489746,0.02257033810019493
./CelebAMask-HQ/CelebA-HQ-img\11091.jpg,medium,0.10205078125,0.0009917791467159986,0.9522892236709595,30.035850524902344,0.02483084797859192
./CelebAMask-HQ/CelebA-HQ-img\18381.jpg,medium,0.101043701171875,0.0016336733242496848,0.9531194567680359,27.868349075317383,0.041032277047634125
./CelebAMask-HQ/CelebA-HQ-img\25607.jpg,medium,0.108642578125,0.0017615100368857384,0.9563480615615845,27.541149139404297,0.05757751688361168
./CelebAMask-HQ/CelebA-HQ-img\10331.jpg,medium,0.13458251953125,0.0011492546182125807,0.9581327438354492,29.39583969116211,0.02474021539092064
./CelebAMask-HQ/CelebA-HQ-img\26288.jpg,medium,0.1116180419921875,0.0008308693068102002,0.963617742061615,30.80467414855957,0.03042367473244667
./CelebAMask-HQ/CelebA-HQ-img\17072.jpg,medium,0.140625,0.0015119144227355719,0.9439929723739624,28.204729080200195,0.03190639615058899
./CelebAMask-HQ/CelebA-HQ-img\28366.jpg,medium,0.15106201171875,0.0017816107720136642,0.9545995593070984,27.491872787475586,0.05207310989499092
./CelebAMask-HQ/CelebA-HQ-img\1838.jpg,medium,0.09857177734375,0.0011407765559852123,0.9617427587509155,29.427993774414062,0.018429342657327652
./CelebAMask-HQ/CelebA-HQ-img\23290.jpg,medium,0.10638427734375,0.0008375236066058278,0.9680690765380859,30.770030975341797,0.02806609496474266
./CelebAMask-HQ/CelebA-HQ-img\23724.jpg,medium,0.115142822265625,0.0013020841870456934,0.9568831920623779,28.85361099243164,0.0401228629052639
./CelebAMask-HQ/CelebA-HQ-img\29822.jpg,medium,0.13482666015625,0.0012453970266506076,0.9413639903068542,29.046924591064453,0.06776340305805206
./CelebAMask-HQ/CelebA-HQ-img\3916.jpg,medium,0.1101837158203125,0.0007042250363156199,0.9645633697509766,31.522884368896484,0.021564994007349014
./CelebAMask-HQ/CelebA-HQ-img\15729.jpg,medium,0.0975189208984375,0.001105927280150354,0.9468055963516235,29.56273651123047,0.04179994761943817
./CelebAMask-HQ/CelebA-HQ-img\3130.jpg,medium,0.107421875,0.000632943760138005,0.9639040231704712,31.98634910583496,0.03250378742814064
./CelebAMask-HQ/CelebA-HQ-img\11114.jpg,medium,0.111541748046875,0.0008546345634385943,0.9576082229614258,30.68219757080078,0.05665862560272217
./CelebAMask-HQ/CelebA-HQ-img\10544.jpg,medium,0.1051177978515625,0.0009623090736567974,0.9554838538169861,30.166854858398438,0.027452383190393448
./CelebAMask-HQ/CelebA-HQ-img\13460.jpg,medium,0.1141357421875,0.0008663581684231758,0.9525142908096313,30.62302589416504,0.04310878738760948
./CelebAMask-HQ/CelebA-HQ-img\12328.jpg,medium,0.1232147216796875,0.0019398170989006758,0.9631532430648804,27.122392654418945,0.04077380523085594
./CelebAMask-HQ/CelebA-HQ-img\21971.jpg,medium,0.10125732421875,0.0006213419837877154,0.9609802961349487,32.06669235229492,0.03381994366645813
./CelebAMask-HQ/CelebA-HQ-img\17234.jpg,medium,0.15252685546875,0.0015502291498705745,0.9421329498291016,28.09604263305664,0.0350554883480072
./CelebAMask-HQ/CelebA-HQ-img\13055.jpg,medium,0.10894775390625,0.0011985888704657555,0.9438890218734741,29.21329689025879,0.029377587139606476
./CelebAMask-HQ/CelebA-HQ-img\11943.jpg,medium,0.123870849609375,0.0019450290128588676,0.9469510912895203,27.11073875427246,0.04581666737794876
./CelebAMask-HQ/CelebA-HQ-img\16157.jpg,medium,0.11279296875,0.0016354774124920368,0.9514565467834473,27.863555908203125,0.057001322507858276
./CelebAMask-HQ/CelebA-HQ-img\17918.jpg,medium,0.1402435302734375,0.003931269980967045,0.9191917181015015,24.054670333862305,0.05482841283082962
./CelebAMask-HQ/CelebA-HQ-img\1199.jpg,medium,0.12908935546875,0.0012947790091857314,0.9480103850364685,28.87804412841797,0.04540368914604187
./CelebAMask-HQ/CelebA-HQ-img\17893.jpg,medium,0.1128387451171875,0.0005816962802782655,0.9593307375907898,32.3530387878418,0.043040189892053604
./CelebAMask-HQ/CelebA-HQ-img\22699.jpg,medium,0.0999755859375,0.0008954505319707096,0.9567353129386902,30.479585647583008,0.03887332230806351
./CelebAMask-HQ/CelebA-HQ-img\19911.jpg,medium,0.10711669921875,0.0012614638544619083,0.9573683738708496,28.99125099182129,0.023504000157117844
./CelebAMask-HQ/CelebA-HQ-img\28006.jpg,medium,0.11572265625,0.0037809922359883785,0.9377729296684265,24.223941802978516,0.058922071009874344
./CelebAMask-HQ/CelebA-HQ-img\27205.jpg,medium,0.1220703125,0.0008340951753780246,0.962770402431488,30.787845611572266,0.034620609134435654
./CelebAMask-HQ/CelebA-HQ-img\3664.jpg,medium,0.14178466796875,0.001104019582271576,0.9522464275360107,29.570232391357422,0.0358952097594738
./CelebAMask-HQ/CelebA-HQ-img\23285.jpg,medium,0.1317291259765625,0.0021673282608389854,0.9639598727226257,26.64075469970703,0.03874153271317482
./CelebAMask-HQ/CelebA-HQ-img\28933.jpg,medium,0.1145172119140625,0.0007797001162543893,0.9587299227714539,31.080724716186523,0.019925640895962715
./CelebAMask-HQ/CelebA-HQ-img\10224.jpg,medium,0.1253814697265625,0.0015626826789230108,0.9514369964599609,28.06129264831543,0.03845681622624397
./CelebAMask-HQ/CelebA-HQ-img\16800.jpg,medium,0.13916015625,0.0007670975173823535,0.9547487497329712,31.1514949798584,0.03838532045483589
./CelebAMask-HQ/CelebA-HQ-img\27122.jpg,medium,0.106353759765625,0.001131095690652728,0.9662679433822632,29.46500587463379,0.029379162937402725
./CelebAMask-HQ/CelebA-HQ-img\18380.jpg,medium,0.11260986328125,0.0009321368997916579,0.972098708152771,30.305204391479492,0.028420373797416687
./CelebAMask-HQ/CelebA-HQ-img\29363.jpg,medium,0.101348876953125,0.0011135978857055306,0.9653868675231934,29.532718658447266,0.03015804849565029
./CelebAMask-HQ/CelebA-HQ-img\16181.jpg,medium,0.12493896484375,0.0024143762420862913,0.9492714405059814,26.171951293945312,0.02595444582402706
./CelebAMask-HQ/CelebA-HQ-img\3378.jpg,medium,0.1123046875,0.0013764523901045322,0.943435549736023,28.612388610839844,0.04686431586742401
./CelebAMask-HQ/CelebA-HQ-img\28983.jpg,medium,0.10638427734375,0.0008762997458688915,0.9710935354232788,30.573474884033203,0.02242944948375225
./CelebAMask-HQ/CelebA-HQ-img\10262.jpg,medium,0.1087646484375,0.0010012724669650197,0.9572482109069824,29.994478225708008,0.06683587282896042
./CelebAMask-HQ/CelebA-HQ-img\18880.jpg,medium,0.1375732421875,0.004682688973844051,0.9285919070243835,23.2950496673584,0.0606020912528038
./CelebAMask-HQ/CelebA-HQ-img\27733.jpg,medium,0.14007568359375,0.004949433263391256,0.9320961236953735,23.054445266723633,0.032044168561697006
./CelebAMask-HQ/CelebA-HQ-img\29382.jpg,medium,0.14495849609375,0.0031656119972467422,0.9436115026473999,24.99542236328125,0.037062469869852066
./CelebAMask-HQ/CelebA-HQ-img\16202.jpg,medium,0.1263580322265625,0.0012296601198613644,0.9610864520072937,29.102149963378906,0.04567231610417366
./CelebAMask-HQ/CelebA-HQ-img\17499.jpg,medium,0.12860107421875,0.0008674653945490718,0.953325629234314,30.617477416992188,0.043809641152620316
./CelebAMask-HQ/CelebA-HQ-img\10671.jpg,medium,0.113067626953125,0.0023883874528110027,0.9412399530410767,26.218952178955078,0.05465319752693176
./CelebAMask-HQ/CelebA-HQ-img\27782.jpg,medium,0.1248321533203125,0.003292261390015483,0.9501273036003113,24.825057983398438,0.07543378323316574
./CelebAMask-HQ/CelebA-HQ-img\25132.jpg,medium,0.10382080078125,0.0004296734696254134,0.9429796934127808,33.66861343383789,0.028058890253305435
./CelebAMask-HQ/CelebA-HQ-img\3272.jpg,medium,0.15252685546875,0.0021514161489903927,0.9294562339782715,26.67275619506836,0.03786630183458328
./CelebAMask-HQ/CelebA-HQ-img\16960.jpg,medium,0.118865966796875,0.004420245066285133,0.9365513324737549,23.545536041259766,0.07018785178661346
./CelebAMask-HQ/CelebA-HQ-img\10964.jpg,medium,0.117828369140625,0.0014818640192970634,0.9603859782218933,28.291915893554688,0.036832332611083984
./CelebAMask-HQ/CelebA-HQ-img\25786.jpg,medium,0.1154327392578125,0.0014429234433919191,0.9555727243423462,28.407569885253906,0.026062052696943283
./CelebAMask-HQ/CelebA-HQ-img\27551.jpg,medium,0.124969482421875,0.0011727751698344946,0.9421223402023315,29.30785369873047,0.04105384275317192
./CelebAMask-HQ/CelebA-HQ-img\14294.jpg,medium,0.11370849609375,0.0007809706730768085,0.9549837112426758,31.073654174804688,0.03047267347574234
./CelebAMask-HQ/CelebA-HQ-img\15347.jpg,medium,0.1206207275390625,0.0008825976401567459,0.9598771929740906,30.542373657226562,0.05015004053711891
./CelebAMask-HQ/CelebA-HQ-img\18703.jpg,medium,0.1291351318359375,0.0015866979956626892,0.9598996043205261,27.99505615234375,0.03192038834095001
./CelebAMask-HQ/CelebA-HQ-img\24320.jpg,medium,0.1208038330078125,0.006133727729320526,0.9199336767196655,22.12275505065918,0.06708746403455734
./CelebAMask-HQ/CelebA-HQ-img\3698.jpg,medium,0.124664306640625,0.0014730485854670405,0.957146167755127,28.31783103942871,0.02270067110657692
./CelebAMask-HQ/CelebA-HQ-img\16840.jpg,medium,0.10638427734375,0.0035056155174970627,0.9655436277389526,24.55236053466797,0.039170995354652405
./CelebAMask-HQ/CelebA-HQ-img\2761.jpg,medium,0.10760498046875,0.00087320915190503,0.939628005027771,30.588817596435547,0.03021400235593319
./CelebAMask-HQ/CelebA-HQ-img\17002.jpg,medium,0.1348114013671875,0.0007748319185338914,0.9731370806694031,31.107925415039062,0.02404407411813736
./CelebAMask-HQ/CelebA-HQ-img\27247.jpg,medium,0.10125732421875,0.001329893944784999,0.9658820629119873,28.761829376220703,0.02886655367910862
./CelebAMask-HQ/CelebA-HQ-img\26709.jpg,medium,0.12493896484375,0.000901171937584877,0.958685576915741,30.45192527770996,0.026511384174227715
./CelebAMask-HQ/CelebA-HQ-img\2317.jpg,medium,0.10009765625,0.0006854768143966794,0.9449999332427979,31.640071868896484,0.026887565851211548
./CelebAMask-HQ/CelebA-HQ-img\25628.jpg,medium,0.1256103515625,0.0010920296190306544,0.9557944536209106,29.617656707763672,0.04195500910282135
./CelebAMask-HQ/CelebA-HQ-img\17124.jpg,medium,0.118133544921875,0.002180585404857993,0.953529953956604,26.614269256591797,0.05184414982795715
./CelebAMask-HQ/CelebA-HQ-img\19431.jpg,medium,0.096435546875,0.0007071302970871329,0.9767903089523315,31.505008697509766,0.03679575026035309
./CelebAMask-HQ/CelebA-HQ-img\18731.jpg,medium,0.107421875,0.003394046798348427,0.9511065483093262,24.692821502685547,0.04366780444979668
./CelebAMask-HQ/CelebA-HQ-img\15306.jpg,medium,0.103546142578125,0.0017703197663649917,0.9446155428886414,27.51948356628418,0.03853375092148781
./CelebAMask-HQ/CelebA-HQ-img\18254.jpg,medium,0.110443115234375,0.0009361043339595199,0.9572913646697998,30.286758422851562,0.024958046153187752
./CelebAMask-HQ/CelebA-HQ-img\17961.jpg,medium,0.0904693603515625,0.0020454032346606255,0.9483513236045837,26.8922119140625,0.04103601723909378
./CelebAMask-HQ/CelebA-HQ-img\11238.jpg,medium,0.13055419921875,0.0023335344158113003,0.9398870468139648,26.31985855102539,0.06895837187767029
./CelebAMask-HQ/CelebA-HQ-img\26019.jpg,medium,0.12762451171875,0.001196027616970241,0.9563130140304565,29.22258758544922,0.02124708890914917
./CelebAMask-HQ/CelebA-HQ-img\23166.jpg,medium,0.119842529296875,0.0005530768539756536,0.9703450202941895,32.572147369384766,0.01798558421432972
./CelebAMask-HQ/CelebA-HQ-img\23209.jpg,medium,0.111541748046875,0.001599618699401617,0.9479721784591675,27.9598388671875,0.024631336331367493
./CelebAMask-HQ/CelebA-HQ-img\20435.jpg,medium,0.1048736572265625,0.0024233057629317045,0.9320998191833496,26.15591812133789,0.04227964207530022
./CelebAMask-HQ/CelebA-HQ-img\28969.jpg,medium,0.129180908203125,0.0016696758102625608,0.9394789934158325,27.773677825927734,0.1110822781920433
