path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\18322.jpg,large,0.2734375,0.002965575084090233,0.8852701187133789,25.278911590576172,0.07319597154855728
./CelebAMask-HQ/CelebA-HQ-img\3276.jpg,large,0.338623046875,0.006229748949408531,0.8627204895019531,22.055294036865234,0.08205058425664902
./CelebAMask-HQ/CelebA-HQ-img\18690.jpg,large,0.32501220703125,0.005167477298527956,0.8343871831893921,22.86721420288086,0.10735151171684265
./CelebAMask-HQ/CelebA-HQ-img\13762.jpg,large,0.317962646484375,0.034778617322444916,0.7896780967712402,14.58687686920166,0.25302428007125854
./CelebAMask-HQ/CelebA-HQ-img\18290.jpg,large,0.3338470458984375,0.0026151370257139206,0.9060090780258179,25.825057983398438,0.11001762747764587
./CelebAMask-HQ/CelebA-HQ-img\22486.jpg,large,0.3064422607421875,0.0015499441651627421,0.908660888671875,28.096839904785156,0.05995273217558861
./CelebAMask-HQ/CelebA-HQ-img\19028.jpg,large,0.2617950439453125,0.001935768872499466,0.9264887571334839,27.1314640045166,0.07371032983064651
./CelebAMask-HQ/CelebA-HQ-img\2347.jpg,large,0.301025390625,0.004740129224956036,0.8891333341598511,23.24209976196289,0.11666025966405869
./CelebAMask-HQ/CelebA-HQ-img\19632.jpg,large,0.2862548828125,0.006537191104143858,0.8661351203918457,21.846088409423828,0.0975995883345604
./CelebAMask-HQ/CelebA-HQ-img\1475.jpg,large,0.30413818359375,0.0022614989429712296,0.8881691694259644,26.456035614013672,0.07135126739740372
./CelebAMask-HQ/CelebA-HQ-img\17492.jpg,large,0.3297271728515625,0.008432656526565552,0.8569528460502625,20.7403564453125,0.13110774755477905
./CelebAMask-HQ/CelebA-HQ-img\20819.jpg,large,0.3023834228515625,0.007285212632268667,0.8701303005218506,21.375579833984375,0.0995003879070282
./CelebAMask-HQ/CelebA-HQ-img\13312.jpg,large,0.295257568359375,0.0040479013696312904,0.8681187033653259,23.92770004272461,0.10234346240758896
./CelebAMask-HQ/CelebA-HQ-img\3607.jpg,large,0.338623046875,0.003249152097851038,0.8631018400192261,24.882299423217773,0.07752401381731033
./CelebAMask-HQ/CelebA-HQ-img\20372.jpg,large,0.3525238037109375,0.009697699919342995,0.8280177116394043,20.13331413269043,0.12505343556404114
./CelebAMask-HQ/CelebA-HQ-img\29400.jpg,large,0.3409423828125,0.008531125262379646,0.8202905058860779,20.689937591552734,0.1802738904953003
./CelebAMask-HQ/CelebA-HQ-img\22858.jpg,large,0.305511474609375,0.003969659563153982,0.8950600028038025,24.012468338012695,0.07918809354305267
./CelebAMask-HQ/CelebA-HQ-img\20760.jpg,large,0.3133544921875,0.0020495231729000807,0.9025821685791016,26.883472442626953,0.061332426965236664
./CelebAMask-HQ/CelebA-HQ-img\14975.jpg,large,0.338623046875,0.003448144532740116,0.8660189509391785,24.6241455078125,0.16342562437057495
./CelebAMask-HQ/CelebA-HQ-img\11290.jpg,large,0.2739715576171875,0.0030945148319005966,0.8937128782272339,25.094074249267578,0.10330786556005478
./CelebAMask-HQ/CelebA-HQ-img\3350.jpg,large,0.30938720703125,0.005975041538476944,0.8658351898193359,22.23659324645996,0.1252850592136383
./CelebAMask-HQ/CelebA-HQ-img\15377.jpg,large,0.31842041015625,0.004113960079848766,0.8622193336486816,23.85740089416504,0.10027283430099487
./CelebAMask-HQ/CelebA-HQ-img\10122.jpg,large,0.2820892333984375,0.012621100060641766,0.8560147285461426,18.989028930664062,0.09991016238927841
./CelebAMask-HQ/CelebA-HQ-img\22942.jpg,large,0.27984619140625,0.012458543293178082,0.8736515045166016,19.04532814025879,0.09858269989490509
./CelebAMask-HQ/CelebA-HQ-img\29074.jpg,large,0.2578582763671875,0.0022826245985925198,0.8932759165763855,26.4156551361084,0.09315349906682968
./CelebAMask-HQ/CelebA-HQ-img\24208.jpg,large,0.3342132568359375,0.00535395834594965,0.8742284774780273,22.7132511138916,0.07331252098083496
./CelebAMask-HQ/CelebA-HQ-img\18200.jpg,large,0.295257568359375,0.0066795386373996735,0.8315938711166382,21.75253677368164,0.134367436170578
./CelebAMask-HQ/CelebA-HQ-img\21784.jpg,large,0.2657318115234375,0.0032004155218601227,0.8876692652702332,24.947938919067383,0.08658675104379654
./CelebAMask-HQ/CelebA-HQ-img\27047.jpg,large,0.2618408203125,0.00461986381560564,0.879591703414917,23.353708267211914,0.09738437831401825
./CelebAMask-HQ/CelebA-HQ-img\2311.jpg,large,0.27996826171875,0.004912651143968105,0.8753668665885925,23.086841583251953,0.10038679093122482
./CelebAMask-HQ/CelebA-HQ-img\14229.jpg,large,0.27392578125,0.006351299583911896,0.8854352235794067,21.97137451171875,0.08366741240024567
./CelebAMask-HQ/CelebA-HQ-img\10572.jpg,large,0.29852294921875,0.0033565210178494453,0.8946995735168457,24.741106033325195,0.0821588933467865
./CelebAMask-HQ/CelebA-HQ-img\25850.jpg,large,0.2760009765625,0.01015852764248848,0.842246413230896,19.93169403076172,0.12859074771404266
./CelebAMask-HQ/CelebA-HQ-img\12580.jpg,large,0.30322265625,0.005897189490497112,0.8656663298606873,22.293548583984375,0.09061336517333984
./CelebAMask-HQ/CelebA-HQ-img\11347.jpg,large,0.271636962890625,0.002924487693235278,0.9211761355400085,25.33950424194336,0.09005539864301682
./CelebAMask-HQ/CelebA-HQ-img\19755.jpg,large,0.2967529296875,0.003992432728409767,0.8819210529327393,23.987625122070312,0.08857530355453491
./CelebAMask-HQ/CelebA-HQ-img\23320.jpg,large,0.302978515625,0.002302898094058037,0.9012734293937683,26.377254486083984,0.07547667622566223
./CelebAMask-HQ/CelebA-HQ-img\22516.jpg,large,0.2699127197265625,0.006765739526599646,0.8870898485183716,21.69684600830078,0.08884809166193008
./CelebAMask-HQ/CelebA-HQ-img\18550.jpg,large,0.301025390625,0.0038164127618074417,0.8792074918746948,24.183446884155273,0.06195507198572159
./CelebAMask-HQ/CelebA-HQ-img\15270.jpg,large,0.28564453125,0.007165984716266394,0.8805040717124939,21.447240829467773,0.1457873433828354
./CelebAMask-HQ/CelebA-HQ-img\29273.jpg,large,0.294677734375,0.008102700114250183,0.8343193531036377,20.91370391845703,0.14727817475795746
./CelebAMask-HQ/CelebA-HQ-img\20474.jpg,large,0.2820892333984375,0.007471899967640638,0.8807074427604675,21.265689849853516,0.07686327397823334
./CelebAMask-HQ/CelebA-HQ-img\24728.jpg,large,0.302978515625,0.0048003653064370155,0.9065675735473633,23.187257766723633,0.0663900300860405
./CelebAMask-HQ/CelebA-HQ-img\18090.jpg,large,0.309844970703125,0.005954851862043142,0.8693684339523315,22.251291275024414,0.11635953933000565
./CelebAMask-HQ/CelebA-HQ-img\12394.jpg,large,0.3092041015625,0.003314449219033122,0.8701261281967163,24.795886993408203,0.0987873300909996
./CelebAMask-HQ/CelebA-HQ-img\21405.jpg,large,0.28125,0.0031238391529768705,0.8925396203994751,25.053115844726562,0.06659196317195892
./CelebAMask-HQ/CelebA-HQ-img\16177.jpg,large,0.3296661376953125,0.00428705383092165,0.8538550138473511,23.67841339111328,0.10302909463644028
./CelebAMask-HQ/CelebA-HQ-img\13874.jpg,large,0.3119659423828125,0.004049555864185095,0.8575310111045837,23.925926208496094,0.0846739187836647
./CelebAMask-HQ/CelebA-HQ-img\23535.jpg,large,0.305511474609375,0.007042429409921169,0.8664244413375854,21.52277374267578,0.12088071554899216
./CelebAMask-HQ/CelebA-HQ-img\13704.jpg,large,0.2890625,0.005125946365296841,0.8542613983154297,22.902259826660156,0.12512299418449402
./CelebAMask-HQ/CelebA-HQ-img\20747.jpg,large,0.298828125,0.0019867834635078907,0.8778504729270935,27.01849365234375,0.07993832230567932
./CelebAMask-HQ/CelebA-HQ-img\15373.jpg,large,0.26580810546875,0.004421823192387819,0.875158965587616,23.543987274169922,0.10205097496509552
./CelebAMask-HQ/CelebA-HQ-img\26044.jpg,large,0.30322265625,0.00948416069149971,0.8521882891654968,20.230010986328125,0.11340676993131638
./CelebAMask-HQ/CelebA-HQ-img\20592.jpg,large,0.299072265625,0.0022589489817619324,0.9030280113220215,26.460935592651367,0.10200197994709015
./CelebAMask-HQ/CelebA-HQ-img\13820.jpg,large,0.283447265625,0.007624068763107061,0.8936049342155457,21.178133010864258,0.19694063067436218
./CelebAMask-HQ/CelebA-HQ-img\17974.jpg,large,0.32257080078125,0.007068163715302944,0.8368493318557739,21.506935119628906,0.09599504619836807
./CelebAMask-HQ/CelebA-HQ-img\19500.jpg,large,0.3038330078125,0.0037314221262931824,0.8828935623168945,24.2812557220459,0.09028990566730499
./CelebAMask-HQ/CelebA-HQ-img\2033.jpg,large,0.3207550048828125,0.0034397365525364876,0.891689658164978,24.634750366210938,0.08161907643079758
./CelebAMask-HQ/CelebA-HQ-img\20378.jpg,large,0.2989349365234375,0.0017864302499219775,0.8919660449028015,27.480140686035156,0.06722798198461533
./CelebAMask-HQ/CelebA-HQ-img\11461.jpg,large,0.333984375,0.0035996930673718452,0.8646860122680664,24.437347412109375,0.12302025407552719
./CelebAMask-HQ/CelebA-HQ-img\26508.jpg,large,0.294677734375,0.0025828902143985033,0.8938772678375244,25.87894058227539,0.10460200905799866
./CelebAMask-HQ/CelebA-HQ-img\11962.jpg,large,0.3038330078125,0.0052812229841947556,0.8330081701278687,22.772655487060547,0.0795012041926384
./CelebAMask-HQ/CelebA-HQ-img\11353.jpg,large,0.26580810546875,0.003686685813590884,0.9052342176437378,24.33363914489746,0.061057694256305695
./CelebAMask-HQ/CelebA-HQ-img\11091.jpg,large,0.3223876953125,0.008470415137708187,0.8554991483688354,20.72095489501953,0.10251206159591675
./CelebAMask-HQ/CelebA-HQ-img\18381.jpg,large,0.3072967529296875,0.003749019466340542,0.8664367198944092,24.26082420349121,0.11240655183792114
./CelebAMask-HQ/CelebA-HQ-img\25607.jpg,large,0.309814453125,0.004512155894190073,0.8663219809532166,23.456157684326172,0.14183560013771057
./CelebAMask-HQ/CelebA-HQ-img\10331.jpg,large,0.292694091796875,0.002344902604818344,0.9132829904556274,26.298751831054688,0.048938192427158356
./CelebAMask-HQ/CelebA-HQ-img\26288.jpg,large,0.27996826171875,0.0021426647435873747,0.9141517877578735,26.690460205078125,0.07507190108299255
./CelebAMask-HQ/CelebA-HQ-img\17072.jpg,large,0.267852783203125,0.003031856846064329,0.8898555040359497,25.18291473388672,0.0638059601187706
./CelebAMask-HQ/CelebA-HQ-img\28366.jpg,large,0.31585693359375,0.01048204954713583,0.8734411001205444,19.79553985595703,0.11581028252840042
./CelebAMask-HQ/CelebA-HQ-img\1838.jpg,large,0.308746337890625,0.002573138801380992,0.8864538073539734,25.895368576049805,0.08280838280916214
./CelebAMask-HQ/CelebA-HQ-img\23290.jpg,large,0.3204345703125,0.004016088321805,0.8819307088851929,23.96196746826172,0.10692546516656876
./CelebAMask-HQ/CelebA-HQ-img\23724.jpg,large,0.2940673828125,0.0040165213868021965,0.8864855766296387,23.961502075195312,0.10260897874832153
./CelebAMask-HQ/CelebA-HQ-img\29822.jpg,large,0.32684326171875,0.014519765973091125,0.8321241736412048,18.38040542602539,0.1467665582895279
./CelebAMask-HQ/CelebA-HQ-img\3916.jpg,large,0.3151702880859375,0.00399269862100482,0.8697437644004822,23.987333297729492,0.08256465196609497
./CelebAMask-HQ/CelebA-HQ-img\15729.jpg,large,0.2578125,0.004852888640016317,0.9035149812698364,23.139999389648438,0.0859745591878891
./CelebAMask-HQ/CelebA-HQ-img\3130.jpg,large,0.2578582763671875,0.002252866281196475,0.8982795476913452,26.472646713256836,0.08177415281534195
./CelebAMask-HQ/CelebA-HQ-img\11114.jpg,large,0.32525634765625,0.003988427110016346,0.8733291625976562,23.99198341369629,0.14207065105438232
./CelebAMask-HQ/CelebA-HQ-img\10544.jpg,large,0.28399658203125,0.003864736994728446,0.8887910842895508,24.128799438476562,0.07619288563728333
./CelebAMask-HQ/CelebA-HQ-img\13460.jpg,large,0.2775421142578125,0.003152708290144801,0.9083465337753296,25.01316261291504,0.11885808408260345
./CelebAMask-HQ/CelebA-HQ-img\12328.jpg,large,0.3084716796875,0.012276637367904186,0.8533360362052917,19.109207153320312,0.14936313033103943
./CelebAMask-HQ/CelebA-HQ-img\21971.jpg,large,0.27984619140625,0.006794854067265987,0.8693418502807617,21.678197860717773,0.11054763197898865
./CelebAMask-HQ/CelebA-HQ-img\17234.jpg,large,0.263671875,0.004214298911392689,0.8722686767578125,23.75274658203125,0.086809903383255
./CelebAMask-HQ/CelebA-HQ-img\13055.jpg,large,0.32470703125,0.007936988025903702,0.80469810962677,21.003440856933594,0.17364813387393951
./CelebAMask-HQ/CelebA-HQ-img\11943.jpg,large,0.334228515625,0.009339910000562668,0.8180965185165405,20.296573638916016,0.18730589747428894
./CelebAMask-HQ/CelebA-HQ-img\16157.jpg,large,0.283447265625,0.0044222427532076836,0.8850044012069702,23.543575286865234,0.11155402660369873
./CelebAMask-HQ/CelebA-HQ-img\17918.jpg,large,0.29058837890625,0.014811977744102478,0.878287672996521,18.29387092590332,0.10548127442598343
./CelebAMask-HQ/CelebA-HQ-img\1199.jpg,large,0.3208160400390625,0.00216853991150856,0.8906444311141968,26.63832664489746,0.07961530238389969
./CelebAMask-HQ/CelebA-HQ-img\17893.jpg,large,0.2884521484375,0.003168973606079817,0.8682761192321777,24.990816116333008,0.08196026086807251
./CelebAMask-HQ/CelebA-HQ-img\22699.jpg,large,0.275390625,0.0019853906705975533,0.9075030088424683,27.021541595458984,0.07338052242994308
./CelebAMask-HQ/CelebA-HQ-img\19911.jpg,large,0.2898406982421875,0.005769462790340185,0.8855942487716675,22.388647079467773,0.09782497584819794
./CelebAMask-HQ/CelebA-HQ-img\28006.jpg,large,0.31842041015625,0.012022025883197784,0.8575574159622192,19.200223922729492,0.1289626955986023
./CelebAMask-HQ/CelebA-HQ-img\27205.jpg,large,0.327392578125,0.005728596821427345,0.9013910293579102,22.419519424438477,0.16664141416549683
./CelebAMask-HQ/CelebA-HQ-img\3664.jpg,large,0.30975341796875,0.004273303784430027,0.8770304918289185,23.69236183166504,0.07170326262712479
./CelebAMask-HQ/CelebA-HQ-img\23285.jpg,large,0.29852294921875,0.006422047968953848,0.8728768229484558,21.923263549804688,0.13486763834953308
./CelebAMask-HQ/CelebA-HQ-img\28933.jpg,large,0.3202667236328125,0.0033729500137269497,0.8852933645248413,24.71990203857422,0.06806401908397675
./CelebAMask-HQ/CelebA-HQ-img\10224.jpg,large,0.309814453125,0.009434766136109829,0.8597938418388367,20.252689361572266,0.11485636979341507
./CelebAMask-HQ/CelebA-HQ-img\16800.jpg,large,0.29608154296875,0.0035500614903867245,0.8965927958488464,24.497642517089844,0.13546863198280334
./CelebAMask-HQ/CelebA-HQ-img\27122.jpg,large,0.279296875,0.002674856223165989,0.8896676898002625,25.72699546813965,0.09585196524858475
./CelebAMask-HQ/CelebA-HQ-img\18380.jpg,large,0.291839599609375,0.003439663676545024,0.8929864764213562,24.63484001159668,0.08792334049940109
./CelebAMask-HQ/CelebA-HQ-img\29363.jpg,large,0.2736053466796875,0.005194531753659248,0.9149426221847534,22.84453582763672,0.1201166957616806
./CelebAMask-HQ/CelebA-HQ-img\16181.jpg,large,0.298095703125,0.0031630597077310085,0.8872556686401367,24.99892807006836,0.06594434380531311
./CelebAMask-HQ/CelebA-HQ-img\3378.jpg,large,0.259765625,0.004721776582300663,0.8855449557304382,23.25894546508789,0.12430168688297272
./CelebAMask-HQ/CelebA-HQ-img\28983.jpg,large,0.3502197265625,0.009732120670378208,0.8531621694564819,20.117923736572266,0.10913009196519852
./CelebAMask-HQ/CelebA-HQ-img\10262.jpg,large,0.305511474609375,0.005748087074607611,0.8819471597671509,22.404767990112305,0.1404973864555359
./CelebAMask-HQ/CelebA-HQ-img\18880.jpg,large,0.271636962890625,0.002662656595930457,0.9217326045036316,25.746849060058594,0.1105257123708725
./CelebAMask-HQ/CelebA-HQ-img\27733.jpg,large,0.329345703125,0.01080995798110962,0.8361860513687134,19.661760330200195,0.0789308175444603
./CelebAMask-HQ/CelebA-HQ-img\29382.jpg,large,0.296905517578125,0.00753764808177948,0.9084577560424805,21.227642059326172,0.06885586678981781
./CelebAMask-HQ/CelebA-HQ-img\16202.jpg,large,0.322723388671875,0.011397399008274078,0.8181952238082886,19.431941986083984,0.20603050291538239
./CelebAMask-HQ/CelebA-HQ-img\17499.jpg,large,0.27374267578125,0.006820986047387123,0.8656269311904907,21.661527633666992,0.12030519545078278
./CelebAMask-HQ/CelebA-HQ-img\10671.jpg,large,0.283660888671875,0.0031887420918792486,0.8973433971405029,24.963808059692383,0.09874795377254486
./CelebAMask-HQ/CelebA-HQ-img\27782.jpg,large,0.3294830322265625,0.0061155217699706554,0.8492342829704285,22.135665893554688,0.16364213824272156
./CelebAMask-HQ/CelebA-HQ-img\25132.jpg,large,0.263763427734375,0.002575657097622752,0.8906153440475464,25.891117095947266,0.07618734985589981
./CelebAMask-HQ/CelebA-HQ-img\3272.jpg,large,0.27557373046875,0.002625727793201804,0.9001126289367676,25.80750274658203,0.05068419501185417
./CelebAMask-HQ/CelebA-HQ-img\16960.jpg,large,0.32684326171875,0.009751351550221443,0.864233136177063,20.109352111816406,0.15330331027507782
./CelebAMask-HQ/CelebA-HQ-img\10964.jpg,large,0.294921875,0.004251562058925629,0.8904172778129578,23.714515686035156,0.12608042359352112
./CelebAMask-HQ/CelebA-HQ-img\25786.jpg,large,0.313751220703125,0.006777985952794552,0.8652689456939697,21.688993453979492,0.10247856378555298
./CelebAMask-HQ/CelebA-HQ-img\27551.jpg,large,0.26788330078125,0.003656973596662283,0.8797056674957275,24.36878204345703,0.12430620938539505
./CelebAMask-HQ/CelebA-HQ-img\14294.jpg,large,0.3409423828125,0.005918602459132671,0.840303361415863,22.277809143066406,0.12860141694545746
./CelebAMask-HQ/CelebA-HQ-img\15347.jpg,large,0.32745361328125,0.002795882523059845,0.9091286659240723,25.534812927246094,0.13512712717056274
./CelebAMask-HQ/CelebA-HQ-img\18703.jpg,large,0.323028564453125,0.004461543168872595,0.8800782561302185,23.505149841308594,0.07556711882352829
./CelebAMask-HQ/CelebA-HQ-img\24320.jpg,large,0.259857177734375,0.007566838525235653,0.8684730529785156,21.210857391357422,0.09001366794109344
./CelebAMask-HQ/CelebA-HQ-img\3698.jpg,large,0.31390380859375,0.006069546565413475,0.8748887777328491,22.168437957763672,0.09095262736082077
./CelebAMask-HQ/CelebA-HQ-img\16840.jpg,large,0.3252410888671875,0.010373802855610847,0.8630515336990356,19.840620040893555,0.14115869998931885
./CelebAMask-HQ/CelebA-HQ-img\2761.jpg,large,0.31390380859375,0.003933954983949661,0.8434435725212097,24.051706314086914,0.09064425528049469
./CelebAMask-HQ/CelebA-HQ-img\17002.jpg,large,0.30938720703125,0.011188307777047157,0.858637273311615,19.51235580444336,0.1260877549648285
./CelebAMask-HQ/CelebA-HQ-img\27247.jpg,large,0.327301025390625,0.02187817543745041,0.7794394493103027,16.59988784790039,0.19409960508346558
./CelebAMask-HQ/CelebA-HQ-img\26709.jpg,large,0.29443359375,0.004094707779586315,0.8632429838180542,23.877771377563477,0.09863866120576859
./CelebAMask-HQ/CelebA-HQ-img\2317.jpg,large,0.32958984375,0.0029985285364091396,0.884911060333252,25.230920791625977,0.06886684894561768
./CelebAMask-HQ/CelebA-HQ-img\25628.jpg,large,0.30487060546875,0.006990022957324982,0.8725584745407104,21.55521583557129,0.11759103834629059
./CelebAMask-HQ/CelebA-HQ-img\17124.jpg,large,0.301116943359375,0.01086750440299511,0.8386093974113464,19.638702392578125,0.17072758078575134
./CelebAMask-HQ/CelebA-HQ-img\19431.jpg,large,0.27374267578125,0.007314480375498533,0.8702524900436401,21.358165740966797,0.11920744180679321
./CelebAMask-HQ/CelebA-HQ-img\18731.jpg,large,0.305511474609375,0.007543591316789389,0.8555034399032593,21.224220275878906,0.10390166938304901
./CelebAMask-HQ/CelebA-HQ-img\15306.jpg,large,0.259857177734375,0.002471903106197715,0.8942250609397888,26.069686889648438,0.05379682034254074
./CelebAMask-HQ/CelebA-HQ-img\18254.jpg,large,0.299835205078125,0.002010657452046871,0.8896644115447998,26.96661949157715,0.06894214451313019
./CelebAMask-HQ/CelebA-HQ-img\17961.jpg,large,0.2718505859375,0.006134688388556242,0.860228955745697,22.1220760345459,0.12075348198413849
./CelebAMask-HQ/CelebA-HQ-img\11238.jpg,large,0.30615234375,0.005511385854333639,0.866980254650116,22.587392807006836,0.0976782962679863
./CelebAMask-HQ/CelebA-HQ-img\26019.jpg,large,0.331939697265625,0.005681812763214111,0.8555526733398438,22.45513153076172,0.09336242079734802
./CelebAMask-HQ/CelebA-HQ-img\23166.jpg,large,0.322998046875,0.0020776528399437666,0.8987323045730591,26.82427215576172,0.08437150716781616
./CelebAMask-HQ/CelebA-HQ-img\23209.jpg,large,0.3525238037109375,0.00329847214743495,0.8767167925834656,24.81687355041504,0.07793284952640533
./CelebAMask-HQ/CelebA-HQ-img\20435.jpg,large,0.2900390625,0.008181280456483364,0.8182312250137329,20.871789932250977,0.10916924476623535
./CelebAMask-HQ/CelebA-HQ-img\28969.jpg,large,0.301025390625,0.005570316221565008,0.8320762515068054,22.541200637817383,0.220646470785141
./CelebAMask-HQ/CelebA-HQ-img\14155.jpg,large,0.3116455078125,0.0033070051576942205,0.8530112504959106,24.805652618408203,0.05721600726246834
./CelebAMask-HQ/CelebA-HQ-img\1884.jpg,large,0.30712890625,0.00891189556568861,0.864901065826416,20.50029945373535,0.09217726439237595
./CelebAMask-HQ/CelebA-HQ-img\11691.jpg,large,0.29693603515625,0.0044057248160243034,0.8880280256271362,23.55982780456543,0.08266778290271759
./CelebAMask-HQ/CelebA-HQ-img\27209.jpg,large,0.29852294921875,0.005619037430733442,0.8841056227684021,22.503379821777344,0.15608879923820496
./CelebAMask-HQ/CelebA-HQ-img\22570.jpg,large,0.32501220703125,0.0039176931604743,0.8495339751243591,24.069698333740234,0.12095469236373901
./CelebAMask-HQ/CelebA-HQ-img\3365.jpg,large,0.331787109375,0.010133903473615646,0.8386540412902832,19.94223403930664,0.12241247296333313
./CelebAMask-HQ/CelebA-HQ-img\17290.jpg,large,0.2734375,0.0024914382956922054,0.8784136772155762,26.035499572753906,0.07725241780281067
./CelebAMask-HQ/CelebA-HQ-img\3993.jpg,large,0.30548095703125,0.009683780372142792,0.879117488861084,20.139551162719727,0.11764472723007202
./CelebAMask-HQ/CelebA-HQ-img\29150.jpg,large,0.2578582763671875,0.007682077586650848,0.8548941612243652,21.145214080810547,0.11177819967269897
./CelebAMask-HQ/CelebA-HQ-img\2629.jpg,large,0.263763427734375,0.005707770586013794,0.8742892742156982,22.43533706665039,0.16399314999580383
./CelebAMask-HQ/CelebA-HQ-img\10980.jpg,large,0.291839599609375,0.0025218080263584852,0.8901991248130798,25.982879638671875,0.08793117851018906
./CelebAMask-HQ/CelebA-HQ-img\22465.jpg,large,0.281982421875,0.006730508059263229,0.8699440956115723,21.71952247619629,0.10260862857103348
./CelebAMask-HQ/CelebA-HQ-img\21622.jpg,large,0.2863311767578125,0.007217486388981342,0.8541730642318726,21.416141510009766,0.09424229711294174
./CelebAMask-HQ/CelebA-HQ-img\25861.jpg,large,0.2938385009765625,0.00523534556850791,0.8774634599685669,22.810544967651367,0.09448149800300598
./CelebAMask-HQ/CelebA-HQ-img\16572.jpg,large,0.267578125,0.004437552765011787,0.9173398017883301,23.528564453125,0.09592462331056595
./CelebAMask-HQ/CelebA-HQ-img\12205.jpg,large,0.267578125,0.008027201518416405,0.8562182188034058,20.95435905456543,0.12851421535015106
./CelebAMask-HQ/CelebA-HQ-img\27396.jpg,large,0.33648681640625,0.008711811155080795,0.8365024924278259,20.59891700744629,0.1692742109298706
./CelebAMask-HQ/CelebA-HQ-img\24769.jpg,large,0.29266357421875,0.003461962565779686,0.891266942024231,24.606779098510742,0.08885285258293152
./CelebAMask-HQ/CelebA-HQ-img\20773.jpg,large,0.2989349365234375,0.007648071274161339,0.8534204363822937,21.16448211669922,0.11331105977296829
./CelebAMask-HQ/CelebA-HQ-img\1946.jpg,large,0.3455810546875,0.0019827838987112045,0.8605319857597351,27.027246475219727,0.1023532822728157
./CelebAMask-HQ/CelebA-HQ-img\24200.jpg,large,0.2760009765625,0.0020769708789885044,0.8976242542266846,26.825695037841797,0.0628921240568161
./CelebAMask-HQ/CelebA-HQ-img\25053.jpg,large,0.309539794921875,0.0027088220231235027,0.9046047925949097,25.672197341918945,0.0737411379814148
./CelebAMask-HQ/CelebA-HQ-img\21199.jpg,large,0.305419921875,0.005795485805720091,0.8537527322769165,22.36910057067871,0.11567971110343933
./CelebAMask-HQ/CelebA-HQ-img\18635.jpg,large,0.331939697265625,0.00642355065792799,0.8786036968231201,21.92224884033203,0.09423308074474335
./CelebAMask-HQ/CelebA-HQ-img\22652.jpg,large,0.30487060546875,0.00337415374815464,0.8883962631225586,24.718351364135742,0.07146218419075012
./CelebAMask-HQ/CelebA-HQ-img\25503.jpg,large,0.2657318115234375,0.0022204676643013954,0.9178368449211121,26.53555679321289,0.05290376767516136
./CelebAMask-HQ/CelebA-HQ-img\26189.jpg,large,0.3162689208984375,0.007873205468058586,0.8426108360290527,21.038484573364258,0.13964402675628662
./CelebAMask-HQ/CelebA-HQ-img\3560.jpg,large,0.308990478515625,0.0037933967541903257,0.9195513129234314,24.209718704223633,0.09626397490501404
./CelebAMask-HQ/CelebA-HQ-img\27161.jpg,large,0.27984619140625,0.004163217730820179,0.8948891162872314,23.80571174621582,0.09195289015769958
./CelebAMask-HQ/CelebA-HQ-img\3116.jpg,large,0.30615234375,0.004542873241007328,0.8964001536369324,23.426694869995117,0.09231800585985184
./CelebAMask-HQ/CelebA-HQ-img\15443.jpg,large,0.310791015625,0.013849983923137188,0.8376364707946777,18.585508346557617,0.11636991798877716
./CelebAMask-HQ/CelebA-HQ-img\18119.jpg,large,0.313568115234375,0.009690260514616966,0.8718072772026062,20.13664436340332,0.13417966663837433
./CelebAMask-HQ/CelebA-HQ-img\2466.jpg,large,0.32470703125,0.0050908043049275875,0.8673876523971558,22.932138442993164,0.175392746925354
./CelebAMask-HQ/CelebA-HQ-img\1834.jpg,large,0.2938385009765625,0.005254709627479315,0.8568009734153748,22.794513702392578,0.09612153470516205
./CelebAMask-HQ/CelebA-HQ-img\20845.jpg,large,0.2986907958984375,0.002078987192362547,0.8972899913787842,26.821481704711914,0.05781015008687973
./CelebAMask-HQ/CelebA-HQ-img\21167.jpg,large,0.25787353515625,0.013572420924901962,0.8179015517234802,18.67342758178711,0.1385560929775238
./CelebAMask-HQ/CelebA-HQ-img\29403.jpg,large,0.2862548828125,0.0033267836552113295,0.8890422582626343,24.779756546020508,0.082594133913517
./CelebAMask-HQ/CelebA-HQ-img\3033.jpg,large,0.255859375,0.0033431868068873882,0.8843024969100952,24.758394241333008,0.07900300621986389
./CelebAMask-HQ/CelebA-HQ-img\22661.jpg,large,0.271942138671875,0.003552015870809555,0.8909606337547302,24.495254516601562,0.08627738803625107
./CelebAMask-HQ/CelebA-HQ-img\17569.jpg,large,0.296905517578125,0.003556507406756282,0.87533038854599,24.489763259887695,0.09516316652297974
./CelebAMask-HQ/CelebA-HQ-img\2442.jpg,large,0.2696685791015625,0.005015975330024958,0.874004602432251,22.99644660949707,0.11834006011486053
./CelebAMask-HQ/CelebA-HQ-img\25416.jpg,large,0.281982421875,0.003479704959318042,0.8796725273132324,24.584575653076172,0.06744050979614258
./CelebAMask-HQ/CelebA-HQ-img\15037.jpg,large,0.26953125,0.005899003706872463,0.8772847056388855,22.292213439941406,0.09622929245233536
./CelebAMask-HQ/CelebA-HQ-img\15959.jpg,large,0.3018341064453125,0.0028752433136105537,0.9055077433586121,25.413253784179688,0.06364858895540237
