path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\2595.jpg,small,0.0207977294921875,0.00010014756117016077,0.9929457902908325,39.99359893798828,0.005319404881447554
./CelebAMask-HQ/CelebA-HQ-img\1622.jpg,small,0.0262451171875,0.0001960175286512822,0.991142988204956,37.07705307006836,0.009577417746186256
./CelebAMask-HQ/CelebA-HQ-img\27117.jpg,small,0.019683837890625,6.0583224694710225e-06,0.9979580640792847,52.176475524902344,0.003295606467872858
./CelebAMask-HQ/CelebA-HQ-img\21046.jpg,small,0.0336456298828125,0.00019628401787485927,0.9883686900138855,37.07115173339844,0.007029218599200249
./CelebAMask-HQ/CelebA-HQ-img\15920.jpg,small,0.0261688232421875,0.0002203431649832055,0.9854154586791992,36.56900405883789,0.009662214666604996
./CelebAMask-HQ/CelebA-HQ-img\23123.jpg,small,0.01373291015625,2.4561835743952543e-05,0.9972891807556152,46.09739303588867,0.0009532945696264505
./CelebAMask-HQ/CelebA-HQ-img\27627.jpg,small,0.028839111328125,0.00016820989549160004,0.9895681738853455,37.741485595703125,0.005503546912223101
./CelebAMask-HQ/CelebA-HQ-img\2022.jpg,small,0.030029296875,4.163068297202699e-05,0.988664984703064,43.80586624145508,0.010394182987511158
./CelebAMask-HQ/CelebA-HQ-img\26192.jpg,small,0.0144195556640625,7.091178122209385e-05,0.9927200675010681,41.492820739746094,0.004844578914344311
./CelebAMask-HQ/CelebA-HQ-img\13296.jpg,small,0.028411865234375,0.00033000309485942125,0.9865001440048218,34.814823150634766,0.012569022364914417
./CelebAMask-HQ/CelebA-HQ-img\22546.jpg,small,0.0145263671875,0.00011998230911558494,0.9928706884384155,39.208831787109375,0.005952808074653149
./CelebAMask-HQ/CelebA-HQ-img\20848.jpg,small,0.016815185546875,2.2103156879893504e-05,0.9968218803405762,46.55546188354492,0.009639045223593712
./CelebAMask-HQ/CelebA-HQ-img\4175.jpg,small,0.02032470703125,0.0004952586023136973,0.9903833270072937,33.05168151855469,0.007741578388959169
./CelebAMask-HQ/CelebA-HQ-img\25490.jpg,small,0.03369140625,0.00030085715116001666,0.9874447584152222,35.216400146484375,0.011256977915763855
./CelebAMask-HQ/CelebA-HQ-img\22854.jpg,small,0.0263671875,0.0003175022720824927,0.9864041209220886,34.9825325012207,0.030935581773519516
./CelebAMask-HQ/CelebA-HQ-img\17900.jpg,small,0.029296875,0.00044138083467260003,0.9771178960800171,33.5518684387207,0.015437338501214981
./CelebAMask-HQ/CelebA-HQ-img\20726.jpg,small,0.0350189208984375,0.0004526499833445996,0.9853032827377319,33.44237518310547,0.012558689340949059
./CelebAMask-HQ/CelebA-HQ-img\21642.jpg,small,0.0218963623046875,3.362179995747283e-05,0.9966950416564941,44.73379135131836,0.0030834011267870665
./CelebAMask-HQ/CelebA-HQ-img\2684.jpg,small,0.0146026611328125,0.0003880059521179646,0.9932922720909119,34.11161804199219,0.007611886598169804
./CelebAMask-HQ/CelebA-HQ-img\4326.jpg,small,0.016815185546875,4.457904287846759e-05,0.9937680959701538,43.508689880371094,0.002573572564870119
./CelebAMask-HQ/CelebA-HQ-img\23275.jpg,small,0.024383544921875,1.4403733075596392e-05,0.9972188472747803,48.415252685546875,0.0028216619975864887
./CelebAMask-HQ/CelebA-HQ-img\19831.jpg,small,0.0303497314453125,2.347623922105413e-05,0.9973195791244507,46.29371643066406,0.010540496557950974
./CelebAMask-HQ/CelebA-HQ-img\10190.jpg,small,0.0281982421875,0.00020836430485360324,0.9940799474716187,36.811767578125,0.008961226791143417
./CelebAMask-HQ/CelebA-HQ-img\2319.jpg,small,0.018310546875,9.692783351056278e-05,0.9937593340873718,40.13551712036133,0.010366659611463547
./CelebAMask-HQ/CelebA-HQ-img\14732.jpg,small,0.0126953125,7.744871254544705e-05,0.9945406317710876,41.10985565185547,0.002912002382799983
./CelebAMask-HQ/CelebA-HQ-img\11746.jpg,small,0.0201873779296875,0.0008037153165787458,0.986484169960022,30.9489803314209,0.007991492748260498
./CelebAMask-HQ/CelebA-HQ-img\1119.jpg,small,0.0144195556640625,0.00016145885456353426,0.9902068376541138,37.91938400268555,0.0025523165240883827
./CelebAMask-HQ/CelebA-HQ-img\16646.jpg,small,0.0334625244140625,0.0002752237196546048,0.9873227477073669,35.603145599365234,0.003934897948056459
./CelebAMask-HQ/CelebA-HQ-img\25332.jpg,small,0.0102996826171875,6.27269473625347e-05,0.9964961409568787,42.02545928955078,0.006371899042278528
./CelebAMask-HQ/CelebA-HQ-img\13833.jpg,small,0.023193359375,0.0004956329939886928,0.9903815984725952,33.048397064208984,0.0050314986146986485
./CelebAMask-HQ/CelebA-HQ-img\17775.jpg,small,0.031402587890625,0.00025253224885091186,0.9805477857589722,35.97683334350586,0.009212937206029892
./CelebAMask-HQ/CelebA-HQ-img\1088.jpg,small,0.014007568359375,7.15102069079876e-05,0.9943487644195557,41.456321716308594,0.004352175630629063
./CelebAMask-HQ/CelebA-HQ-img\10355.jpg,small,0.03662109375,0.0008300710469484329,0.9802121520042419,30.808849334716797,0.008817903697490692
./CelebAMask-HQ/CelebA-HQ-img\1446.jpg,small,0.021240234375,8.253759006038308e-05,0.9878510236740112,40.83348083496094,0.007391202729195356
./CelebAMask-HQ/CelebA-HQ-img\27698.jpg,small,0.024993896484375,0.00023034174228087068,0.9916364550590515,36.37627410888672,0.006677573546767235
./CelebAMask-HQ/CelebA-HQ-img\4204.jpg,small,0.0126953125,2.9299259040271863e-05,0.996240496635437,45.33143615722656,0.0035489676520228386
./CelebAMask-HQ/CelebA-HQ-img\11754.jpg,small,0.0176239013671875,4.4099164369981736e-05,0.9964421987533569,43.55569839477539,0.002066674642264843
./CelebAMask-HQ/CelebA-HQ-img\14250.jpg,small,0.029571533203125,8.281208283733577e-05,0.9901823401451111,40.819061279296875,0.00864337757229805
./CelebAMask-HQ/CelebA-HQ-img\28602.jpg,small,0.03021240234375,0.0002023195120273158,0.9919624328613281,36.93962478637695,0.0035011873114854097
./CelebAMask-HQ/CelebA-HQ-img\10296.jpg,small,0.038909912109375,0.001204736065119505,0.9713037014007568,29.191082000732422,0.015062108635902405
./CelebAMask-HQ/CelebA-HQ-img\10778.jpg,small,0.028778076171875,5.293424328556284e-05,0.9953842163085938,42.762638092041016,0.003585179103538394
./CelebAMask-HQ/CelebA-HQ-img\15122.jpg,small,0.015045166015625,0.00011043983977288008,0.9921591281890869,39.56874084472656,0.0036263708025217056
./CelebAMask-HQ/CelebA-HQ-img\151.jpg,small,0.016815185546875,4.6036886487854645e-05,0.9935581088066101,43.36894226074219,0.00436788285151124
./CelebAMask-HQ/CelebA-HQ-img\25566.jpg,small,0.01416015625,3.855107206618413e-05,0.9935283660888672,44.1396369934082,0.0035079610534012318
./CelebAMask-HQ/CelebA-HQ-img\29383.jpg,small,0.0128326416015625,6.580784247489646e-05,0.9941620826721191,41.81722640991211,0.0037679490633308887
./CelebAMask-HQ/CelebA-HQ-img\28795.jpg,small,0.025177001953125,2.4251607101177797e-05,0.9962157011032104,46.15259552001953,0.0021798801608383656
./CelebAMask-HQ/CelebA-HQ-img\13671.jpg,small,0.020355224609375,7.723873568465933e-05,0.9891442060470581,41.12165069580078,0.004944915883243084
./CelebAMask-HQ/CelebA-HQ-img\13113.jpg,small,0.0229644775390625,0.0005391222657635808,0.9851500391960144,32.683128356933594,0.009723572991788387
./CelebAMask-HQ/CelebA-HQ-img\25251.jpg,small,0.018585205078125,0.0003892184467986226,0.9893287420272827,34.09806823730469,0.008637329563498497
./CelebAMask-HQ/CelebA-HQ-img\12825.jpg,small,0.012298583984375,1.1034504495910369e-05,0.9982578158378601,49.572471618652344,0.002182393567636609
./CelebAMask-HQ/CelebA-HQ-img\24197.jpg,small,0.0181427001953125,0.0006663879612460732,0.9895172119140625,31.762731552124023,0.01643633469939232
./CelebAMask-HQ/CelebA-HQ-img\29251.jpg,small,0.02484130859375,0.0016932118451222777,0.9844793677330017,27.712888717651367,0.012786936946213245
./CelebAMask-HQ/CelebA-HQ-img\12761.jpg,small,0.0291595458984375,0.00011860806262120605,0.9924851655960083,39.25885772705078,0.0059152208268642426
./CelebAMask-HQ/CelebA-HQ-img\24537.jpg,small,0.014678955078125,3.858120180666447e-05,0.9954003095626831,44.1362419128418,0.0022333788219839334
./CelebAMask-HQ/CelebA-HQ-img\10163.jpg,small,0.030120849609375,0.00011284113861620426,0.9898383617401123,39.4753303527832,0.008370403200387955
./CelebAMask-HQ/CelebA-HQ-img\14018.jpg,small,0.0166015625,0.0002325779350940138,0.9921910762786865,36.33431625366211,0.0042386725544929504
./CelebAMask-HQ/CelebA-HQ-img\16965.jpg,small,0.018585205078125,3.456272679613903e-06,0.9990330934524536,54.613922119140625,0.004229449201375246
./CelebAMask-HQ/CelebA-HQ-img\29705.jpg,small,0.0250244140625,0.0008740387856960297,0.9858675003051758,30.58469581604004,0.01262179110199213
./CelebAMask-HQ/CelebA-HQ-img\1301.jpg,small,0.0196380615234375,0.00015864618762861937,0.9929561614990234,37.995704650878906,0.0027487340848892927
./CelebAMask-HQ/CelebA-HQ-img\25604.jpg,small,0.024932861328125,0.0025031203404068947,0.9828327894210815,26.01518440246582,0.022227374836802483
./CelebAMask-HQ/CelebA-HQ-img\26991.jpg,small,0.0365753173828125,0.00018385569273959845,0.9867194890975952,37.355228424072266,0.028317883610725403
./CelebAMask-HQ/CelebA-HQ-img\27064.jpg,small,0.022613525390625,0.0003412793739698827,0.9876739382743835,34.66889953613281,0.00864249188452959
./CelebAMask-HQ/CelebA-HQ-img\29156.jpg,small,0.028228759765625,8.384739339817315e-05,0.9887427091598511,40.765106201171875,0.010079816915094852
./CelebAMask-HQ/CelebA-HQ-img\27754.jpg,small,0.022125244140625,0.00020513150957413018,0.9896003603935242,36.879676818847656,0.00636609923094511
./CelebAMask-HQ/CelebA-HQ-img\3605.jpg,small,0.0193939208984375,0.00020592176588252187,0.99180006980896,36.862979888916016,0.004034715238958597
./CelebAMask-HQ/CelebA-HQ-img\20937.jpg,small,0.031585693359375,0.00017265310452785343,0.985866904258728,37.628257751464844,0.009632905945181847
./CelebAMask-HQ/CelebA-HQ-img\10039.jpg,small,0.0179443359375,0.0005671695689670742,0.9894659519195557,32.46287155151367,0.006358908489346504
./CelebAMask-HQ/CelebA-HQ-img\12256.jpg,small,0.022125244140625,9.498360304860398e-05,0.9913411140441895,40.22351837158203,0.010344427078962326
./CelebAMask-HQ/CelebA-HQ-img\15077.jpg,small,0.017547607421875,1.7610811482882127e-05,0.9972764849662781,47.54220962524414,0.0018322719261050224
./CelebAMask-HQ/CelebA-HQ-img\19083.jpg,small,0.02593994140625,0.0002367378183407709,0.9835042953491211,36.25732421875,0.009851684793829918
./CelebAMask-HQ/CelebA-HQ-img\2586.jpg,small,0.0231781005859375,0.00013905097148381174,0.9879547953605652,38.568260192871094,0.008392083458602428
./CelebAMask-HQ/CelebA-HQ-img\17790.jpg,small,0.024169921875,0.0001888315164251253,0.9900628924369812,37.2392578125,0.007003422826528549
./CelebAMask-HQ/CelebA-HQ-img\27166.jpg,small,0.03289794921875,9.301099635194987e-05,0.9873029589653015,40.314659118652344,0.0025108838453888893
./CelebAMask-HQ/CelebA-HQ-img\23878.jpg,small,0.017303466796875,2.7393163691158406e-05,0.9961810111999512,45.62358093261719,0.0023994590155780315
./CelebAMask-HQ/CelebA-HQ-img\18073.jpg,small,0.0203399658203125,0.0002822603564709425,0.990859866142273,35.49350357055664,0.010588663630187511
./CelebAMask-HQ/CelebA-HQ-img\28505.jpg,small,0.0319061279296875,0.0005423736292868853,0.9760689735412598,32.65701675415039,0.011172828264534473
./CelebAMask-HQ/CelebA-HQ-img\3857.jpg,small,0.0225830078125,0.00010736271360656247,0.9946488738059998,39.691463470458984,0.0058920434676110744
./CelebAMask-HQ/CelebA-HQ-img\17921.jpg,small,0.01416015625,0.00014148210175335407,0.991990327835083,38.49298858642578,0.003551025874912739
./CelebAMask-HQ/CelebA-HQ-img\13773.jpg,small,0.03289794921875,0.00021436752285808325,0.9843333959579468,36.688411712646484,0.015542428009212017
./CelebAMask-HQ/CelebA-HQ-img\20608.jpg,small,0.019195556640625,0.000334077951265499,0.9881135821342468,34.76152038574219,0.00677269883453846
./CelebAMask-HQ/CelebA-HQ-img\20565.jpg,small,0.0164031982421875,3.5083655802736757e-06,0.9979609251022339,54.5489501953125,0.0007718380074948072
./CelebAMask-HQ/CelebA-HQ-img\13156.jpg,small,0.0148773193359375,9.80249242275022e-05,0.9957579374313354,40.08663558959961,0.001679851207882166
./CelebAMask-HQ/CelebA-HQ-img\18178.jpg,small,0.0234375,0.0005878350348211825,0.9856139421463013,32.30744552612305,0.005570801440626383
./CelebAMask-HQ/CelebA-HQ-img\1674.jpg,small,0.0102996826171875,1.2855542081524618e-05,0.9978955984115601,48.909095764160156,0.0065426211804151535
./CelebAMask-HQ/CelebA-HQ-img\15203.jpg,small,0.017120361328125,4.993373295292258e-05,0.9929766058921814,43.01605987548828,0.006251111626625061
./CelebAMask-HQ/CelebA-HQ-img\19410.jpg,small,0.023345947265625,0.00021817124797962606,0.9899938106536865,36.612022399902344,0.011108335107564926
./CelebAMask-HQ/CelebA-HQ-img\26210.jpg,small,0.0244140625,0.00041690393118187785,0.9911972880363464,33.79964065551758,0.020826850086450577
./CelebAMask-HQ/CelebA-HQ-img\22071.jpg,small,0.0166015625,0.00010884438233915716,0.9921891093254089,39.63194274902344,0.0026871266309171915
./CelebAMask-HQ/CelebA-HQ-img\3846.jpg,small,0.0242767333984375,3.0704242817591876e-05,0.9963897466659546,45.12801742553711,0.005363990552723408
./CelebAMask-HQ/CelebA-HQ-img\27497.jpg,small,0.021240234375,0.00011159972927998751,0.9918903112411499,39.52336883544922,0.004869125317782164
./CelebAMask-HQ/CelebA-HQ-img\29324.jpg,small,0.0133514404296875,7.372049731202424e-05,0.9944998025894165,41.32411575317383,0.00236783386208117
./CelebAMask-HQ/CelebA-HQ-img\11100.jpg,small,0.0222320556640625,0.00032740196911618114,0.9943685531616211,34.849185943603516,0.009299125522375107
./CelebAMask-HQ/CelebA-HQ-img\25282.jpg,small,0.0144195556640625,1.0599358574836515e-05,0.9985424280166626,49.7472038269043,0.0021706370171159506
./CelebAMask-HQ/CelebA-HQ-img\19770.jpg,small,0.0145263671875,8.415883348789066e-05,0.9930197596549988,40.74900817871094,0.0024678329937160015
./CelebAMask-HQ/CelebA-HQ-img\23738.jpg,small,0.028839111328125,2.8053944333805703e-05,0.9963039755821228,45.52006149291992,0.006451832130551338
./CelebAMask-HQ/CelebA-HQ-img\28007.jpg,small,0.02008056640625,3.912915417458862e-05,0.9961580634117126,44.07499694824219,0.006668031681329012
./CelebAMask-HQ/CelebA-HQ-img\18194.jpg,small,0.01611328125,0.0001821772602852434,0.9943737387657166,37.39506149291992,0.015393652021884918
./CelebAMask-HQ/CelebA-HQ-img\20901.jpg,small,0.024566650390625,8.26671821414493e-05,0.9920161962509155,40.82666778564453,0.002914904151111841
./CelebAMask-HQ/CelebA-HQ-img\18772.jpg,small,0.0308380126953125,0.00014692236436530948,0.9913768768310547,38.32912063598633,0.004924191161990166
./CelebAMask-HQ/CelebA-HQ-img\10482.jpg,small,0.01409912109375,7.931680011097342e-05,0.9948717951774597,41.006351470947266,0.002854948164895177
./CelebAMask-HQ/CelebA-HQ-img\23651.jpg,small,0.02008056640625,0.00027726704138331115,0.9886066317558289,35.57101821899414,0.005699789151549339
./CelebAMask-HQ/CelebA-HQ-img\13730.jpg,small,0.020751953125,1.632817838981282e-05,0.9971257448196411,47.870628356933594,0.0009080026648007333
./CelebAMask-HQ/CelebA-HQ-img\3786.jpg,small,0.01708984375,4.669520058087073e-05,0.9946937561035156,43.307281494140625,0.0033712945878505707
./CelebAMask-HQ/CelebA-HQ-img\4407.jpg,small,0.0119476318359375,3.171989374095574e-05,0.9970450401306152,44.9866828918457,0.002273248042911291
./CelebAMask-HQ/CelebA-HQ-img\22179.jpg,small,0.0308380126953125,0.000185174256330356,0.9869832992553711,37.324195861816406,0.009247103706002235
./CelebAMask-HQ/CelebA-HQ-img\16010.jpg,small,0.0201416015625,0.00010070815915241838,0.99290931224823,39.96935272216797,0.009881528094410896
./CelebAMask-HQ/CelebA-HQ-img\1821.jpg,small,0.017303466796875,0.00014657320571132004,0.9894160032272339,38.339454650878906,0.004052366130053997
./CelebAMask-HQ/CelebA-HQ-img\2087.jpg,small,0.02142333984375,0.0001852933783084154,0.9878548383712769,37.32140350341797,0.005763095337897539
./CelebAMask-HQ/CelebA-HQ-img\10617.jpg,small,0.034393310546875,0.00035316840512678027,0.986158549785614,34.52018356323242,0.009904745034873486
./CelebAMask-HQ/CelebA-HQ-img\4425.jpg,small,0.0381317138671875,0.00027840229449793696,0.9822961688041687,35.55327224731445,0.011835862882435322
./CelebAMask-HQ/CelebA-HQ-img\19416.jpg,small,0.0208740234375,6.93121983204037e-05,0.9913684725761414,41.5919075012207,0.006186121609061956
./CelebAMask-HQ/CelebA-HQ-img\27311.jpg,small,0.0234375,9.567496454110369e-05,0.9926079511642456,40.1920166015625,0.006101318635046482
./CelebAMask-HQ/CelebA-HQ-img\15939.jpg,small,0.0241241455078125,0.00018385611474514008,0.9890302419662476,37.355224609375,0.009287896566092968
./CelebAMask-HQ/CelebA-HQ-img\21250.jpg,small,0.0213623046875,0.0005582566373050213,0.9896542429924011,32.53166198730469,0.005269253626465797
./CelebAMask-HQ/CelebA-HQ-img\26857.jpg,small,0.028778076171875,0.0011063077254220843,0.9860373735427856,29.561243057250977,0.011944195255637169
./CelebAMask-HQ/CelebA-HQ-img\2673.jpg,small,0.0308990478515625,0.00031922414200380445,0.9894596934318542,34.959041595458984,0.007263540755957365
./CelebAMask-HQ/CelebA-HQ-img\27259.jpg,small,0.03515625,0.00020778551697731018,0.981528639793396,36.823848724365234,0.010996001772582531
./CelebAMask-HQ/CelebA-HQ-img\13290.jpg,small,0.01812744140625,4.2683408537413925e-05,0.9927364587783813,43.697410583496094,0.005156923085451126
./CelebAMask-HQ/CelebA-HQ-img\26028.jpg,small,0.0238037109375,4.620736581273377e-05,0.9926334619522095,43.35289001464844,0.005090202204883099
./CelebAMask-HQ/CelebA-HQ-img\16785.jpg,small,0.0231781005859375,0.0003621042415034026,0.984566330909729,34.41166305541992,0.014801098965108395
./CelebAMask-HQ/CelebA-HQ-img\24433.jpg,small,0.017578125,0.000342238403391093,0.990882158279419,34.65671157836914,0.009588390588760376
./CelebAMask-HQ/CelebA-HQ-img\26338.jpg,small,0.0238037109375,6.870832294225693e-05,0.9930950999259949,41.629905700683594,0.007116406224668026
./CelebAMask-HQ/CelebA-HQ-img\1422.jpg,small,0.01806640625,2.7788220904767513e-05,0.994077205657959,45.56139373779297,0.003471106756478548
./CelebAMask-HQ/CelebA-HQ-img\21486.jpg,small,0.02288818359375,0.00018951144011225551,0.9880782961845398,37.22364807128906,0.010141980834305286
./CelebAMask-HQ/CelebA-HQ-img\13698.jpg,small,0.0381317138671875,0.00021107468637637794,0.9869868159294128,36.75564193725586,0.008086847141385078
./CelebAMask-HQ/CelebA-HQ-img\28150.jpg,small,0.021759033203125,8.24136077426374e-05,0.9938257932662964,40.84001159667969,0.005862869787961245
./CelebAMask-HQ/CelebA-HQ-img\4152.jpg,small,0.022430419921875,0.0003382377326488495,0.9897058010101318,34.70777893066406,0.004537975415587425
./CelebAMask-HQ/CelebA-HQ-img\18209.jpg,small,0.021270751953125,0.00011537872342159972,0.9924057722091675,39.37874221801758,0.0033679509069770575
./CelebAMask-HQ/CelebA-HQ-img\26960.jpg,small,0.03076171875,9.678756759967655e-05,0.9910342693328857,40.141807556152344,0.0038208598271012306
./CelebAMask-HQ/CelebA-HQ-img\18522.jpg,small,0.016021728515625,0.0002248553209938109,0.9937690496444702,36.4809684753418,0.005168044939637184
./CelebAMask-HQ/CelebA-HQ-img\25191.jpg,small,0.018310546875,0.00010243312863167375,0.9879366755485535,39.89559555053711,0.005702112335711718
./CelebAMask-HQ/CelebA-HQ-img\14627.jpg,small,0.030181884765625,0.00022329407511278987,0.9863566160202026,36.511226654052734,0.007631363812834024
./CelebAMask-HQ/CelebA-HQ-img\28068.jpg,small,0.0199127197265625,0.0003316064830869436,0.99054354429245,34.79376983642578,0.01357275526970625
./CelebAMask-HQ/CelebA-HQ-img\28084.jpg,small,0.0176239013671875,2.264084469061345e-05,0.9960339069366455,46.451072692871094,0.0018518867436796427
./CelebAMask-HQ/CelebA-HQ-img\18114.jpg,small,0.03509521484375,0.00021789326274301857,0.983592689037323,36.61756134033203,0.014478793367743492
./CelebAMask-HQ/CelebA-HQ-img\20939.jpg,small,0.012359619140625,0.00011475398059701547,0.9923162460327148,39.40232467651367,0.00845458172261715
./CelebAMask-HQ/CelebA-HQ-img\10086.jpg,small,0.0322723388671875,0.00037068099481984973,0.9885395765304565,34.30999755859375,0.008577518165111542
./CelebAMask-HQ/CelebA-HQ-img\23619.jpg,small,0.0201416015625,4.8557161790085956e-05,0.9929604530334473,43.13747024536133,0.025266481563448906
./CelebAMask-HQ/CelebA-HQ-img\14702.jpg,small,0.031494140625,0.00017944953287951648,0.9882669448852539,37.460575103759766,0.011739376932382584
./CelebAMask-HQ/CelebA-HQ-img\1058.jpg,small,0.0176239013671875,0.00014350758283399045,0.9918315410614014,38.431251525878906,0.0028163688257336617
./CelebAMask-HQ/CelebA-HQ-img\18966.jpg,small,0.0262451171875,0.00022248114692047238,0.9914135336875916,36.527069091796875,0.011783276684582233
./CelebAMask-HQ/CelebA-HQ-img\3561.jpg,small,0.03289794921875,1.688331576588098e-05,0.9961103200912476,47.725425720214844,0.015362353064119816
./CelebAMask-HQ/CelebA-HQ-img\18022.jpg,small,0.0146636962890625,8.058466482907534e-05,0.9927946925163269,40.937477111816406,0.007309034466743469
./CelebAMask-HQ/CelebA-HQ-img\24299.jpg,small,0.019866943359375,0.00023513355699833483,0.9919734001159668,36.28685760498047,0.00924072414636612
./CelebAMask-HQ/CelebA-HQ-img\19059.jpg,small,0.019866943359375,0.0004099076322745532,0.9876482486724854,33.87314224243164,0.005530937574803829
./CelebAMask-HQ/CelebA-HQ-img\28135.jpg,small,0.0199127197265625,0.00020521314581856132,0.9932255744934082,36.877952575683594,0.006973710376769304
./CelebAMask-HQ/CelebA-HQ-img\28198.jpg,small,0.02947998046875,0.0007928455015644431,0.9879545569419861,31.008113861083984,0.013416781090199947
./CelebAMask-HQ/CelebA-HQ-img\13429.jpg,small,0.0229644775390625,8.28253323561512e-05,0.9929816722869873,40.8183708190918,0.0038695759139955044
./CelebAMask-HQ/CelebA-HQ-img\10649.jpg,small,0.0186920166015625,0.00013575059711001813,0.9917933344841003,38.672584533691406,0.004770737141370773
./CelebAMask-HQ/CelebA-HQ-img\3069.jpg,small,0.0186309814453125,0.0003533025155775249,0.992658793926239,34.518531799316406,0.0060152318328619
./CelebAMask-HQ/CelebA-HQ-img\21383.jpg,small,0.03155517578125,0.0002986897015944123,0.9893361926078796,35.247798919677734,0.004080611281096935
./CelebAMask-HQ/CelebA-HQ-img\4375.jpg,small,0.021148681640625,0.0002885781286749989,0.9903616309165955,35.397369384765625,0.005964056123048067
./CelebAMask-HQ/CelebA-HQ-img\17136.jpg,small,0.0225677490234375,9.684336691861972e-05,0.9910585880279541,40.139305114746094,0.004801815841346979
./CelebAMask-HQ/CelebA-HQ-img\15708.jpg,small,0.0189208984375,1.2981056897842791e-05,0.997607946395874,48.86690139770508,0.00415562791749835
./CelebAMask-HQ/CelebA-HQ-img\21826.jpg,small,0.01373291015625,0.00010479496995685622,0.9936467409133911,39.79659652709961,0.0017009833827614784
./CelebAMask-HQ/CelebA-HQ-img\14457.jpg,small,0.026458740234375,0.0009707853896543384,0.9870218634605408,30.128767013549805,0.01859835907816887
./CelebAMask-HQ/CelebA-HQ-img\11428.jpg,small,0.0234375,6.142168422229588e-05,0.9901792407035828,42.11677932739258,0.008429058827459812
./CelebAMask-HQ/CelebA-HQ-img\14967.jpg,small,0.016937255859375,6.003157977829687e-05,0.9963008165359497,42.21620559692383,0.0021664646919816732
./CelebAMask-HQ/CelebA-HQ-img\22479.jpg,small,0.0190277099609375,6.533973646583036e-06,0.9954495429992676,51.848228454589844,0.0006742494297213852
./CelebAMask-HQ/CelebA-HQ-img\23431.jpg,small,0.0203399658203125,4.4747896026819944e-05,0.9948942065238953,43.49227523803711,0.00336219253949821
./CelebAMask-HQ/CelebA-HQ-img\18025.jpg,small,0.029296875,0.0004919301718473434,0.9766194224357605,33.08096694946289,0.012343929149210453
./CelebAMask-HQ/CelebA-HQ-img\29256.jpg,small,0.01495361328125,3.6452779568207916e-06,0.9985235929489136,54.3826904296875,0.0011637682328000665
./CelebAMask-HQ/CelebA-HQ-img\10367.jpg,small,0.023651123046875,5.7771638239501044e-05,0.9923890829086304,42.382850646972656,0.0037557785399258137
./CelebAMask-HQ/CelebA-HQ-img\12616.jpg,small,0.019775390625,0.00011019678640877828,0.9925622344017029,39.57831573486328,0.00470961956307292
./CelebAMask-HQ/CelebA-HQ-img\11792.jpg,small,0.017852783203125,0.00010752932575996965,0.9942814707756042,39.684730529785156,0.006181799806654453
./CelebAMask-HQ/CelebA-HQ-img\19652.jpg,small,0.018768310546875,4.263496521161869e-05,0.9921188354492188,43.70233917236328,0.003132343292236328
./CelebAMask-HQ/CelebA-HQ-img\16742.jpg,small,0.01824951171875,0.0002842667163349688,0.9910271167755127,35.46274185180664,0.00955712329596281
./CelebAMask-HQ/CelebA-HQ-img\15707.jpg,small,0.015045166015625,0.00014176037802826613,0.994862973690033,38.48445129394531,0.002625450724735856
./CelebAMask-HQ/CelebA-HQ-img\3555.jpg,small,0.018310546875,0.00015819694090168923,0.9934427738189697,38.008018493652344,0.0027106546331197023
./CelebAMask-HQ/CelebA-HQ-img\10343.jpg,small,0.0213623046875,0.00011133591033285484,0.9896332025527954,39.53364944458008,0.005113138817250729
./CelebAMask-HQ/CelebA-HQ-img\17992.jpg,small,0.02685546875,1.0165181265620049e-05,0.9979709386825562,49.92884826660156,0.004529314581304789
./CelebAMask-HQ/CelebA-HQ-img\25028.jpg,small,0.020233154296875,0.00015274752513505518,0.994546115398407,38.16025924682617,0.007756694220006466
./CelebAMask-HQ/CelebA-HQ-img\1695.jpg,small,0.0185394287109375,8.164903556462377e-05,0.9939076900482178,40.880489349365234,0.003844768740236759
./CelebAMask-HQ/CelebA-HQ-img\20481.jpg,small,0.0201416015625,0.0004608432645909488,0.9911777377128601,33.364471435546875,0.005984637886285782
./CelebAMask-HQ/CelebA-HQ-img\16160.jpg,small,0.009918212890625,2.373171810177155e-05,0.9971113204956055,46.24671173095703,0.001355261541903019
./CelebAMask-HQ/CelebA-HQ-img\1893.jpg,small,0.023162841796875,4.894417361356318e-05,0.9933902621269226,43.10299301147461,0.002699380274862051
./CelebAMask-HQ/CelebA-HQ-img\27216.jpg,small,0.0337066650390625,0.00017969896725844592,0.9917095899581909,37.45454406738281,0.019443940371274948
./CelebAMask-HQ/CelebA-HQ-img\29860.jpg,small,0.016815185546875,2.0104826035094447e-05,0.9974807500839233,46.96699523925781,0.002878946717828512
./CelebAMask-HQ/CelebA-HQ-img\3785.jpg,small,0.02081298828125,0.00030946789775043726,0.9896202087402344,35.09384536743164,0.01335916668176651
./CelebAMask-HQ/CelebA-HQ-img\26623.jpg,small,0.0234375,0.00020421601948328316,0.9915457963943481,36.89910125732422,0.006819793488830328
./CelebAMask-HQ/CelebA-HQ-img\10518.jpg,small,0.0254058837890625,0.00010995109914802015,0.9894832372665405,39.58800506591797,0.0041957879438996315
./CelebAMask-HQ/CelebA-HQ-img\28347.jpg,small,0.0212860107421875,2.115246161338291e-06,0.9978865385055542,56.74639129638672,0.0026207794435322285
