path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\3130.jpg,small,0.0179290771484375,5.055272049503401e-05,0.9950507879257202,42.962554931640625,0.0036582769826054573
./CelebAMask-HQ/CelebA-HQ-img\11114.jpg,small,0.016937255859375,0.0001484680105932057,0.9908162951469421,38.283668518066406,0.006759588606655598
./CelebAMask-HQ/CelebA-HQ-img\10544.jpg,small,0.0194549560546875,2.76537084573647e-05,0.9956516027450562,45.58246612548828,0.0013114376924932003
./CelebAMask-HQ/CelebA-HQ-img\13460.jpg,small,0.034393310546875,0.0007448365213349462,0.9817003011703491,31.27939224243164,0.02592596597969532
./CelebAMask-HQ/CelebA-HQ-img\12328.jpg,small,0.01922607421875,0.000622579304035753,0.983984649181366,32.05805206298828,0.013970599509775639
./CelebAMask-HQ/CelebA-HQ-img\21971.jpg,small,0.01824951171875,6.609664706047624e-05,0.9941511154174805,41.7982063293457,0.004290278069674969
./CelebAMask-HQ/CelebA-HQ-img\17234.jpg,small,0.01953125,7.452451245626435e-05,0.9885798692703247,41.277008056640625,0.0045684706419706345
./CelebAMask-HQ/CelebA-HQ-img\13055.jpg,small,0.0128173828125,0.00010898467007791623,0.99149489402771,39.626346588134766,0.006068509072065353
./CelebAMask-HQ/CelebA-HQ-img\11943.jpg,small,0.014678955078125,8.432303729932755e-05,0.9958211779594421,40.74053955078125,0.007296221796423197
./CelebAMask-HQ/CelebA-HQ-img\16157.jpg,small,0.0171661376953125,7.48333623050712e-05,0.9934505224227905,41.25904846191406,0.0031770532950758934
./CelebAMask-HQ/CelebA-HQ-img\17918.jpg,small,0.0295257568359375,0.0001706718176137656,0.9914411902427673,37.678382873535156,0.00909361056983471
./CelebAMask-HQ/CelebA-HQ-img\1199.jpg,small,0.0299072265625,7.026053935987875e-05,0.9917993545532227,41.53288269042969,0.004366488661617041
./CelebAMask-HQ/CelebA-HQ-img\17893.jpg,small,0.021148681640625,6.984136416576803e-05,0.9940261840820312,41.558876037597656,0.006342669017612934
./CelebAMask-HQ/CelebA-HQ-img\22699.jpg,small,0.031280517578125,8.45851463964209e-05,0.993846595287323,40.7270622253418,0.0060215899720788
./CelebAMask-HQ/CelebA-HQ-img\19911.jpg,small,0.018798828125,8.866335701895878e-05,0.9954885244369507,40.52255630493164,0.004184458404779434
./CelebAMask-HQ/CelebA-HQ-img\28006.jpg,small,0.02294921875,0.00012911678641103208,0.9932083487510681,38.890174865722656,0.0062181381508708
./CelebAMask-HQ/CelebA-HQ-img\27205.jpg,small,0.034332275390625,2.081553975585848e-05,0.9974623918533325,46.816123962402344,0.009649799205362797
./CelebAMask-HQ/CelebA-HQ-img\3664.jpg,small,0.01837158203125,1.5205690942821093e-05,0.9980169534683228,48.179935455322266,0.003192114643752575
./CelebAMask-HQ/CelebA-HQ-img\23285.jpg,small,0.0230712890625,0.0006053217803128064,0.9932312369346619,32.180137634277344,0.01122463308274746
./CelebAMask-HQ/CelebA-HQ-img\28933.jpg,small,0.021484375,0.000274179590633139,0.9911076426506042,35.61964797973633,0.005896736867725849
./CelebAMask-HQ/CelebA-HQ-img\10224.jpg,small,0.024169921875,0.00028831535018980503,0.9897385835647583,35.40132141113281,0.006459993775933981
./CelebAMask-HQ/CelebA-HQ-img\16800.jpg,small,0.022430419921875,1.431764667358948e-05,0.9979547262191772,48.441280364990234,0.0017156465910375118
./CelebAMask-HQ/CelebA-HQ-img\27122.jpg,small,0.03155517578125,0.00013488541299011558,0.9888710975646973,38.70035171508789,0.003820770885795355
./CelebAMask-HQ/CelebA-HQ-img\18380.jpg,small,0.024169921875,0.0003524412168189883,0.9899012446403503,34.529136657714844,0.009806137531995773
./CelebAMask-HQ/CelebA-HQ-img\29363.jpg,small,0.017852783203125,3.192643271177076e-05,0.9963754415512085,44.95849609375,0.006246940698474646
./CelebAMask-HQ/CelebA-HQ-img\16181.jpg,small,0.01922607421875,8.11857171356678e-05,0.9951753616333008,40.90520477294922,0.0023069516755640507
./CelebAMask-HQ/CelebA-HQ-img\3378.jpg,small,0.02252197265625,4.034489029436372e-05,0.9962043166160583,43.942115783691406,0.0031123608350753784
./CelebAMask-HQ/CelebA-HQ-img\28983.jpg,small,0.0216827392578125,0.0001082094240700826,0.9941195249557495,39.6573486328125,0.00396322226151824
./CelebAMask-HQ/CelebA-HQ-img\10262.jpg,small,0.0144195556640625,2.1677687982446514e-05,0.996039867401123,46.639869689941406,0.003746813628822565
./CelebAMask-HQ/CelebA-HQ-img\18880.jpg,small,0.018157958984375,0.00018371760961599648,0.9916645884513855,37.35849380493164,0.009541522711515427
./CelebAMask-HQ/CelebA-HQ-img\27733.jpg,small,0.0334625244140625,0.00015513751714024693,0.9958800077438354,38.092830657958984,0.003437131643295288
./CelebAMask-HQ/CelebA-HQ-img\29382.jpg,small,0.0234375,0.00018843443831428885,0.9921077489852905,37.24839782714844,0.003914507105946541
./CelebAMask-HQ/CelebA-HQ-img\16202.jpg,small,0.024383544921875,0.0003708168806042522,0.986377477645874,34.30840301513672,0.008941630832850933
./CelebAMask-HQ/CelebA-HQ-img\17499.jpg,small,0.017303466796875,3.878539791912772e-05,0.9962707757949829,44.113319396972656,0.0015287233982235193
./CelebAMask-HQ/CelebA-HQ-img\10671.jpg,small,0.012359619140625,2.0276138457120396e-05,0.9974328875541687,46.930145263671875,0.0010495964670553803
./CelebAMask-HQ/CelebA-HQ-img\27782.jpg,small,0.017852783203125,5.238453013589606e-05,0.9948776960372925,42.80796813964844,0.0071018957532942295
./CelebAMask-HQ/CelebA-HQ-img\25132.jpg,small,0.014190673828125,0.00010917669715126976,0.9946998357772827,39.61870574951172,0.0024625167716294527
./CelebAMask-HQ/CelebA-HQ-img\3272.jpg,small,0.0321502685546875,0.00023920500825624913,0.9830466508865356,36.212303161621094,0.008607984520494938
./CelebAMask-HQ/CelebA-HQ-img\16960.jpg,small,0.021453857421875,1.0595465937512927e-05,0.9928425550460815,49.748802185058594,0.003616960719227791
./CelebAMask-HQ/CelebA-HQ-img\10964.jpg,small,0.01483154296875,2.5101711798924953e-05,0.9964606761932373,46.00296401977539,0.0017639235593378544
./CelebAMask-HQ/CelebA-HQ-img\25786.jpg,small,0.015380859375,0.00040220393566414714,0.9923183917999268,33.955535888671875,0.0036389906890690327
./CelebAMask-HQ/CelebA-HQ-img\27551.jpg,small,0.026092529296875,8.953514043241739e-05,0.9861606955528259,40.480064392089844,0.033550575375556946
./CelebAMask-HQ/CelebA-HQ-img\14294.jpg,small,0.0111083984375,0.0001482684601796791,0.9925756454467773,38.289512634277344,0.0061300271190702915
./CelebAMask-HQ/CelebA-HQ-img\15347.jpg,small,0.0255126953125,4.366421126178466e-05,0.9940618276596069,43.5987434387207,0.0066144573502242565
./CelebAMask-HQ/CelebA-HQ-img\18703.jpg,small,0.023193359375,0.00017886850400827825,0.9902113676071167,37.47466278076172,0.00382672599516809
./CelebAMask-HQ/CelebA-HQ-img\24320.jpg,small,0.0186920166015625,0.0012608706019818783,0.9899200201034546,28.993297576904297,0.014033939689397812
./CelebAMask-HQ/CelebA-HQ-img\3698.jpg,small,0.0172576904296875,0.00010663046850822866,0.9941248893737793,39.721187591552734,0.002693362068384886
./CelebAMask-HQ/CelebA-HQ-img\16840.jpg,small,0.0350189208984375,4.486661055125296e-06,0.996854305267334,53.48076629638672,0.0025112575385719538
./CelebAMask-HQ/CelebA-HQ-img\2761.jpg,small,0.014678955078125,2.828346441674512e-05,0.996700644493103,45.484676361083984,0.0016216522781178355
./CelebAMask-HQ/CelebA-HQ-img\17002.jpg,small,0.03289794921875,9.698301437310874e-05,0.9943307638168335,40.13304138183594,0.007132219150662422
./CelebAMask-HQ/CelebA-HQ-img\27247.jpg,small,0.022125244140625,0.0006493805558420718,0.9835678339004517,31.875009536743164,0.010973775759339333
./CelebAMask-HQ/CelebA-HQ-img\26709.jpg,small,0.0176239013671875,3.996764644398354e-05,0.9959990978240967,43.98291778564453,0.001965080387890339
./CelebAMask-HQ/CelebA-HQ-img\2317.jpg,small,0.0299072265625,0.000535633647814393,0.9864721298217773,32.71132278442383,0.019658703356981277
./CelebAMask-HQ/CelebA-HQ-img\25628.jpg,small,0.020233154296875,0.0002146482584066689,0.9900462031364441,36.68273162841797,0.005231392569839954
./CelebAMask-HQ/CelebA-HQ-img\17124.jpg,small,0.0308990478515625,0.0009059068979695439,0.9824888110160828,30.42916488647461,0.01053640153259039
./CelebAMask-HQ/CelebA-HQ-img\19431.jpg,small,0.0216522216796875,0.00029124916181899607,0.986728847026825,35.357357025146484,0.0132436603307724
./CelebAMask-HQ/CelebA-HQ-img\18731.jpg,small,0.024383544921875,0.00022630294552072883,0.993036150932312,36.45309829711914,0.0037558991461992264
./CelebAMask-HQ/CelebA-HQ-img\15306.jpg,small,0.023345947265625,7.749866927042603e-05,0.9939860701560974,41.107059478759766,0.0024246748071163893
./CelebAMask-HQ/CelebA-HQ-img\18254.jpg,small,0.015045166015625,9.82561832643114e-05,0.9916831254959106,40.07640075683594,0.007757924031466246
./CelebAMask-HQ/CelebA-HQ-img\17961.jpg,small,0.0142822265625,7.483912486350164e-05,0.9936901926994324,41.25871276855469,0.0037066652439534664
./CelebAMask-HQ/CelebA-HQ-img\11238.jpg,small,0.02099609375,0.00013104185927659273,0.9923653602600098,38.82590103149414,0.007404255215078592
./CelebAMask-HQ/CelebA-HQ-img\26019.jpg,small,0.0127716064453125,0.00012952132965438068,0.9953088164329529,38.8765869140625,0.001931506092660129
./CelebAMask-HQ/CelebA-HQ-img\23166.jpg,small,0.022613525390625,4.263608934707008e-05,0.9921781420707703,43.702232360839844,0.006910212337970734
./CelebAMask-HQ/CelebA-HQ-img\23209.jpg,small,0.0303497314453125,0.00013904061052016914,0.9916998744010925,38.56858444213867,0.0035582170821726322
./CelebAMask-HQ/CelebA-HQ-img\20435.jpg,small,0.0256805419921875,6.582702917512506e-05,0.9881032705307007,41.815956115722656,0.006428228225558996
./CelebAMask-HQ/CelebA-HQ-img\28969.jpg,small,0.0238037109375,0.00023897708160802722,0.9879306554794312,36.21643829345703,0.02813885547220707
./CelebAMask-HQ/CelebA-HQ-img\14155.jpg,small,0.0181427001953125,0.0003936592838726938,0.9933915138244629,34.048797607421875,0.014137613587081432
./CelebAMask-HQ/CelebA-HQ-img\1884.jpg,small,0.0254058837890625,0.00020424640388228,0.9892245531082153,36.89845657348633,0.009363727644085884
./CelebAMask-HQ/CelebA-HQ-img\11691.jpg,small,0.0232086181640625,4.100682417629287e-06,0.9970142245292664,53.87144088745117,0.0011348531115800142
./CelebAMask-HQ/CelebA-HQ-img\27209.jpg,small,0.0272369384765625,1.3492885045707226e-05,0.9977619647979736,48.69895553588867,0.005748492665588856
./CelebAMask-HQ/CelebA-HQ-img\22570.jpg,small,0.023193359375,0.0002197420399170369,0.9915727376937866,36.58087158203125,0.007105750031769276
./CelebAMask-HQ/CelebA-HQ-img\3365.jpg,small,0.01409912109375,2.7655973099172115e-05,0.9964248538017273,45.58210754394531,0.0010628934251144528
./CelebAMask-HQ/CelebA-HQ-img\17290.jpg,small,0.032806396484375,0.0014111220370978117,0.9863871932029724,28.50435447692871,0.026491377502679825
./CelebAMask-HQ/CelebA-HQ-img\3993.jpg,small,0.0225677490234375,0.00034273252822458744,0.9886882305145264,34.65045166015625,0.004907740280032158
./CelebAMask-HQ/CelebA-HQ-img\29150.jpg,small,0.0156097412109375,1.0977899364661425e-05,0.9940392971038818,49.59480667114258,0.0007856294396333396
./CelebAMask-HQ/CelebA-HQ-img\2629.jpg,small,0.02618408203125,0.00028638256480917335,0.9856621623039246,35.43053436279297,0.015839288011193275
./CelebAMask-HQ/CelebA-HQ-img\10980.jpg,small,0.0208740234375,4.9184352974407375e-05,0.9918326139450073,43.08173370361328,0.008966782130300999
./CelebAMask-HQ/CelebA-HQ-img\22465.jpg,small,0.021759033203125,0.00024793570628389716,0.9864434599876404,36.056610107421875,0.010913301259279251
./CelebAMask-HQ/CelebA-HQ-img\21622.jpg,small,0.0206451416015625,4.0455452108290046e-05,0.9924812316894531,43.93022918701172,0.0037896204739809036
./CelebAMask-HQ/CelebA-HQ-img\25861.jpg,small,0.0218963623046875,0.00011075103975599632,0.9915899634361267,39.556522369384766,0.0060536814853549
./CelebAMask-HQ/CelebA-HQ-img\16572.jpg,small,0.0172576904296875,7.880401972215623e-05,0.9953543543815613,41.034515380859375,0.0021899649873375893
./CelebAMask-HQ/CelebA-HQ-img\12205.jpg,small,0.0263671875,0.001072638900950551,0.9866632223129272,29.695465087890625,0.008175528608262539
./CelebAMask-HQ/CelebA-HQ-img\27396.jpg,small,0.02008056640625,0.00021703382662963122,0.9878732562065125,36.634727478027344,0.012956282123923302
./CelebAMask-HQ/CelebA-HQ-img\24769.jpg,small,0.017974853515625,7.75540538597852e-05,0.9939707517623901,41.10395812988281,0.007448118180036545
./CelebAMask-HQ/CelebA-HQ-img\20773.jpg,small,0.0246734619140625,0.00035039204522036016,0.9851865768432617,34.55445861816406,0.006662704516202211
./CelebAMask-HQ/CelebA-HQ-img\1946.jpg,small,0.012969970703125,7.986061518749921e-07,0.9988991022109985,60.9766731262207,0.0015602977946400642
./CelebAMask-HQ/CelebA-HQ-img\24200.jpg,small,0.0207977294921875,7.9320278018713e-05,0.9906951189041138,41.006160736083984,0.005071328952908516
./CelebAMask-HQ/CelebA-HQ-img\25053.jpg,small,0.017852783203125,0.00024280048091895878,0.9893102645874023,36.14750671386719,0.009432684630155563
./CelebAMask-HQ/CelebA-HQ-img\21199.jpg,small,0.03509521484375,0.0003246550331823528,0.9835847616195679,34.885780334472656,0.013088749721646309
./CelebAMask-HQ/CelebA-HQ-img\18635.jpg,small,0.0189208984375,3.533788549248129e-05,0.9987605810165405,44.51759719848633,0.000647935492452234
./CelebAMask-HQ/CelebA-HQ-img\22652.jpg,small,0.030181884765625,0.00017030711751431227,0.9888478517532349,37.68767166137695,0.004934479482471943
./CelebAMask-HQ/CelebA-HQ-img\25503.jpg,small,0.01324462890625,3.374624066054821e-05,0.9956727027893066,44.71774673461914,0.0008904985152184963
./CelebAMask-HQ/CelebA-HQ-img\26189.jpg,small,0.01318359375,9.614811278879642e-05,0.9905487895011902,40.17059326171875,0.008549640886485577
./CelebAMask-HQ/CelebA-HQ-img\3560.jpg,small,0.01416015625,0.00017417490016669035,0.9959940314292908,37.590145111083984,0.006553826853632927
./CelebAMask-HQ/CelebA-HQ-img\27161.jpg,small,0.017852783203125,0.00017054930503945798,0.9916796684265137,37.68149948120117,0.019509626552462578
./CelebAMask-HQ/CelebA-HQ-img\3116.jpg,small,0.0128173828125,2.3023178073344752e-05,0.9982351660728455,46.37834930419922,0.003418923355638981
./CelebAMask-HQ/CelebA-HQ-img\15443.jpg,small,0.017303466796875,0.00016611865430604666,0.9940358996391296,37.79581832885742,0.0056256456300616264
./CelebAMask-HQ/CelebA-HQ-img\18119.jpg,small,0.0261688232421875,0.0002478191745467484,0.9931039214134216,36.058650970458984,0.011115044355392456
./CelebAMask-HQ/CelebA-HQ-img\2466.jpg,small,0.0133514404296875,6.602438224945217e-05,0.9932896494865417,41.80295944213867,0.0045350585132837296
./CelebAMask-HQ/CelebA-HQ-img\1834.jpg,small,0.03369140625,0.00018629489932209253,0.9896713495254517,37.29798889160156,0.00514031108468771
./CelebAMask-HQ/CelebA-HQ-img\20845.jpg,small,0.0286865234375,6.880147702759132e-05,0.9901381731033325,41.624027252197266,0.009288808330893517
./CelebAMask-HQ/CelebA-HQ-img\21167.jpg,small,0.0205078125,0.00018789750174619257,0.994544506072998,37.26078796386719,0.007627600338310003
./CelebAMask-HQ/CelebA-HQ-img\29403.jpg,small,0.016082763671875,0.00011494007048895583,0.9923361539840698,39.39529037475586,0.006514434237033129
./CelebAMask-HQ/CelebA-HQ-img\3033.jpg,small,0.013275146484375,0.0001622380077606067,0.9949497580528259,37.898475646972656,0.006330255419015884
./CelebAMask-HQ/CelebA-HQ-img\22661.jpg,small,0.01318359375,0.00025053700665012,0.9926731586456299,36.01128005981445,0.005956333130598068
./CelebAMask-HQ/CelebA-HQ-img\17569.jpg,small,0.015106201171875,0.0004031578719150275,0.9933483004570007,33.94525146484375,0.004400728736072779
./CelebAMask-HQ/CelebA-HQ-img\2442.jpg,small,0.0244140625,0.00017009282601065934,0.9849728345870972,37.693138122558594,0.014546061865985394
./CelebAMask-HQ/CelebA-HQ-img\25416.jpg,small,0.01483154296875,0.00012539194722194225,0.9944075345993042,39.017303466796875,0.00610961252823472
./CelebAMask-HQ/CelebA-HQ-img\15037.jpg,small,0.017578125,2.164869147236459e-05,0.996877133846283,46.64568328857422,0.0016345088370144367
./CelebAMask-HQ/CelebA-HQ-img\15959.jpg,small,0.0255126953125,9.02360407053493e-05,0.9929901957511902,40.44620132446289,0.021405205130577087
./CelebAMask-HQ/CelebA-HQ-img\26726.jpg,small,0.0294036865234375,0.0002656059805303812,0.9865671396255493,35.75762176513672,0.005826555658131838
./CelebAMask-HQ/CelebA-HQ-img\28946.jpg,small,0.027557373046875,0.00042285065865144134,0.9859784841537476,33.73813247680664,0.012183165177702904
./CelebAMask-HQ/CelebA-HQ-img\21402.jpg,small,0.03076171875,0.0002507564495317638,0.9891254305839539,36.007476806640625,0.006433945149183273
./CelebAMask-HQ/CelebA-HQ-img\2839.jpg,small,0.02349853515625,7.599772652611136e-05,0.994297206401825,41.191993713378906,0.0021609445102512836
./CelebAMask-HQ/CelebA-HQ-img\20447.jpg,small,0.01837158203125,5.8156976592727005e-05,0.9897503852844238,42.353981018066406,0.004540992900729179
./CelebAMask-HQ/CelebA-HQ-img\10983.jpg,small,0.0184478759765625,9.927568316925317e-05,0.9955946803092957,40.031578063964844,0.006294634193181992
./CelebAMask-HQ/CelebA-HQ-img\16396.jpg,small,0.01922607421875,7.224854198284447e-05,0.9931539297103882,41.41170883178711,0.0022030260879546404
./CelebAMask-HQ/CelebA-HQ-img\26589.jpg,small,0.028564453125,9.256225166609511e-05,0.9897961616516113,40.33565902709961,0.0032082360703498125
./CelebAMask-HQ/CelebA-HQ-img\16627.jpg,small,0.02685546875,8.398792124353349e-05,0.993529736995697,40.75783157348633,0.005733187310397625
./CelebAMask-HQ/CelebA-HQ-img\26501.jpg,small,0.0125885009765625,4.846203864872223e-06,0.9983519315719604,53.1459846496582,0.004363223910331726
./CelebAMask-HQ/CelebA-HQ-img\26854.jpg,small,0.031585693359375,0.00018425899907015264,0.985186755657196,37.34571075439453,0.017376625910401344
./CelebAMask-HQ/CelebA-HQ-img\27106.jpg,small,0.0265350341796875,3.1111361749935895e-05,0.9935594797134399,45.07080841064453,0.00728272832930088
./CelebAMask-HQ/CelebA-HQ-img\24534.jpg,small,0.0226593017578125,0.00016002001939341426,0.9875984191894531,37.958255767822266,0.004818850662559271
./CelebAMask-HQ/CelebA-HQ-img\20746.jpg,small,0.0230712890625,0.0009798326063901186,0.9872102737426758,30.088481903076172,0.017239635810256004
./CelebAMask-HQ/CelebA-HQ-img\25025.jpg,small,0.03021240234375,7.62986164772883e-05,0.993547797203064,41.174835205078125,0.003958684392273426
./CelebAMask-HQ/CelebA-HQ-img\24509.jpg,small,0.0164794921875,1.875871021184139e-05,0.9972028732299805,47.26797103881836,0.0013576664496213198
./CelebAMask-HQ/CelebA-HQ-img\21239.jpg,small,0.021484375,0.00017861681408248842,0.9922783374786377,37.480777740478516,0.00467191357165575
./CelebAMask-HQ/CelebA-HQ-img\22228.jpg,small,0.019866943359375,0.00017115047376137227,0.9902235865592957,37.66621780395508,0.011122528463602066
./CelebAMask-HQ/CelebA-HQ-img\26613.jpg,small,0.011505126953125,1.4426650523091666e-05,0.9983406066894531,48.408348083496094,0.0008682836778461933
./CelebAMask-HQ/CelebA-HQ-img\11841.jpg,small,0.01678466796875,0.00011170826473971829,0.993945837020874,39.51914978027344,0.00712195597589016
./CelebAMask-HQ/CelebA-HQ-img\3071.jpg,small,0.02490234375,1.165102185041178e-05,0.998435914516449,49.336360931396484,0.009359411895275116
./CelebAMask-HQ/CelebA-HQ-img\27516.jpg,small,0.0196380615234375,4.1312181565444916e-05,0.9952316284179688,43.83921813964844,0.003507929155603051
./CelebAMask-HQ/CelebA-HQ-img\11046.jpg,small,0.0146026611328125,4.888495823252015e-05,0.9955763220787048,43.10824966430664,0.008049318566918373
./CelebAMask-HQ/CelebA-HQ-img\25776.jpg,small,0.0189208984375,5.7971818023361266e-05,0.9931159019470215,42.367828369140625,0.025447221472859383
./CelebAMask-HQ/CelebA-HQ-img\11722.jpg,small,0.021240234375,2.453826255077729e-06,0.9947962164878845,56.1015625,0.0007231290801428258
./CelebAMask-HQ/CelebA-HQ-img\12501.jpg,small,0.019775390625,0.00011535012163221836,0.9935187697410583,39.379817962646484,0.005976064130663872
./CelebAMask-HQ/CelebA-HQ-img\14424.jpg,small,0.0185546875,0.00033478037221357226,0.99064701795578,34.752403259277344,0.010997060686349869
./CelebAMask-HQ/CelebA-HQ-img\10835.jpg,small,0.0203399658203125,6.86412095092237e-05,0.9945372343063354,41.63414764404297,0.002412804402410984
./CelebAMask-HQ/CelebA-HQ-img\29536.jpg,small,0.03228759765625,0.0003027956990990788,0.9899038672447205,35.18850326538086,0.008685065433382988
./CelebAMask-HQ/CelebA-HQ-img\13779.jpg,small,0.030120849609375,0.00011298056051600724,0.9916589260101318,39.46996307373047,0.005881372839212418
./CelebAMask-HQ/CelebA-HQ-img\10876.jpg,small,0.02886962890625,0.0004728393105324358,0.9889572858810425,33.252864837646484,0.014047052711248398
./CelebAMask-HQ/CelebA-HQ-img\27186.jpg,small,0.030181884765625,6.807400495745242e-05,0.9972162246704102,41.670188903808594,0.005854212678968906
./CelebAMask-HQ/CelebA-HQ-img\17541.jpg,small,0.027374267578125,4.964880645275116e-05,0.9934977889060974,43.04090881347656,0.003448371309787035
./CelebAMask-HQ/CelebA-HQ-img\17485.jpg,small,0.0381317138671875,8.722105849301443e-05,0.9883617758750916,40.593788146972656,0.007302804850041866
./CelebAMask-HQ/CelebA-HQ-img\12390.jpg,small,0.0110626220703125,0.0002501189592294395,0.9928498268127441,36.01853561401367,0.007385756354779005
./CelebAMask-HQ/CelebA-HQ-img\22747.jpg,small,0.0205078125,0.00011486506264191121,0.9921858310699463,39.39812088012695,0.014294628985226154
./CelebAMask-HQ/CelebA-HQ-img\23423.jpg,small,0.0267791748046875,0.00010150126763619483,0.9874648451805115,39.93528747558594,0.006414445117115974
./CelebAMask-HQ/CelebA-HQ-img\4338.jpg,small,0.012298583984375,8.369388524442911e-05,0.9940571784973145,40.77306365966797,0.004494982771575451
./CelebAMask-HQ/CelebA-HQ-img\26786.jpg,small,0.016815185546875,0.00010421313345432281,0.9955010414123535,39.820777893066406,0.006204568315297365
./CelebAMask-HQ/CelebA-HQ-img\22764.jpg,small,0.02008056640625,0.00034179026260972023,0.9890364408493042,34.66240310668945,0.008052542805671692
./CelebAMask-HQ/CelebA-HQ-img\3104.jpg,small,0.01678466796875,0.0005501802079379559,0.989194393157959,32.59495162963867,0.007878832519054413
./CelebAMask-HQ/CelebA-HQ-img\11546.jpg,small,0.015625,2.4733559257583693e-05,0.996193528175354,46.06713104248047,0.0036858341190963984
./CelebAMask-HQ/CelebA-HQ-img\16950.jpg,small,0.01739501953125,2.019880776060745e-05,0.9963201284408569,46.946746826171875,0.002979547716677189
./CelebAMask-HQ/CelebA-HQ-img\13297.jpg,small,0.017578125,4.280581924831495e-05,0.9952430725097656,43.684974670410156,0.002312289783731103
./CelebAMask-HQ/CelebA-HQ-img\17162.jpg,small,0.018646240234375,3.173288132529706e-05,0.9949406385421753,44.98490905761719,0.0035125408321619034
./CelebAMask-HQ/CelebA-HQ-img\16204.jpg,small,0.0208282470703125,7.283330342033878e-05,0.993684709072113,41.37670135498047,0.004148383159190416
./CelebAMask-HQ/CelebA-HQ-img\19005.jpg,small,0.0234375,0.0003647749254014343,0.9832162857055664,34.37975311279297,0.0055444627068936825
./CelebAMask-HQ/CelebA-HQ-img\3179.jpg,small,0.019775390625,9.366397716803476e-05,0.9900032877922058,40.28427505493164,0.007282620295882225
./CelebAMask-HQ/CelebA-HQ-img\23206.jpg,small,0.01666259765625,0.00012779043754562736,0.9912917613983154,38.93501663208008,0.006339806132018566
./CelebAMask-HQ/CelebA-HQ-img\19158.jpg,small,0.019073486328125,0.0005633423570543528,0.9923242926597595,32.492279052734375,0.009296907112002373
./CelebAMask-HQ/CelebA-HQ-img\25333.jpg,small,0.0205078125,7.306043698918074e-05,0.99609375,41.36317825317383,0.0019290298223495483
./CelebAMask-HQ/CelebA-HQ-img\20313.jpg,small,0.017547607421875,6.716691132169217e-05,0.9952160716056824,41.72844696044922,0.0024491259828209877
./CelebAMask-HQ/CelebA-HQ-img\29127.jpg,small,0.02667236328125,7.358046423178166e-05,0.9966866374015808,41.332374572753906,0.004145673476159573
./CelebAMask-HQ/CelebA-HQ-img\4070.jpg,small,0.022308349609375,0.0006399244302883744,0.9842138290405273,31.93871307373047,0.010036282241344452
./CelebAMask-HQ/CelebA-HQ-img\20347.jpg,small,0.016082763671875,0.00019108357082586735,0.9917632937431335,37.187767028808594,0.008033154532313347
./CelebAMask-HQ/CelebA-HQ-img\3489.jpg,small,0.016082763671875,2.617076643218752e-05,0.996912956237793,45.82183837890625,0.004333859775215387
./CelebAMask-HQ/CelebA-HQ-img\17894.jpg,small,0.0205078125,4.967182030668482e-05,0.996670126914978,43.03889846801758,0.005064462311565876
./CelebAMask-HQ/CelebA-HQ-img\21113.jpg,small,0.02349853515625,0.0001219607875100337,0.9942170977592468,39.13779830932617,0.004857861436903477
./CelebAMask-HQ/CelebA-HQ-img\26291.jpg,small,0.0185394287109375,6.01329084020108e-05,0.9948603510856628,42.20887756347656,0.0021198487374931574
./CelebAMask-HQ/CelebA-HQ-img\11668.jpg,small,0.0201416015625,4.208733298582956e-05,0.9971250295639038,43.758487701416016,0.0015432517975568771
./CelebAMask-HQ/CelebA-HQ-img\16679.jpg,small,0.02142333984375,0.00015061757585499436,0.9908017516136169,38.221248626708984,0.005501891486346722
./CelebAMask-HQ/CelebA-HQ-img\1285.jpg,small,0.019134521484375,7.418829773087054e-05,0.9960145950317383,41.29664993286133,0.0018018016126006842
./CelebAMask-HQ/CelebA-HQ-img\19309.jpg,small,0.038909912109375,0.00026659731520339847,0.9808353185653687,35.7414436340332,0.01019928976893425
./CelebAMask-HQ/CelebA-HQ-img\4376.jpg,small,0.02197265625,0.00013689787010662258,0.9897540807723999,38.63603210449219,0.012164659798145294
./CelebAMask-HQ/CelebA-HQ-img\15523.jpg,small,0.0281982421875,0.0003696116618812084,0.9866577982902527,34.32254409790039,0.008099007420241833
./CelebAMask-HQ/CelebA-HQ-img\19723.jpg,small,0.018768310546875,0.00041499221697449684,0.9898391962051392,33.819602966308594,0.003926991950720549
./CelebAMask-HQ/CelebA-HQ-img\27013.jpg,small,0.034332275390625,0.00046927446965128183,0.9809309244155884,33.28573226928711,0.01240908820182085
./CelebAMask-HQ/CelebA-HQ-img\19289.jpg,small,0.01153564453125,6.57884229440242e-05,0.9937359690666199,41.818504333496094,0.0034684741403907537
./CelebAMask-HQ/CelebA-HQ-img\24826.jpg,small,0.0164031982421875,0.00035287480568513274,0.9888180494308472,34.52379608154297,0.006131674163043499
./CelebAMask-HQ/CelebA-HQ-img\20103.jpg,small,0.0281524658203125,0.00016896989836823195,0.988838791847229,37.72190856933594,0.00922420434653759
./CelebAMask-HQ/CelebA-HQ-img\24903.jpg,small,0.022705078125,0.0002471102343406528,0.986968994140625,36.07109451293945,0.00860543642193079
./CelebAMask-HQ/CelebA-HQ-img\16295.jpg,small,0.0335693359375,0.0010313033126294613,0.9845459461212158,29.866138458251953,0.02274247445166111
