path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\18254.jpg,small,0.015045166015625,0.00012499827425926924,0.9913492202758789,39.03096008300781,0.007082117255777121
./CelebAMask-HQ/CelebA-HQ-img\17961.jpg,small,0.0142822265625,2.743831828411203e-05,0.9956841468811035,45.616424560546875,0.0022048423998057842
./CelebAMask-HQ/CelebA-HQ-img\11238.jpg,small,0.02099609375,9.14382835617289e-05,0.9915401339530945,40.38872146606445,0.005375359673053026
./CelebAMask-HQ/CelebA-HQ-img\26019.jpg,small,0.0127716064453125,5.427659198176116e-05,0.9964248538017273,42.65387725830078,0.0013459362089633942
./CelebAMask-HQ/CelebA-HQ-img\23166.jpg,small,0.022613525390625,2.727485480136238e-05,0.994617223739624,45.64237594604492,0.003520147642120719
./CelebAMask-HQ/CelebA-HQ-img\23209.jpg,small,0.0303497314453125,0.00011126742901979014,0.9927315711975098,39.536319732666016,0.002881061751395464
./CelebAMask-HQ/CelebA-HQ-img\20435.jpg,small,0.0256805419921875,5.5043870816007257e-05,0.988707423210144,42.59291076660156,0.005040345247834921
./CelebAMask-HQ/CelebA-HQ-img\28969.jpg,small,0.0238037109375,6.700835365336388e-05,0.9941937327384949,41.73870849609375,0.006981531158089638
./CelebAMask-HQ/CelebA-HQ-img\14155.jpg,small,0.0181427001953125,0.0004339143633842468,0.9939395785331726,33.62596130371094,0.012141082435846329
./CelebAMask-HQ/CelebA-HQ-img\1884.jpg,small,0.0254058837890625,0.00021615938749164343,0.9896078109741211,36.65225601196289,0.007897603325545788
./CelebAMask-HQ/CelebA-HQ-img\11691.jpg,small,0.0232086181640625,2.9735779207840096e-06,0.9982917308807373,55.26720428466797,0.0010384989436715841
./CelebAMask-HQ/CelebA-HQ-img\27209.jpg,small,0.0272369384765625,1.294272078666836e-05,0.9984459280967712,48.87974548339844,0.005590974353253841
./CelebAMask-HQ/CelebA-HQ-img\22570.jpg,small,0.023193359375,0.00022261169215198606,0.9937983751296997,36.52452087402344,0.008438152261078358
./CelebAMask-HQ/CelebA-HQ-img\3365.jpg,small,0.01409912109375,1.7058351659215987e-05,0.99675053358078,47.68062973022461,0.0006710902089253068
./CelebAMask-HQ/CelebA-HQ-img\17290.jpg,small,0.032806396484375,0.00031424645567312837,0.9913415908813477,35.02729797363281,0.008577914908528328
./CelebAMask-HQ/CelebA-HQ-img\3993.jpg,small,0.0225677490234375,0.00017520718392916024,0.9913748502731323,37.56447982788086,0.0034980843774974346
./CelebAMask-HQ/CelebA-HQ-img\29150.jpg,small,0.0156097412109375,1.0471025234437548e-05,0.9941815733909607,49.80010986328125,0.0007146169664338231
./CelebAMask-HQ/CelebA-HQ-img\2629.jpg,small,0.02618408203125,0.0003071363898925483,0.9866862297058105,35.12668991088867,0.012929357588291168
./CelebAMask-HQ/CelebA-HQ-img\10980.jpg,small,0.0208740234375,3.932769686798565e-05,0.993016242980957,44.053016662597656,0.004371330142021179
./CelebAMask-HQ/CelebA-HQ-img\22465.jpg,small,0.021759033203125,0.0002852010657079518,0.9868911504745483,35.448490142822266,0.011257897131145
./CelebAMask-HQ/CelebA-HQ-img\21622.jpg,small,0.0206451416015625,3.6316210753284395e-05,0.9931057691574097,44.39899444580078,0.001656667678616941
./CelebAMask-HQ/CelebA-HQ-img\25861.jpg,small,0.0218963623046875,0.00010144471161765978,0.9931344985961914,39.937705993652344,0.00402230815961957
./CelebAMask-HQ/CelebA-HQ-img\16572.jpg,small,0.0172576904296875,6.991083500906825e-05,0.9956392049789429,41.55455780029297,0.0022467654198408127
./CelebAMask-HQ/CelebA-HQ-img\12205.jpg,small,0.0263671875,0.0012601276393979788,0.9851183891296387,28.9958553314209,0.013227051123976707
./CelebAMask-HQ/CelebA-HQ-img\27396.jpg,small,0.02008056640625,0.0001781331084202975,0.9895550608634949,37.4925537109375,0.006967115215957165
./CelebAMask-HQ/CelebA-HQ-img\24769.jpg,small,0.017974853515625,5.2918643632438034e-05,0.9963411092758179,42.763916015625,0.00463667931035161
./CelebAMask-HQ/CelebA-HQ-img\20773.jpg,small,0.0246734619140625,0.0004666791937779635,0.9846628904342651,33.309818267822266,0.005602843128144741
./CelebAMask-HQ/CelebA-HQ-img\1946.jpg,small,0.012969970703125,3.3360527140757767e-06,0.9952940940856934,54.767677307128906,0.000972643552813679
./CelebAMask-HQ/CelebA-HQ-img\24200.jpg,small,0.0207977294921875,5.040886753704399e-05,0.9914088249206543,42.97493362426758,0.004238100256770849
./CelebAMask-HQ/CelebA-HQ-img\25053.jpg,small,0.017852783203125,0.0004721265286207199,0.9883121848106384,33.25941848754883,0.008560102432966232
./CelebAMask-HQ/CelebA-HQ-img\21199.jpg,small,0.03509521484375,0.0003277228388469666,0.9846936464309692,34.844932556152344,0.009472272358834743
./CelebAMask-HQ/CelebA-HQ-img\18635.jpg,small,0.0189208984375,6.541792390635237e-05,0.9972316026687622,41.84303283691406,0.0026722257025539875
./CelebAMask-HQ/CelebA-HQ-img\22652.jpg,small,0.030181884765625,9.903835598379374e-05,0.9921246767044067,40.04196548461914,0.005274150054901838
./CelebAMask-HQ/CelebA-HQ-img\25503.jpg,small,0.01324462890625,4.2324925743741915e-05,0.9958771467208862,43.734039306640625,0.0010693868389353156
./CelebAMask-HQ/CelebA-HQ-img\26189.jpg,small,0.01318359375,0.0001255634124390781,0.9903520941734314,39.01136779785156,0.005283785983920097
./CelebAMask-HQ/CelebA-HQ-img\3560.jpg,small,0.01416015625,0.00021908816415816545,0.9959440231323242,36.593814849853516,0.006137951277196407
./CelebAMask-HQ/CelebA-HQ-img\27161.jpg,small,0.017852783203125,4.648028698284179e-05,0.9959749579429626,43.32731246948242,0.006670800037682056
./CelebAMask-HQ/CelebA-HQ-img\3116.jpg,small,0.0128173828125,1.4625808034907095e-05,0.9980923533439636,48.34880447387695,0.005017181392759085
./CelebAMask-HQ/CelebA-HQ-img\15443.jpg,small,0.017303466796875,6.441367440856993e-05,0.9946240186691284,41.91021728515625,0.006242680363357067
./CelebAMask-HQ/CelebA-HQ-img\18119.jpg,small,0.0261688232421875,0.0001573852205183357,0.995100736618042,38.03036117553711,0.006879553198814392
./CelebAMask-HQ/CelebA-HQ-img\2466.jpg,small,0.0133514404296875,4.900740896118805e-05,0.9947711825370789,43.09738540649414,0.00574177410453558
./CelebAMask-HQ/CelebA-HQ-img\1834.jpg,small,0.03369140625,0.0003584013320505619,0.9889240264892578,34.456302642822266,0.005091855768114328
./CelebAMask-HQ/CelebA-HQ-img\20845.jpg,small,0.0286865234375,2.4420760382781737e-05,0.9941150546073914,46.122406005859375,0.006019427441060543
./CelebAMask-HQ/CelebA-HQ-img\21167.jpg,small,0.0205078125,0.00015863278531469405,0.9949962496757507,37.996070861816406,0.004043007269501686
./CelebAMask-HQ/CelebA-HQ-img\29403.jpg,small,0.016082763671875,8.483129204250872e-05,0.9939479827880859,40.714439392089844,0.0037645117845386267
./CelebAMask-HQ/CelebA-HQ-img\3033.jpg,small,0.013275146484375,0.00020639385911636055,0.994682788848877,36.85303497314453,0.008618130348622799
./CelebAMask-HQ/CelebA-HQ-img\22661.jpg,small,0.01318359375,0.000174022774444893,0.9942508935928345,37.59394073486328,0.0070786080323159695
./CelebAMask-HQ/CelebA-HQ-img\17569.jpg,small,0.015106201171875,0.000331984949298203,0.994219958782196,34.788814544677734,0.004926471039652824
./CelebAMask-HQ/CelebA-HQ-img\2442.jpg,small,0.0244140625,0.00013169849989935756,0.987159252166748,38.804195404052734,0.008879334665834904
./CelebAMask-HQ/CelebA-HQ-img\25416.jpg,small,0.01483154296875,9.621790377423167e-05,0.9949460029602051,40.167442321777344,0.00507706543430686
./CelebAMask-HQ/CelebA-HQ-img\15037.jpg,small,0.017578125,1.5927875210763887e-05,0.9974834322929382,47.97842025756836,0.0017063780687749386
./CelebAMask-HQ/CelebA-HQ-img\15959.jpg,small,0.0255126953125,2.9992806958034635e-05,0.9970971941947937,45.22983169555664,0.0039261383935809135
./CelebAMask-HQ/CelebA-HQ-img\26726.jpg,small,0.0294036865234375,0.0001440068008378148,0.9896796941757202,38.416168212890625,0.0052322642877697945
./CelebAMask-HQ/CelebA-HQ-img\28946.jpg,small,0.027557373046875,0.00035614200169220567,0.9865648150444031,34.483768463134766,0.012893473729491234
./CelebAMask-HQ/CelebA-HQ-img\21402.jpg,small,0.03076171875,0.000162849435582757,0.9915097951889038,37.88214111328125,0.005184622947126627
./CelebAMask-HQ/CelebA-HQ-img\2839.jpg,small,0.02349853515625,9.790975309442729e-05,0.995302677154541,40.09174346923828,0.002015198115259409
./CelebAMask-HQ/CelebA-HQ-img\20447.jpg,small,0.01837158203125,5.372013401938602e-05,0.9891488552093506,42.69862747192383,0.0029475383926182985
./CelebAMask-HQ/CelebA-HQ-img\10983.jpg,small,0.0184478759765625,4.897758481092751e-05,0.9969324469566345,43.10002899169922,0.006536304950714111
./CelebAMask-HQ/CelebA-HQ-img\16396.jpg,small,0.01922607421875,0.0001617458474356681,0.9922980070114136,37.91167068481445,0.0027680133935064077
./CelebAMask-HQ/CelebA-HQ-img\26589.jpg,small,0.028564453125,5.731012061005458e-05,0.9928358793258667,42.417686462402344,0.0032656430266797543
./CelebAMask-HQ/CelebA-HQ-img\16627.jpg,small,0.02685546875,8.09227058198303e-05,0.9942460060119629,40.9193000793457,0.005075312219560146
./CelebAMask-HQ/CelebA-HQ-img\26501.jpg,small,0.0125885009765625,6.691765292998753e-07,0.9997319579124451,61.74459457397461,9.347073500975966e-05
./CelebAMask-HQ/CelebA-HQ-img\26854.jpg,small,0.031585693359375,0.00013515667524188757,0.9873208403587341,38.691627502441406,0.008135423064231873
./CelebAMask-HQ/CelebA-HQ-img\27106.jpg,small,0.0265350341796875,2.193619729951024e-05,0.9944208860397339,46.58838653564453,0.005184708628803492
./CelebAMask-HQ/CelebA-HQ-img\24534.jpg,small,0.0226593017578125,0.00019620099919848144,0.9865385293960571,37.07299041748047,0.004063446074724197
./CelebAMask-HQ/CelebA-HQ-img\20746.jpg,small,0.0230712890625,0.0009319044183939695,0.9901871681213379,30.306289672851562,0.018860777840018272
./CelebAMask-HQ/CelebA-HQ-img\25025.jpg,small,0.03021240234375,6.584205402759835e-05,0.9948408007621765,41.814964294433594,0.002178458496928215
./CelebAMask-HQ/CelebA-HQ-img\24509.jpg,small,0.0164794921875,1.2636645806196611e-05,0.9974284172058105,48.98368453979492,0.0008797793416306376
./CelebAMask-HQ/CelebA-HQ-img\21239.jpg,small,0.021484375,0.0001489698188379407,0.9919272661209106,38.26901626586914,0.007674301974475384
./CelebAMask-HQ/CelebA-HQ-img\22228.jpg,small,0.019866943359375,8.677483128849417e-05,0.9931426048278809,40.616065979003906,0.003674318315461278
./CelebAMask-HQ/CelebA-HQ-img\26613.jpg,small,0.011505126953125,7.855497642594855e-06,0.9981572031974792,51.04826354980469,0.0009411605424247682
./CelebAMask-HQ/CelebA-HQ-img\11841.jpg,small,0.01678466796875,8.112789510050789e-05,0.99577796459198,40.90829849243164,0.005574830342084169
./CelebAMask-HQ/CelebA-HQ-img\3071.jpg,small,0.02490234375,4.699473720393144e-06,0.9991021156311035,53.279510498046875,0.005667867138981819
./CelebAMask-HQ/CelebA-HQ-img\27516.jpg,small,0.0196380615234375,2.304261397512164e-05,0.996101975440979,46.37468338012695,0.0016539052594453096
./CelebAMask-HQ/CelebA-HQ-img\11046.jpg,small,0.0146026611328125,3.34360302076675e-05,0.9971274137496948,44.75785827636719,0.0036244383081793785
./CelebAMask-HQ/CelebA-HQ-img\25776.jpg,small,0.0189208984375,4.378684934636112e-06,0.9991359114646912,53.58656311035156,0.003154503181576729
./CelebAMask-HQ/CelebA-HQ-img\11722.jpg,small,0.021240234375,5.144173655935447e-07,0.9990799427032471,62.88684844970703,8.73512908583507e-05
./CelebAMask-HQ/CelebA-HQ-img\12501.jpg,small,0.019775390625,6.791441410314292e-05,0.9954690933227539,41.680381774902344,0.004813397768884897
./CelebAMask-HQ/CelebA-HQ-img\14424.jpg,small,0.0185546875,0.00023112742928788066,0.9911474585533142,36.361488342285156,0.01022248063236475
./CelebAMask-HQ/CelebA-HQ-img\10835.jpg,small,0.0203399658203125,8.71573865879327e-05,0.9937585592269897,40.596961975097656,0.0028906716033816338
./CelebAMask-HQ/CelebA-HQ-img\29536.jpg,small,0.03228759765625,0.00025228207232430577,0.9906905889511108,35.981136322021484,0.004904200788587332
./CelebAMask-HQ/CelebA-HQ-img\13779.jpg,small,0.030120849609375,0.00013052576105110347,0.9912604093551636,38.843040466308594,0.002910937648266554
./CelebAMask-HQ/CelebA-HQ-img\10876.jpg,small,0.02886962890625,0.00012164693180238828,0.9913832545280457,39.148990631103516,0.0038330298848450184
./CelebAMask-HQ/CelebA-HQ-img\27186.jpg,small,0.030181884765625,4.7320074372692034e-05,0.9970638155937195,43.249549865722656,0.005445218179374933
./CelebAMask-HQ/CelebA-HQ-img\17541.jpg,small,0.027374267578125,4.176129004918039e-05,0.9941315650939941,43.79226303100586,0.004226928576827049
./CelebAMask-HQ/CelebA-HQ-img\17485.jpg,small,0.0381317138671875,0.00017881723761092871,0.9902099967002869,37.47590637207031,0.004957167431712151
./CelebAMask-HQ/CelebA-HQ-img\12390.jpg,small,0.0110626220703125,0.00024000124540179968,0.9927009344100952,36.19786834716797,0.01006134133785963
./CelebAMask-HQ/CelebA-HQ-img\22747.jpg,small,0.0205078125,8.22831061668694e-05,0.9949474334716797,40.84689712524414,0.009617814794182777
./CelebAMask-HQ/CelebA-HQ-img\23423.jpg,small,0.0267791748046875,7.381699106190354e-05,0.9874064922332764,41.31843948364258,0.0030799179803580046
./CelebAMask-HQ/CelebA-HQ-img\4338.jpg,small,0.012298583984375,4.966613414580934e-05,0.9951610565185547,43.039398193359375,0.003941944334656
./CelebAMask-HQ/CelebA-HQ-img\26786.jpg,small,0.016815185546875,9.934903209796175e-05,0.9959626197814941,40.02836227416992,0.005901764612644911
./CelebAMask-HQ/CelebA-HQ-img\22764.jpg,small,0.02008056640625,0.0003129695833195001,0.9897493124008179,35.044979095458984,0.010381328873336315
./CelebAMask-HQ/CelebA-HQ-img\3104.jpg,small,0.01678466796875,0.0005548894987441599,0.990388035774231,32.55793762207031,0.005309987813234329
./CelebAMask-HQ/CelebA-HQ-img\11546.jpg,small,0.015625,1.6825590137159452e-05,0.9965194463729858,47.74029541015625,0.0024580061435699463
./CelebAMask-HQ/CelebA-HQ-img\16950.jpg,small,0.01739501953125,9.913967915053945e-06,0.9971785545349121,50.03752899169922,0.0025636679492890835
./CelebAMask-HQ/CelebA-HQ-img\13297.jpg,small,0.017578125,4.1529503505444154e-05,0.9957665205001831,43.81643295288086,0.0016467414097860456
./CelebAMask-HQ/CelebA-HQ-img\17162.jpg,small,0.018646240234375,2.240128378616646e-05,0.9957332015037537,46.49727249145508,0.0033759165089577436
./CelebAMask-HQ/CelebA-HQ-img\16204.jpg,small,0.0208282470703125,6.0565675084944814e-05,0.9944836497306824,42.177734375,0.0028927663806825876
./CelebAMask-HQ/CelebA-HQ-img\19005.jpg,small,0.0234375,0.000296755664749071,0.9845303297042847,35.27600860595703,0.008656427264213562
./CelebAMask-HQ/CelebA-HQ-img\3179.jpg,small,0.019775390625,8.937371603678912e-05,0.990475058555603,40.4879035949707,0.005926933139562607
./CelebAMask-HQ/CelebA-HQ-img\23206.jpg,small,0.01666259765625,0.00014639212167821825,0.9914941191673279,38.344825744628906,0.004607128445059061
./CelebAMask-HQ/CelebA-HQ-img\19158.jpg,small,0.019073486328125,0.00031861162278801203,0.9935664534568787,34.967384338378906,0.009973440319299698
./CelebAMask-HQ/CelebA-HQ-img\25333.jpg,small,0.0205078125,7.688665937166661e-05,0.9959425926208496,41.1414909362793,0.003579938318580389
./CelebAMask-HQ/CelebA-HQ-img\20313.jpg,small,0.017547607421875,4.4967378926230595e-05,0.9961528778076172,43.47102737426758,0.003532238770276308
./CelebAMask-HQ/CelebA-HQ-img\29127.jpg,small,0.02667236328125,0.0001901964278658852,0.9967318773269653,37.207977294921875,0.004945430904626846
./CelebAMask-HQ/CelebA-HQ-img\4070.jpg,small,0.022308349609375,0.0005509367911145091,0.9857057332992554,32.58898162841797,0.012019920162856579
./CelebAMask-HQ/CelebA-HQ-img\20347.jpg,small,0.016082763671875,0.0001315432455157861,0.993025541305542,38.8093147277832,0.005931480787694454
./CelebAMask-HQ/CelebA-HQ-img\3489.jpg,small,0.016082763671875,9.078672519535758e-06,0.9980866312980652,50.419776916503906,0.0013946718536317348
./CelebAMask-HQ/CelebA-HQ-img\17894.jpg,small,0.0205078125,3.5993391065858305e-05,0.996677577495575,44.43777084350586,0.004632351920008659
./CelebAMask-HQ/CelebA-HQ-img\21113.jpg,small,0.02349853515625,0.00015319217345677316,0.994556188583374,38.14763641357422,0.006248773541301489
./CelebAMask-HQ/CelebA-HQ-img\26291.jpg,small,0.0185394287109375,3.665205440483987e-05,0.9958505034446716,44.35901641845703,0.002380085876211524
./CelebAMask-HQ/CelebA-HQ-img\11668.jpg,small,0.0201416015625,3.381511123734526e-05,0.9976201057434082,44.708892822265625,0.0017717297887429595
./CelebAMask-HQ/CelebA-HQ-img\16679.jpg,small,0.02142333984375,0.00012210321438033134,0.9912174940109253,39.13273239135742,0.0037496977020055056
./CelebAMask-HQ/CelebA-HQ-img\1285.jpg,small,0.019134521484375,2.2819431251264177e-05,0.9964630007743835,46.416954040527344,0.0016586697893217206
./CelebAMask-HQ/CelebA-HQ-img\19309.jpg,small,0.038909912109375,0.00035151460906490684,0.9792808294296265,34.540565490722656,0.011412084102630615
./CelebAMask-HQ/CelebA-HQ-img\4376.jpg,small,0.02197265625,7.731410005362704e-05,0.9921442866325378,41.11741638183594,0.009232156910002232
./CelebAMask-HQ/CelebA-HQ-img\15523.jpg,small,0.0281982421875,0.00024530175141990185,0.9874887466430664,36.102996826171875,0.0055156853049993515
./CelebAMask-HQ/CelebA-HQ-img\19723.jpg,small,0.018768310546875,0.00026028568390756845,0.9921231269836426,35.845497131347656,0.002327973721548915
./CelebAMask-HQ/CelebA-HQ-img\27013.jpg,small,0.034332275390625,0.0005638462607748806,0.9834407567977905,32.48839569091797,0.008570373989641666
./CelebAMask-HQ/CelebA-HQ-img\19289.jpg,small,0.01153564453125,6.814869266236201e-05,0.9948886632919312,41.66542434692383,0.0027949598152190447
./CelebAMask-HQ/CelebA-HQ-img\24826.jpg,small,0.0164031982421875,0.00033611635444685817,0.9919092059135437,34.735103607177734,0.006163298152387142
./CelebAMask-HQ/CelebA-HQ-img\20103.jpg,small,0.0281524658203125,0.00010188654414378107,0.9915677905082703,39.91883087158203,0.003396966028958559
./CelebAMask-HQ/CelebA-HQ-img\24903.jpg,small,0.022705078125,0.0002682142658159137,0.9866248965263367,35.71518325805664,0.008193574845790863
./CelebAMask-HQ/CelebA-HQ-img\16295.jpg,small,0.0335693359375,0.0007864780491217971,0.9857789874076843,31.043136596679688,0.02370883710682392
./CelebAMask-HQ/CelebA-HQ-img\3153.jpg,small,0.0272369384765625,0.00017278506129514426,0.9921070337295532,37.62493896484375,0.008407171815633774
./CelebAMask-HQ/CelebA-HQ-img\21102.jpg,small,0.02581787109375,0.00021210411796346307,0.9849550127983093,36.7345085144043,0.011915754526853561
./CelebAMask-HQ/CelebA-HQ-img\1216.jpg,small,0.0251007080078125,2.7286736440146342e-05,0.9962161779403687,45.64048385620117,0.002558295615017414
./CelebAMask-HQ/CelebA-HQ-img\20331.jpg,small,0.035797119140625,0.00019634570344351232,0.9794690012931824,37.069786071777344,0.008913518860936165
./CelebAMask-HQ/CelebA-HQ-img\1988.jpg,small,0.016021728515625,5.666112701874226e-05,0.992953896522522,42.4671516418457,0.0015934354159981012
./CelebAMask-HQ/CelebA-HQ-img\19048.jpg,small,0.01068115234375,1.5099241863936186e-05,0.9976961016654968,48.21044921875,0.0007796683348715305
./CelebAMask-HQ/CelebA-HQ-img\2963.jpg,small,0.01837158203125,7.68442841945216e-05,0.9968808889389038,41.143882751464844,0.0029289829544723034
./CelebAMask-HQ/CelebA-HQ-img\17642.jpg,small,0.02178955078125,0.00014358983025886118,0.9895262122154236,38.42876434326172,0.0064283874817192554
./CelebAMask-HQ/CelebA-HQ-img\27927.jpg,small,0.013885498046875,3.1215648050419986e-05,0.9983329176902771,45.0562744140625,0.0009907195344567299
./CelebAMask-HQ/CelebA-HQ-img\24345.jpg,small,0.0246734619140625,0.00012081144086550921,0.9952031970024109,39.17892074584961,0.003037853166460991
./CelebAMask-HQ/CelebA-HQ-img\22429.jpg,small,0.0166168212890625,2.394926195847802e-05,0.9959100484848022,46.20708084106445,0.0013753990642726421
./CelebAMask-HQ/CelebA-HQ-img\28699.jpg,small,0.01806640625,7.847311280784197e-06,0.9988176822662354,51.05279541015625,0.0026128962635993958
./CelebAMask-HQ/CelebA-HQ-img\23488.jpg,small,0.021270751953125,0.00020433877944014966,0.9890413284301758,36.89649200439453,0.007193500176072121
./CelebAMask-HQ/CelebA-HQ-img\18495.jpg,small,0.0231475830078125,7.9542092862539e-05,0.9926528930664062,40.9940299987793,0.003344921162351966
./CelebAMask-HQ/CelebA-HQ-img\10270.jpg,small,0.028076171875,0.00022503049694932997,0.9858683347702026,36.47758865356445,0.005119001492857933
./CelebAMask-HQ/CelebA-HQ-img\11794.jpg,small,0.0144195556640625,7.15357018634677e-05,0.9950984716415405,41.45477294921875,0.0024366092402487993
./CelebAMask-HQ/CelebA-HQ-img\20148.jpg,small,0.0203399658203125,0.00010974082397297025,0.9898926019668579,39.596317291259766,0.00864611379802227
./CelebAMask-HQ/CelebA-HQ-img\22335.jpg,small,0.029571533203125,1.5869987691985443e-05,0.9973770976066589,47.99423599243164,0.00041443874943070114
./CelebAMask-HQ/CelebA-HQ-img\312.jpg,small,0.0267791748046875,0.0003515177813824266,0.9895505309104919,34.54052734375,0.008946308866143227
./CelebAMask-HQ/CelebA-HQ-img\4533.jpg,small,0.02471923828125,0.00013701783609576523,0.9865942001342773,38.63222885131836,0.005383409559726715
./CelebAMask-HQ/CelebA-HQ-img\16788.jpg,small,0.0177001953125,0.00023936122306622565,0.9896273016929626,36.20946502685547,0.00904783234000206
./CelebAMask-HQ/CelebA-HQ-img\15521.jpg,small,0.02093505859375,3.5290569940116256e-05,0.9943364858627319,44.523414611816406,0.006625141482800245
./CelebAMask-HQ/CelebA-HQ-img\14409.jpg,small,0.021148681640625,0.00018928111239802092,0.989303469657898,37.22892761230469,0.007748940959572792
./CelebAMask-HQ/CelebA-HQ-img\10533.jpg,small,0.0168914794921875,0.00010306206240784377,0.9953984618186951,39.869014739990234,0.004150029271841049
./CelebAMask-HQ/CelebA-HQ-img\12958.jpg,small,0.0244140625,0.00010469253174960613,0.9895715713500977,39.80084228515625,0.00486175948753953
./CelebAMask-HQ/CelebA-HQ-img\15913.jpg,small,0.0241241455078125,3.9112550439313054e-05,0.9969422221183777,44.076839447021484,0.006516013294458389
./CelebAMask-HQ/CelebA-HQ-img\12735.jpg,small,0.037384033203125,0.0001831795962061733,0.9918116331100464,37.37123107910156,0.004192962311208248
./CelebAMask-HQ/CelebA-HQ-img\310.jpg,small,0.02288818359375,0.0001738808350637555,0.9951233863830566,37.59748458862305,0.007783948443830013
./CelebAMask-HQ/CelebA-HQ-img\2397.jpg,small,0.024169921875,9.615205635782331e-05,0.9958168864250183,40.17041015625,0.001573830610141158
./CelebAMask-HQ/CelebA-HQ-img\25675.jpg,small,0.0218963623046875,2.0129376935074106e-05,0.9975506663322449,46.961700439453125,0.0012107572983950377
./CelebAMask-HQ/CelebA-HQ-img\18988.jpg,small,0.021453857421875,2.3881821107352152e-05,0.9963852763175964,46.21932601928711,0.0010254521621391177
./CelebAMask-HQ/CelebA-HQ-img\13262.jpg,small,0.019866943359375,3.719015876413323e-05,0.993170976638794,44.29572296142578,0.005527161061763763
./CelebAMask-HQ/CelebA-HQ-img\2090.jpg,small,0.016021728515625,1.7361901427648263e-06,0.9993051886558533,57.60403060913086,0.0013644554419443011
./CelebAMask-HQ/CelebA-HQ-img\16143.jpg,small,0.0201873779296875,0.00042361905798316,0.9848408699035645,33.730247497558594,0.005785603541880846
./CelebAMask-HQ/CelebA-HQ-img\27897.jpg,small,0.0230712890625,0.00048635428538545966,0.9897208213806152,33.13047409057617,0.01101536862552166
./CelebAMask-HQ/CelebA-HQ-img\23303.jpg,small,0.01556396484375,7.420279871439561e-05,0.9946567416191101,41.295799255371094,0.0033613890409469604
./CelebAMask-HQ/CelebA-HQ-img\21982.jpg,small,0.0203399658203125,4.6352637582458556e-05,0.9957431554794312,43.339256286621094,0.00218920037150383
./CelebAMask-HQ/CelebA-HQ-img\25472.jpg,small,0.0193939208984375,8.239142334787175e-05,0.9938718676567078,40.84117889404297,0.002894400153309107
./CelebAMask-HQ/CelebA-HQ-img\28269.jpg,small,0.018157958984375,0.00011097756214439869,0.9925403594970703,39.54764938354492,0.005790934897959232
./CelebAMask-HQ/CelebA-HQ-img\28260.jpg,small,0.0238037109375,0.00011489408643683419,0.990855872631073,39.39702606201172,0.0034927751403301954
./CelebAMask-HQ/CelebA-HQ-img\15318.jpg,small,0.023345947265625,0.000164044089615345,0.9953852891921997,37.85039520263672,0.006791509687900543
./CelebAMask-HQ/CelebA-HQ-img\4235.jpg,small,0.0335693359375,0.0002479005779605359,0.9820541739463806,36.05722427368164,0.009353743866086006
./CelebAMask-HQ/CelebA-HQ-img\20124.jpg,small,0.01739501953125,0.0003360360278747976,0.9914929270744324,34.736141204833984,0.004167575389146805
./CelebAMask-HQ/CelebA-HQ-img\17347.jpg,small,0.02899169921875,0.00046216603368520737,0.9847860336303711,33.352020263671875,0.014055509120225906
./CelebAMask-HQ/CelebA-HQ-img\4331.jpg,small,0.035858154296875,0.00017360840865876526,0.9904724955558777,37.60429382324219,0.009861530736088753
./CelebAMask-HQ/CelebA-HQ-img\22825.jpg,small,0.03204345703125,0.0004357936268206686,0.9885320067405701,33.60719299316406,0.005566134583204985
./CelebAMask-HQ/CelebA-HQ-img\13100.jpg,small,0.0225677490234375,6.916602433193475e-05,0.9978868365287781,41.601070404052734,0.002359126228839159
./CelebAMask-HQ/CelebA-HQ-img\14988.jpg,small,0.0171661376953125,0.00010660999396350235,0.9930419325828552,39.722023010253906,0.004014157690107822
./CelebAMask-HQ/CelebA-HQ-img\19608.jpg,small,0.01580810546875,0.00014185749751050025,0.9929694533348083,38.481475830078125,0.00513760931789875
./CelebAMask-HQ/CelebA-HQ-img\28901.jpg,small,0.0152435302734375,6.132947601145133e-05,0.9964150786399841,42.12330627441406,0.0030094224493950605
./CelebAMask-HQ/CelebA-HQ-img\28698.jpg,small,0.014190673828125,0.00011394737521186471,0.9947337508201599,39.43295669555664,0.002393708098679781
./CelebAMask-HQ/CelebA-HQ-img\21951.jpg,small,0.03509521484375,0.0001412734854966402,0.991489589214325,38.499393463134766,0.004326324909925461
./CelebAMask-HQ/CelebA-HQ-img\19931.jpg,small,0.0179290771484375,7.823228952474892e-05,0.9963886737823486,41.066139221191406,0.002493213629350066
./CelebAMask-HQ/CelebA-HQ-img\27727.jpg,small,0.02490234375,0.00017476346693001688,0.992059588432312,37.57549285888672,0.013786431401968002
./CelebAMask-HQ/CelebA-HQ-img\20556.jpg,small,0.017974853515625,0.00021539184672292322,0.9917851686477661,36.66770553588867,0.006155607756227255
./CelebAMask-HQ/CelebA-HQ-img\14953.jpg,small,0.037384033203125,7.391184772131965e-05,0.9911034107208252,41.312862396240234,0.014201397076249123
./CelebAMask-HQ/CelebA-HQ-img\3275.jpg,small,0.028076171875,9.651181608205661e-05,0.988298773765564,40.15419387817383,0.004287607502192259
