path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\2819.jpg,medium,0.1204833984375,0.0006281191599555314,0.9730216860771179,32.01958084106445,0.029674187302589417
./CelebAMask-HQ/CelebA-HQ-img\17853.jpg,medium,0.0999755859375,0.009622795507311821,0.9304932951927185,20.166988372802734,0.06591184437274933
./CelebAMask-HQ/CelebA-HQ-img\23190.jpg,medium,0.10089111328125,0.0008173059904947877,0.9550336599349976,30.876155853271484,0.023308776319026947
./CelebAMask-HQ/CelebA-HQ-img\29144.jpg,medium,0.1375732421875,0.0017196487169712782,0.9369677901268005,27.645605087280273,0.027012484148144722
./CelebAMask-HQ/CelebA-HQ-img\27933.jpg,medium,0.093994140625,0.001200712169520557,0.950969398021698,29.205612182617188,0.019486501812934875
./CelebAMask-HQ/CelebA-HQ-img\27807.jpg,medium,0.129913330078125,0.0009568808600306511,0.9368130564689636,30.191421508789062,0.05035889521241188
./CelebAMask-HQ/CelebA-HQ-img\12174.jpg,medium,0.108306884765625,0.0035435929894447327,0.9449647665023804,24.50556182861328,0.03886355832219124
./CelebAMask-HQ/CelebA-HQ-img\19687.jpg,medium,0.144866943359375,0.0012504721526056528,0.9290201663970947,29.029258728027344,0.0351685993373394
./CelebAMask-HQ/CelebA-HQ-img\24736.jpg,medium,0.124786376953125,0.010025016963481903,0.9342596530914307,19.98914909362793,0.052388302981853485
./CelebAMask-HQ/CelebA-HQ-img\13919.jpg,medium,0.1048736572265625,0.0006872547673992813,0.9857541918754578,31.628822326660156,0.01960974931716919
./CelebAMask-HQ/CelebA-HQ-img\17598.jpg,medium,0.1465301513671875,0.0007725590839982033,0.9587222933769226,31.120683670043945,0.027698880061507225
./CelebAMask-HQ/CelebA-HQ-img\26183.jpg,medium,0.133392333984375,0.0026849228888750076,0.9424228668212891,25.71068000793457,0.04019268974661827
./CelebAMask-HQ/CelebA-HQ-img\110.jpg,medium,0.11090087890625,0.0010667084716260433,0.9677735567092896,29.71954345703125,0.02057546190917492
./CelebAMask-HQ/CelebA-HQ-img\20102.jpg,medium,0.126220703125,0.002317233942449093,0.9565805196762085,26.350299835205078,0.037792809307575226
./CelebAMask-HQ/CelebA-HQ-img\15581.jpg,medium,0.1051025390625,0.0004814937128685415,0.9670106172561646,33.174095153808594,0.01935589127242565
./CelebAMask-HQ/CelebA-HQ-img\10741.jpg,medium,0.1124725341796875,0.0019192820182070136,0.944930911064148,27.16861343383789,0.026293251663446426
./CelebAMask-HQ/CelebA-HQ-img\13964.jpg,medium,0.1075286865234375,0.0031881481409072876,0.9392335414886475,24.964614868164062,0.0615386962890625
./CelebAMask-HQ/CelebA-HQ-img\24880.jpg,medium,0.1000518798828125,0.0014366180403158069,0.9679335355758667,28.42658805847168,0.0406356044113636
./CelebAMask-HQ/CelebA-HQ-img\22924.jpg,medium,0.103546142578125,0.0006546559743583202,0.9626123905181885,31.839868545532227,0.01791447587311268
./CelebAMask-HQ/CelebA-HQ-img\26744.jpg,medium,0.12493896484375,0.0052283271215856075,0.9517623782157898,22.816373825073242,0.05010763555765152
./CelebAMask-HQ/CelebA-HQ-img\1140.jpg,medium,0.15106201171875,0.0009937705472111702,0.9604204893112183,30.02713966369629,0.02354513481259346
./CelebAMask-HQ/CelebA-HQ-img\23602.jpg,medium,0.132537841796875,0.0009584041545167565,0.9597634673118591,30.18451499938965,0.017594993114471436
./CelebAMask-HQ/CelebA-HQ-img\25590.jpg,medium,0.1127166748046875,0.0007450798293575644,0.9547433853149414,31.277973175048828,0.026669546961784363
./CelebAMask-HQ/CelebA-HQ-img\22415.jpg,medium,0.14794921875,0.0011266876244917512,0.9520686864852905,29.481964111328125,0.03540513291954994
./CelebAMask-HQ/CelebA-HQ-img\4234.jpg,medium,0.1121063232421875,0.001710730604827404,0.9475153684616089,27.66818618774414,0.02905755490064621
./CelebAMask-HQ/CelebA-HQ-img\2660.jpg,medium,0.1291351318359375,0.002000621519982815,0.9316823482513428,26.988351821899414,0.06194019317626953
./CelebAMask-HQ/CelebA-HQ-img\21015.jpg,medium,0.14801025390625,0.0016861915355548263,0.9577299356460571,27.730932235717773,0.03888816758990288
./CelebAMask-HQ/CelebA-HQ-img\26445.jpg,medium,0.1195068359375,0.0008104222360998392,0.9551055431365967,30.912887573242188,0.030092548578977585
./CelebAMask-HQ/CelebA-HQ-img\29823.jpg,medium,0.12158203125,0.0012611973797902465,0.9670543670654297,28.992168426513672,0.030725134536623955
./CelebAMask-HQ/CelebA-HQ-img\19793.jpg,medium,0.1340789794921875,0.0010348826181143522,0.9380365610122681,29.851091384887695,0.03321858122944832
./CelebAMask-HQ/CelebA-HQ-img\13850.jpg,medium,0.101348876953125,0.0036045031156390905,0.9346615672111511,24.43154525756836,0.04991861805319786
./CelebAMask-HQ/CelebA-HQ-img\2166.jpg,medium,0.12890625,0.002046979730948806,0.9550765752792358,26.888866424560547,0.03241514787077904
./CelebAMask-HQ/CelebA-HQ-img\10029.jpg,medium,0.14178466796875,0.0012275560293346643,0.9575018882751465,29.109588623046875,0.037487708032131195
./CelebAMask-HQ/CelebA-HQ-img\15905.jpg,medium,0.119415283203125,0.001590099884197116,0.9488921165466309,27.985755920410156,0.04328429326415062
./CelebAMask-HQ/CelebA-HQ-img\13823.jpg,medium,0.12213134765625,0.000759664922952652,0.9631088972091675,31.19378089904785,0.03424797207117081
./CelebAMask-HQ/CelebA-HQ-img\29006.jpg,medium,0.1253814697265625,0.0021590581163764,0.9474148750305176,26.65735626220703,0.031013842672109604
./CelebAMask-HQ/CelebA-HQ-img\4245.jpg,medium,0.1123046875,0.0014151756186038256,0.95361328125,28.491897583007812,0.029370689764618874
./CelebAMask-HQ/CelebA-HQ-img\19906.jpg,medium,0.1048736572265625,0.001198102836497128,0.9481502771377563,29.215059280395508,0.022947251796722412
./CelebAMask-HQ/CelebA-HQ-img\23331.jpg,medium,0.1494903564453125,0.0010564419208094478,0.9794973731040955,29.76154327392578,0.04763679951429367
./CelebAMask-HQ/CelebA-HQ-img\29078.jpg,medium,0.1248779296875,0.0015551019459962845,0.9480969309806824,28.08241081237793,0.05140252411365509
./CelebAMask-HQ/CelebA-HQ-img\24020.jpg,medium,0.133209228515625,0.0014153312658891082,0.9393002390861511,28.49142074584961,0.02322046086192131
./CelebAMask-HQ/CelebA-HQ-img\10936.jpg,medium,0.127716064453125,0.0005899816751480103,0.9485454559326172,32.2916145324707,0.03147048503160477
./CelebAMask-HQ/CelebA-HQ-img\13103.jpg,medium,0.11663818359375,0.0009915566770359874,0.9696449637413025,30.036827087402344,0.012980557978153229
./CelebAMask-HQ/CelebA-HQ-img\14423.jpg,medium,0.119842529296875,0.0017797270556911826,0.9582597017288208,27.49646759033203,0.03557789698243141
./CelebAMask-HQ/CelebA-HQ-img\1224.jpg,medium,0.11932373046875,0.0007934633176773787,0.9488643407821655,31.00473403930664,0.025294572114944458
./CelebAMask-HQ/CelebA-HQ-img\3198.jpg,medium,0.11712646484375,0.0009379559196531773,0.9527252912521362,30.278175354003906,0.018631594255566597
./CelebAMask-HQ/CelebA-HQ-img\231.jpg,medium,0.108642578125,0.0005330676212906837,0.963111400604248,32.732177734375,0.014980538748204708
./CelebAMask-HQ/CelebA-HQ-img\26200.jpg,medium,0.1220703125,0.0007501747459173203,0.9562570452690125,31.248376846313477,0.04656557738780975
./CelebAMask-HQ/CelebA-HQ-img\20736.jpg,medium,0.1217498779296875,0.0009581777267158031,0.9690794944763184,30.18553924560547,0.013207081705331802
./CelebAMask-HQ/CelebA-HQ-img\21408.jpg,medium,0.111358642578125,0.000992769026197493,0.9625868201255798,30.031518936157227,0.04104107990860939
./CelebAMask-HQ/CelebA-HQ-img\10584.jpg,medium,0.142059326171875,0.001195490942336619,0.9425122737884521,29.224538803100586,0.04741654917597771
./CelebAMask-HQ/CelebA-HQ-img\21518.jpg,medium,0.151031494140625,0.0004959641373716295,0.9650660753250122,33.04549789428711,0.012896482832729816
./CelebAMask-HQ/CelebA-HQ-img\15437.jpg,medium,0.1171875,0.0006038574501872063,0.9622084498405457,32.19065856933594,0.021670706570148468
./CelebAMask-HQ/CelebA-HQ-img\1857.jpg,medium,0.118408203125,0.000478702480904758,0.9673458337783813,33.199344635009766,0.029282376170158386
./CelebAMask-HQ/CelebA-HQ-img\10545.jpg,medium,0.123870849609375,0.0012571655679494143,0.9507564306259155,29.00607681274414,0.03656638413667679
./CelebAMask-HQ/CelebA-HQ-img\10822.jpg,medium,0.116790771484375,0.0015050945803523064,0.9476708173751831,28.224363327026367,0.05481494963169098
./CelebAMask-HQ/CelebA-HQ-img\17023.jpg,medium,0.139129638671875,0.001156860264018178,0.9320560693740845,29.367191314697266,0.036853790283203125
./CelebAMask-HQ/CelebA-HQ-img\27334.jpg,medium,0.1344451904296875,0.0009803468128666282,0.9549180865287781,30.08620262145996,0.02061111107468605
./CelebAMask-HQ/CelebA-HQ-img\3848.jpg,medium,0.1195068359375,0.0014029977610334754,0.9414419531822205,28.52943229675293,0.031866591423749924
./CelebAMask-HQ/CelebA-HQ-img\16479.jpg,medium,0.1431884765625,0.001741696149110794,0.9462393522262573,27.59027671813965,0.03584090620279312
./CelebAMask-HQ/CelebA-HQ-img\1525.jpg,medium,0.13037109375,0.0024846482556313276,0.9521057605743408,26.047351837158203,0.0481935515999794
./CelebAMask-HQ/CelebA-HQ-img\13394.jpg,medium,0.114166259765625,0.0009411762002855539,0.9477834701538086,30.263290405273438,0.04112717881798744
./CelebAMask-HQ/CelebA-HQ-img\18322.jpg,medium,0.13427734375,0.0015742037212476134,0.9562499523162842,28.02939224243164,0.028653966262936592
./CelebAMask-HQ/CelebA-HQ-img\3276.jpg,medium,0.09161376953125,0.0004913441371172667,0.9664793014526367,33.086143493652344,0.018069937825202942
./CelebAMask-HQ/CelebA-HQ-img\18690.jpg,medium,0.12213134765625,0.0019693351350724697,0.9454869031906128,27.056804656982422,0.05279718339443207
./CelebAMask-HQ/CelebA-HQ-img\13762.jpg,medium,0.114166259765625,0.0006469571962952614,0.9590684771537781,31.89124298095703,0.020748425275087357
./CelebAMask-HQ/CelebA-HQ-img\18290.jpg,medium,0.10205078125,0.0004009805270470679,0.9815990924835205,33.96876907348633,0.03306429088115692
./CelebAMask-HQ/CelebA-HQ-img\22486.jpg,medium,0.096435546875,0.0015797055093571544,0.9500179290771484,28.014238357543945,0.03876345604658127
./CelebAMask-HQ/CelebA-HQ-img\19028.jpg,medium,0.13885498046875,0.0009998235618695617,0.9646714925765991,30.00076675415039,0.029254697263240814
./CelebAMask-HQ/CelebA-HQ-img\2347.jpg,medium,0.1139678955078125,0.0018559069139882922,0.9447368383407593,27.314437866210938,0.05143795907497406
./CelebAMask-HQ/CelebA-HQ-img\19632.jpg,medium,0.10498046875,0.0021758079528808594,0.9483442306518555,26.623794555664062,0.0340823233127594
./CelebAMask-HQ/CelebA-HQ-img\1475.jpg,medium,0.140380859375,0.0007954128086566925,0.9576910734176636,30.99407386779785,0.025058813393115997
./CelebAMask-HQ/CelebA-HQ-img\17492.jpg,medium,0.132537841796875,0.0010088590206578374,0.9583549499511719,29.96169662475586,0.03212166950106621
./CelebAMask-HQ/CelebA-HQ-img\20819.jpg,medium,0.1123046875,0.0007451972342096269,0.9543821811676025,31.27729034423828,0.01875709369778633
./CelebAMask-HQ/CelebA-HQ-img\13312.jpg,medium,0.12139892578125,0.0004504908574745059,0.9584760665893555,33.463138580322266,0.040361084043979645
./CelebAMask-HQ/CelebA-HQ-img\3607.jpg,medium,0.1043701171875,0.0006808843463659286,0.9674544334411621,31.669265747070312,0.011727740988135338
./CelebAMask-HQ/CelebA-HQ-img\20372.jpg,medium,0.11663818359375,0.004454987123608589,0.9385946989059448,23.51153564453125,0.04381241649389267
./CelebAMask-HQ/CelebA-HQ-img\29400.jpg,medium,0.1256103515625,0.002196913817897439,0.9399279356002808,26.581871032714844,0.06178489327430725
./CelebAMask-HQ/CelebA-HQ-img\22858.jpg,medium,0.110107421875,0.0014190440997481346,0.9441148638725281,28.48004150390625,0.027492709457874298
./CelebAMask-HQ/CelebA-HQ-img\20760.jpg,medium,0.10205078125,0.0007436944870278239,0.9635245203971863,31.286056518554688,0.02825196459889412
./CelebAMask-HQ/CelebA-HQ-img\14975.jpg,medium,0.1376495361328125,0.0009383559226989746,0.9385104179382324,30.276325225830078,0.05658804252743721
./CelebAMask-HQ/CelebA-HQ-img\11290.jpg,medium,0.11151123046875,0.0017647661734372377,0.9615846872329712,27.53312873840332,0.04027922824025154
./CelebAMask-HQ/CelebA-HQ-img\3350.jpg,medium,0.13623046875,0.001267664018087089,0.9620456099510193,28.969959259033203,0.01923903450369835
./CelebAMask-HQ/CelebA-HQ-img\15377.jpg,medium,0.104736328125,0.0011191494995728135,0.9578229188919067,29.511117935180664,0.035623498260974884
./CelebAMask-HQ/CelebA-HQ-img\10122.jpg,medium,0.14056396484375,0.0023745661601424217,0.9359003901481628,26.244159698486328,0.03433903679251671
./CelebAMask-HQ/CelebA-HQ-img\22942.jpg,medium,0.098846435546875,0.0009444775059819221,0.9735561609268188,30.248085021972656,0.020060338079929352
./CelebAMask-HQ/CelebA-HQ-img\29074.jpg,medium,0.1024627685546875,0.000888679816853255,0.9554068446159363,30.51254653930664,0.050076790153980255
./CelebAMask-HQ/CelebA-HQ-img\24208.jpg,medium,0.0950927734375,0.0006305372226051986,0.9577533006668091,32.00289535522461,0.027530241757631302
./CelebAMask-HQ/CelebA-HQ-img\18200.jpg,medium,0.0976409912109375,0.0004933690652251244,0.9794601798057556,33.06828308105469,0.02545325644314289
./CelebAMask-HQ/CelebA-HQ-img\21784.jpg,medium,0.111328125,0.002832731930539012,0.9425251483917236,25.47794532775879,0.049205876886844635
./CelebAMask-HQ/CelebA-HQ-img\27047.jpg,medium,0.132537841796875,0.0019452234264463186,0.9493371248245239,27.110305786132812,0.04776051640510559
./CelebAMask-HQ/CelebA-HQ-img\2311.jpg,medium,0.1375732421875,0.0020152945071458817,0.9223417639732361,26.956615447998047,0.044236745685338974
./CelebAMask-HQ/CelebA-HQ-img\14229.jpg,medium,0.10009765625,0.006099170073866844,0.9360038638114929,22.147293090820312,0.04522155225276947
./CelebAMask-HQ/CelebA-HQ-img\10572.jpg,medium,0.1309967041015625,0.0011576800607144833,0.9581698775291443,29.364116668701172,0.0321367122232914
./CelebAMask-HQ/CelebA-HQ-img\25850.jpg,medium,0.12359619140625,0.0019097839249297976,0.955950140953064,27.19015884399414,0.023343512788414955
./CelebAMask-HQ/CelebA-HQ-img\12580.jpg,medium,0.12353515625,0.0008128635818138719,0.9686254262924194,30.899826049804688,0.017247207462787628
./CelebAMask-HQ/CelebA-HQ-img\11347.jpg,medium,0.118133544921875,0.001304039964452386,0.9713534116744995,28.847091674804688,0.03017887845635414
./CelebAMask-HQ/CelebA-HQ-img\19755.jpg,medium,0.1263427734375,0.0007608997984789312,0.9515475630760193,31.186725616455078,0.031846627593040466
./CelebAMask-HQ/CelebA-HQ-img\23320.jpg,medium,0.141998291015625,0.0016561574302613735,0.9533990621566772,27.808982849121094,0.027115367352962494
./CelebAMask-HQ/CelebA-HQ-img\22516.jpg,medium,0.118133544921875,0.0016175499185919762,0.9319688677787781,27.91142463684082,0.04214484617114067
./CelebAMask-HQ/CelebA-HQ-img\18550.jpg,medium,0.11865234375,0.002361377701163292,0.9549242854118347,26.268346786499023,0.03400978073477745
./CelebAMask-HQ/CelebA-HQ-img\15270.jpg,medium,0.122039794921875,0.005277557298541069,0.9462378025054932,22.775671005249023,0.04450871795415878
./CelebAMask-HQ/CelebA-HQ-img\29273.jpg,medium,0.12158203125,0.002065011067315936,0.9343716502189636,26.85077667236328,0.04396277293562889
./CelebAMask-HQ/CelebA-HQ-img\20474.jpg,medium,0.132293701171875,0.002441735938191414,0.9468845129013062,26.12301254272461,0.035884641110897064
./CelebAMask-HQ/CelebA-HQ-img\24728.jpg,medium,0.11279296875,0.0013298876583576202,0.9675461053848267,28.76184844970703,0.01875186711549759
./CelebAMask-HQ/CelebA-HQ-img\18090.jpg,medium,0.0975189208984375,0.0010071855504065752,0.962264895439148,29.968908309936523,0.021288417279720306
./CelebAMask-HQ/CelebA-HQ-img\12394.jpg,medium,0.1318359375,0.0025657163932919502,0.9244394302368164,25.907915115356445,0.051698409020900726
./CelebAMask-HQ/CelebA-HQ-img\21405.jpg,medium,0.1287689208984375,0.0012074906844645739,0.9405684471130371,29.181163787841797,0.04090700298547745
./CelebAMask-HQ/CelebA-HQ-img\16177.jpg,medium,0.14190673828125,0.001489943591877818,0.9465019106864929,28.268301010131836,0.04840752109885216
./CelebAMask-HQ/CelebA-HQ-img\13874.jpg,medium,0.096435546875,0.0015063206665217876,0.9479950666427612,28.2208251953125,0.023181067779660225
./CelebAMask-HQ/CelebA-HQ-img\23535.jpg,medium,0.10986328125,0.0013521889923140407,0.9600052833557129,28.689624786376953,0.053567707538604736
./CelebAMask-HQ/CelebA-HQ-img\13704.jpg,medium,0.1152496337890625,0.0007731906371191144,0.9460325241088867,31.11713409423828,0.043352480977773666
./CelebAMask-HQ/CelebA-HQ-img\20747.jpg,medium,0.1033935546875,0.001165610272437334,0.9622000455856323,29.3344669342041,0.027608053758740425
./CelebAMask-HQ/CelebA-HQ-img\15373.jpg,medium,0.096435546875,0.000855943828355521,0.9634682536125183,30.675546646118164,0.03287242352962494
./CelebAMask-HQ/CelebA-HQ-img\26044.jpg,medium,0.1168212890625,0.0012794430367648602,0.9371072053909302,28.92978858947754,0.039460424333810806
./CelebAMask-HQ/CelebA-HQ-img\20592.jpg,medium,0.096343994140625,0.0007627343293279409,0.9613569974899292,31.176265716552734,0.013473626226186752
./CelebAMask-HQ/CelebA-HQ-img\13820.jpg,medium,0.1319580078125,0.0021230150014162064,0.9555275440216064,26.730470657348633,0.08905959129333496
./CelebAMask-HQ/CelebA-HQ-img\17974.jpg,medium,0.12451171875,0.0010493737645447254,0.9474820494651794,29.790699005126953,0.03341810405254364
./CelebAMask-HQ/CelebA-HQ-img\19500.jpg,medium,0.1136474609375,0.0010723643936216831,0.975520133972168,29.696577072143555,0.014267572201788425
./CelebAMask-HQ/CelebA-HQ-img\2033.jpg,medium,0.133392333984375,0.001493576681241393,0.9526471495628357,28.25772476196289,0.03815564885735512
./CelebAMask-HQ/CelebA-HQ-img\20378.jpg,medium,0.1263427734375,0.0024137631990015507,0.9350210428237915,26.17305564880371,0.04373912885785103
./CelebAMask-HQ/CelebA-HQ-img\11461.jpg,medium,0.105926513671875,0.0006830277852714062,0.9719513654708862,31.65561866760254,0.03838469088077545
./CelebAMask-HQ/CelebA-HQ-img\26508.jpg,medium,0.0998687744140625,0.001272203284315765,0.9668692350387573,28.954437255859375,0.024537479504942894
./CelebAMask-HQ/CelebA-HQ-img\11962.jpg,medium,0.122955322265625,0.0017974789952859282,0.9313153028488159,27.4533634185791,0.027066657319664955
./CelebAMask-HQ/CelebA-HQ-img\11353.jpg,medium,0.1217498779296875,0.0006989358807913959,0.9719750285148621,31.55562973022461,0.018198611214756966
./CelebAMask-HQ/CelebA-HQ-img\11091.jpg,medium,0.10205078125,0.0009640938369557261,0.9555239081382751,30.1588077545166,0.02230803668498993
./CelebAMask-HQ/CelebA-HQ-img\18381.jpg,medium,0.101043701171875,0.002011273056268692,0.9451770782470703,26.965290069580078,0.05522323399782181
./CelebAMask-HQ/CelebA-HQ-img\25607.jpg,medium,0.108642578125,0.0024018401745706797,0.9535912871360779,26.194557189941406,0.044741854071617126
./CelebAMask-HQ/CelebA-HQ-img\10331.jpg,medium,0.13458251953125,0.0009067198261618614,0.9616395831108093,30.425270080566406,0.017836209386587143
./CelebAMask-HQ/CelebA-HQ-img\26288.jpg,medium,0.1116180419921875,0.0006684667314402759,0.9685347080230713,31.749202728271484,0.021457768976688385
./CelebAMask-HQ/CelebA-HQ-img\17072.jpg,medium,0.140625,0.0011800024658441544,0.9463945627212524,29.281173706054688,0.027275294065475464
./CelebAMask-HQ/CelebA-HQ-img\28366.jpg,medium,0.15106201171875,0.0007963624666444957,0.9656199216842651,30.988893508911133,0.04234554246068001
./CelebAMask-HQ/CelebA-HQ-img\1838.jpg,medium,0.09857177734375,0.0012646729592233896,0.9567290544509888,28.9802188873291,0.015949204564094543
./CelebAMask-HQ/CelebA-HQ-img\23290.jpg,medium,0.10638427734375,0.0006443823222070932,0.9694004058837891,31.908565521240234,0.03161342069506645
./CelebAMask-HQ/CelebA-HQ-img\23724.jpg,medium,0.115142822265625,0.000996528659015894,0.9645849466323853,30.01510238647461,0.027661316096782684
./CelebAMask-HQ/CelebA-HQ-img\29822.jpg,medium,0.13482666015625,0.0014424285618588328,0.9370414614677429,28.4090576171875,0.05176824331283569
./CelebAMask-HQ/CelebA-HQ-img\3916.jpg,medium,0.1101837158203125,0.0006670039147138596,0.9587385058403015,31.758716583251953,0.023495838046073914
./CelebAMask-HQ/CelebA-HQ-img\15729.jpg,medium,0.0975189208984375,0.0008377609774470329,0.9480658769607544,30.768798828125,0.03158333897590637
./CelebAMask-HQ/CelebA-HQ-img\3130.jpg,medium,0.107421875,0.00045411637984216213,0.9667717218399048,33.42832946777344,0.03952804580330849
./CelebAMask-HQ/CelebA-HQ-img\11114.jpg,medium,0.111541748046875,0.0012275008484721184,0.9470162391662598,29.109783172607422,0.052364423871040344
./CelebAMask-HQ/CelebA-HQ-img\10544.jpg,medium,0.1051177978515625,0.0009325614664703608,0.9551037549972534,30.3032283782959,0.026296112686395645
./CelebAMask-HQ/CelebA-HQ-img\13460.jpg,medium,0.1141357421875,0.000750970677472651,0.9578651189804077,31.243770599365234,0.0337861143052578
./CelebAMask-HQ/CelebA-HQ-img\12328.jpg,medium,0.1232147216796875,0.0035884296521544456,0.961603045463562,24.45095443725586,0.04108554124832153
./CelebAMask-HQ/CelebA-HQ-img\21971.jpg,medium,0.10125732421875,0.0003520963655319065,0.9744135737419128,34.53338623046875,0.012211923487484455
./CelebAMask-HQ/CelebA-HQ-img\17234.jpg,medium,0.15252685546875,0.0012136338045820594,0.9512507915496826,29.15912437438965,0.030818549916148186
./CelebAMask-HQ/CelebA-HQ-img\13055.jpg,medium,0.10894775390625,0.0013776210835203528,0.9392451047897339,28.60870361328125,0.03194843977689743
./CelebAMask-HQ/CelebA-HQ-img\11943.jpg,medium,0.123870849609375,0.002026282250881195,0.9463319778442383,26.933000564575195,0.04568196460604668
./CelebAMask-HQ/CelebA-HQ-img\16157.jpg,medium,0.11279296875,0.0011353966547176242,0.9625019431114197,29.448524475097656,0.03538709133863449
./CelebAMask-HQ/CelebA-HQ-img\17918.jpg,medium,0.1402435302734375,0.003321835771203041,0.9228982329368591,24.78622055053711,0.04389604553580284
./CelebAMask-HQ/CelebA-HQ-img\1199.jpg,medium,0.12908935546875,0.0012122343759983778,0.9460524916648865,29.164134979248047,0.038943614810705185
./CelebAMask-HQ/CelebA-HQ-img\17893.jpg,medium,0.1128387451171875,0.0005999334971420467,0.9581793546676636,32.21896743774414,0.04011125862598419
./CelebAMask-HQ/CelebA-HQ-img\22699.jpg,medium,0.0999755859375,0.0006827839533798397,0.9626051783561707,31.65716552734375,0.018887855112552643
./CelebAMask-HQ/CelebA-HQ-img\19911.jpg,medium,0.10711669921875,0.0012424876913428307,0.9605013132095337,29.05708122253418,0.024808190762996674
./CelebAMask-HQ/CelebA-HQ-img\28006.jpg,medium,0.11572265625,0.002204954158514738,0.9528224468231201,26.56600570678711,0.04820315167307854
./CelebAMask-HQ/CelebA-HQ-img\27205.jpg,medium,0.1220703125,0.0005410265875980258,0.9689833521842957,32.667816162109375,0.029332738369703293
./CelebAMask-HQ/CelebA-HQ-img\3664.jpg,medium,0.14178466796875,0.00076985580381006,0.9585120677947998,31.135906219482422,0.026804665103554726
./CelebAMask-HQ/CelebA-HQ-img\23285.jpg,medium,0.1317291259765625,0.0019675451330840588,0.9695148468017578,27.060752868652344,0.037970080971717834
./CelebAMask-HQ/CelebA-HQ-img\28933.jpg,medium,0.1145172119140625,0.0008026367286220193,0.9589923620223999,30.954809188842773,0.01702955551445484
./CelebAMask-HQ/CelebA-HQ-img\10224.jpg,medium,0.1253814697265625,0.001648617791943252,0.9503700137138367,27.828800201416016,0.039644960314035416
./CelebAMask-HQ/CelebA-HQ-img\16800.jpg,medium,0.13916015625,0.0007443001959472895,0.9555003046989441,31.282520294189453,0.02886909432709217
./CelebAMask-HQ/CelebA-HQ-img\27122.jpg,medium,0.106353759765625,0.0010723259765654802,0.9673458933830261,29.696731567382812,0.026577889919281006
./CelebAMask-HQ/CelebA-HQ-img\18380.jpg,medium,0.11260986328125,0.0010129984002560377,0.977574348449707,29.94391441345215,0.024949535727500916
./CelebAMask-HQ/CelebA-HQ-img\29363.jpg,medium,0.101348876953125,0.0009944405173882842,0.9693588018417358,30.024211883544922,0.032702118158340454
./CelebAMask-HQ/CelebA-HQ-img\16181.jpg,medium,0.12493896484375,0.0015038643032312393,0.9481042623519897,28.22791290283203,0.024424169212579727
./CelebAMask-HQ/CelebA-HQ-img\3378.jpg,medium,0.1123046875,0.001845015911385417,0.9417297840118408,27.34000015258789,0.039085011929273605
./CelebAMask-HQ/CelebA-HQ-img\28983.jpg,medium,0.10638427734375,0.0012523686746135354,0.9678932428359985,29.02267837524414,0.016423234716057777
./CelebAMask-HQ/CelebA-HQ-img\10262.jpg,medium,0.1087646484375,0.0015936325071379542,0.9656414985656738,27.976116180419922,0.05758095160126686
./CelebAMask-HQ/CelebA-HQ-img\18880.jpg,medium,0.1375732421875,0.0035701459273695946,0.9285863637924194,24.473142623901367,0.06077400594949722
./CelebAMask-HQ/CelebA-HQ-img\27733.jpg,medium,0.14007568359375,0.00378706818446517,0.9326189756393433,24.216968536376953,0.02350863441824913
./CelebAMask-HQ/CelebA-HQ-img\29382.jpg,medium,0.14495849609375,0.0032404731027781963,0.9465594291687012,24.893917083740234,0.0322815403342247
./CelebAMask-HQ/CelebA-HQ-img\16202.jpg,medium,0.1263580322265625,0.0011565722525119781,0.9642618894577026,29.368274688720703,0.03184490650892258
./CelebAMask-HQ/CelebA-HQ-img\17499.jpg,medium,0.12860107421875,0.0007611459586769342,0.9574191570281982,31.185321807861328,0.034920498728752136
./CelebAMask-HQ/CelebA-HQ-img\10671.jpg,medium,0.113067626953125,0.0022968591656535864,0.9339024424552917,26.388656616210938,0.04239849001169205
./CelebAMask-HQ/CelebA-HQ-img\27782.jpg,medium,0.1248321533203125,0.0023259855806827545,0.9557330012321472,26.33393096923828,0.04893658682703972
./CelebAMask-HQ/CelebA-HQ-img\25132.jpg,medium,0.10382080078125,0.00047148659359663725,0.9413824081420898,33.26530838012695,0.04415818303823471
./CelebAMask-HQ/CelebA-HQ-img\3272.jpg,medium,0.15252685546875,0.002439007628709078,0.9290163516998291,26.12786865234375,0.04503174126148224
./CelebAMask-HQ/CelebA-HQ-img\16960.jpg,medium,0.118865966796875,0.0026204423047602177,0.943274199962616,25.816253662109375,0.05401671305298805
./CelebAMask-HQ/CelebA-HQ-img\10964.jpg,medium,0.117828369140625,0.0007559206569567323,0.9730061292648315,31.215238571166992,0.020151758566498756
./CelebAMask-HQ/CelebA-HQ-img\25786.jpg,medium,0.1154327392578125,0.00140030262991786,0.9587221145629883,28.53778076171875,0.02310366742312908
./CelebAMask-HQ/CelebA-HQ-img\27551.jpg,medium,0.124969482421875,0.0010274043306708336,0.9352261424064636,29.882585525512695,0.043539587408304214
./CelebAMask-HQ/CelebA-HQ-img\14294.jpg,medium,0.11370849609375,0.0009991060942411423,0.9588087797164917,30.003883361816406,0.03538374602794647
./CelebAMask-HQ/CelebA-HQ-img\15347.jpg,medium,0.1206207275390625,0.0010449717519804835,0.9635493159294128,29.808956146240234,0.04967502877116203
