path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\2660.jpg,small,0.032684326171875,0.00011841887317132205,0.9921282529830933,39.26579284667969,0.00615400355309248
./CelebAMask-HQ/CelebA-HQ-img\21015.jpg,small,0.015655517578125,0.00011056346556870267,0.993295431137085,39.563880920410156,0.006896530278027058
./CelebAMask-HQ/CelebA-HQ-img\26445.jpg,small,0.02294921875,7.621859549544752e-05,0.991255521774292,41.17938995361328,0.00627657538279891
./CelebAMask-HQ/CelebA-HQ-img\29823.jpg,small,0.024169921875,9.793788194656372e-05,0.9958745837211609,40.090492248535156,0.004876100458204746
./CelebAMask-HQ/CelebA-HQ-img\19793.jpg,small,0.0179443359375,0.0002153654641006142,0.9929012060165405,36.66823959350586,0.0028318483382463455
./CelebAMask-HQ/CelebA-HQ-img\13850.jpg,small,0.02197265625,0.0002262294146930799,0.9969064593315125,36.45450973510742,0.00736222555860877
./CelebAMask-HQ/CelebA-HQ-img\2166.jpg,small,0.018768310546875,0.0002202524628955871,0.9921244382858276,36.57079315185547,0.0038126411382108927
./CelebAMask-HQ/CelebA-HQ-img\10029.jpg,small,0.01190185546875,2.7438378310762346e-05,0.9969711303710938,45.616416931152344,0.0048250360414385796
./CelebAMask-HQ/CelebA-HQ-img\15905.jpg,small,0.0181427001953125,3.692814789246768e-05,0.9947571754455566,44.32642364501953,0.003199305385351181
./CelebAMask-HQ/CelebA-HQ-img\13823.jpg,small,0.0177154541015625,0.00017426830891054124,0.993294894695282,37.58781814575195,0.006373449694365263
./CelebAMask-HQ/CelebA-HQ-img\29006.jpg,small,0.0281524658203125,0.00018891248328145593,0.9901819229125977,37.23739242553711,0.006446402054280043
./CelebAMask-HQ/CelebA-HQ-img\4245.jpg,small,0.029296875,0.00035132496850565076,0.9889819622039795,34.542911529541016,0.008567677810788155
./CelebAMask-HQ/CelebA-HQ-img\19906.jpg,small,0.0267791748046875,0.00012536713620647788,0.9850303530693054,39.018165588378906,0.0047346181236207485
./CelebAMask-HQ/CelebA-HQ-img\23331.jpg,small,0.0176239013671875,0.0002372518356423825,0.993527889251709,36.24790573120117,0.00799855962395668
./CelebAMask-HQ/CelebA-HQ-img\29078.jpg,small,0.0276641845703125,2.1798134639539057e-06,0.9978805780410767,56.615806579589844,0.00024106756609398872
./CelebAMask-HQ/CelebA-HQ-img\24020.jpg,small,0.0236663818359375,1.0206496881437488e-05,0.9963600039482117,49.911231994628906,0.016010930761694908
./CelebAMask-HQ/CelebA-HQ-img\10936.jpg,small,0.02105712890625,4.789201193489134e-05,0.9957047700881958,43.19736862182617,0.002866466762498021
./CelebAMask-HQ/CelebA-HQ-img\13103.jpg,small,0.02667236328125,0.0017348311375826597,0.9897820353507996,27.60742950439453,0.013965727761387825
./CelebAMask-HQ/CelebA-HQ-img\14423.jpg,small,0.020751953125,0.0001377874577883631,0.9915513396263123,38.607906341552734,0.0041480353102087975
./CelebAMask-HQ/CelebA-HQ-img\1224.jpg,small,0.020355224609375,0.00010913067671936005,0.9913104772567749,39.62053298950195,0.003916193265467882
./CelebAMask-HQ/CelebA-HQ-img\3198.jpg,small,0.0137176513671875,1.803461964300368e-05,0.9953958988189697,47.43893051147461,0.0012398336548358202
./CelebAMask-HQ/CelebA-HQ-img\231.jpg,small,0.01153564453125,0.0001705520407995209,0.9944798350334167,37.68143081665039,0.0035321852192282677
./CelebAMask-HQ/CelebA-HQ-img\26200.jpg,small,0.0164794921875,2.408547697996255e-05,0.9941713213920593,46.18244934082031,0.0015054559335112572
./CelebAMask-HQ/CelebA-HQ-img\20736.jpg,small,0.03662109375,9.057446732185781e-05,0.9936805963516235,40.42994689941406,0.0028972357977181673
./CelebAMask-HQ/CelebA-HQ-img\21408.jpg,small,0.01983642578125,5.841458187205717e-05,0.9922821521759033,42.33478546142578,0.007437409833073616
./CelebAMask-HQ/CelebA-HQ-img\10584.jpg,small,0.0243988037109375,0.0003835834504570812,0.9936431646347046,34.16140365600586,0.014658959582448006
./CelebAMask-HQ/CelebA-HQ-img\21518.jpg,small,0.0127716064453125,4.199278919259086e-05,0.9969586133956909,43.768253326416016,0.0013407811056822538
./CelebAMask-HQ/CelebA-HQ-img\15437.jpg,small,0.02001953125,2.0488889276748523e-05,0.9950255751609802,46.88481903076172,0.004883496556431055
./CelebAMask-HQ/CelebA-HQ-img\1857.jpg,small,0.01971435546875,0.00012230922584421933,0.9936450719833374,39.12540817260742,0.005294581409543753
./CelebAMask-HQ/CelebA-HQ-img\10545.jpg,small,0.013671875,7.405804353766143e-05,0.9970111846923828,41.30427932739258,0.006910418160259724
./CelebAMask-HQ/CelebA-HQ-img\10822.jpg,small,0.02484130859375,4.0915223507909104e-05,0.9911470413208008,43.88115310668945,0.0025124133098870516
./CelebAMask-HQ/CelebA-HQ-img\17023.jpg,small,0.0228271484375,6.754786591045558e-05,0.9941543340682983,41.703887939453125,0.0016171023016795516
./CelebAMask-HQ/CelebA-HQ-img\27334.jpg,small,0.016082763671875,6.4805120928213e-05,0.9940338134765625,41.883907318115234,0.002580074593424797
./CelebAMask-HQ/CelebA-HQ-img\3848.jpg,small,0.020294189453125,0.00023722687910776585,0.9885727763175964,36.24836349487305,0.004887341987341642
./CelebAMask-HQ/CelebA-HQ-img\16479.jpg,small,0.0267791748046875,0.0005735919112339616,0.9935669898986816,32.413970947265625,0.0060255322605371475
./CelebAMask-HQ/CelebA-HQ-img\1525.jpg,small,0.0303497314453125,0.00015913529205136,0.9907660484313965,37.982337951660156,0.0075200083665549755
./CelebAMask-HQ/CelebA-HQ-img\13394.jpg,small,0.0142822265625,1.2325628631515428e-05,0.9981178045272827,49.09191131591797,0.005569309927523136
./CelebAMask-HQ/CelebA-HQ-img\18322.jpg,small,0.01373291015625,0.0005976030952297151,0.9942193031311035,32.23587417602539,0.011423593387007713
./CelebAMask-HQ/CelebA-HQ-img\3276.jpg,small,0.030120849609375,7.685933087486774e-05,0.9873605966567993,41.143035888671875,0.0071884035132825375
./CelebAMask-HQ/CelebA-HQ-img\18690.jpg,small,0.0156402587890625,0.0001834305003285408,0.9898318648338318,37.36528778076172,0.008258060552179813
./CelebAMask-HQ/CelebA-HQ-img\13762.jpg,small,0.02593994140625,0.0004089406575076282,0.9854540824890137,33.88339614868164,0.00576349813491106
./CelebAMask-HQ/CelebA-HQ-img\18290.jpg,small,0.011962890625,6.280442903516814e-06,0.9985248446464539,52.020103454589844,0.0029869242571294308
./CelebAMask-HQ/CelebA-HQ-img\22486.jpg,small,0.032684326171875,9.956402936950326e-05,0.9865163564682007,40.01897430419922,0.008329924196004868
./CelebAMask-HQ/CelebA-HQ-img\19028.jpg,small,0.03369140625,3.650114012998529e-05,0.9920186996459961,44.37693786621094,0.014695871621370316
./CelebAMask-HQ/CelebA-HQ-img\2347.jpg,small,0.027252197265625,0.0006582845817320049,0.9850980043411255,31.81586456298828,0.016758108511567116
./CelebAMask-HQ/CelebA-HQ-img\19632.jpg,small,0.017120361328125,0.00023699493613094091,0.9911880493164062,36.25261306762695,0.0045592328533530235
./CelebAMask-HQ/CelebA-HQ-img\1475.jpg,small,0.02618408203125,5.285895167617127e-05,0.9939396381378174,42.76881408691406,0.0015011565992608666
./CelebAMask-HQ/CelebA-HQ-img\17492.jpg,small,0.015655517578125,7.260029087774456e-05,0.9948759078979492,41.3906135559082,0.0020158272236585617
./CelebAMask-HQ/CelebA-HQ-img\20819.jpg,small,0.02105712890625,6.495889829238877e-05,0.9928296804428101,41.873619079589844,0.0026916121132671833
./CelebAMask-HQ/CelebA-HQ-img\13312.jpg,small,0.0208282470703125,2.5671743060229346e-05,0.9964717626571655,45.90544891357422,0.0032188091427087784
./CelebAMask-HQ/CelebA-HQ-img\3607.jpg,small,0.0351409912109375,0.00034223549300804734,0.9784150123596191,34.6567497253418,0.020200755447149277
./CelebAMask-HQ/CelebA-HQ-img\20372.jpg,small,0.0146484375,7.221539999591187e-05,0.9918467998504639,41.41370391845703,0.008616067469120026
./CelebAMask-HQ/CelebA-HQ-img\29400.jpg,small,0.0334625244140625,0.00019013827841263264,0.9878761172294617,37.20930480957031,0.007422720082104206
./CelebAMask-HQ/CelebA-HQ-img\22858.jpg,small,0.02886962890625,0.00021229745470918715,0.9901021718978882,36.730552673339844,0.002235532971099019
./CelebAMask-HQ/CelebA-HQ-img\20760.jpg,small,0.0225677490234375,2.056836092378944e-05,0.9975177645683289,46.868003845214844,0.004739535041153431
./CelebAMask-HQ/CelebA-HQ-img\14975.jpg,small,0.017974853515625,8.058043022174388e-05,0.9955276846885681,40.937705993652344,0.00403152359649539
./CelebAMask-HQ/CelebA-HQ-img\11290.jpg,small,0.01513671875,7.25331119610928e-05,0.9949347376823425,41.39463806152344,0.0046117971651256084
./CelebAMask-HQ/CelebA-HQ-img\3350.jpg,small,0.03289794921875,0.0001746805355651304,0.9894852638244629,37.57755661010742,0.00929887406527996
./CelebAMask-HQ/CelebA-HQ-img\15377.jpg,small,0.028228759765625,0.0007547964341938496,0.9844182729721069,31.221702575683594,0.010354253463447094
./CelebAMask-HQ/CelebA-HQ-img\10122.jpg,small,0.013885498046875,2.7728177883545868e-05,0.9981921911239624,45.5707893371582,0.0029758906457573175
./CelebAMask-HQ/CelebA-HQ-img\22942.jpg,small,0.01824951171875,7.230463961604983e-05,0.9935654401779175,41.40834045410156,0.0037103851791471243
./CelebAMask-HQ/CelebA-HQ-img\29074.jpg,small,0.027557373046875,1.154263190983329e-05,0.9985021352767944,49.376949310302734,0.006453035399317741
./CelebAMask-HQ/CelebA-HQ-img\24208.jpg,small,0.01922607421875,0.00014458331861533225,0.9883338809013367,38.39881896972656,0.0029186708852648735
./CelebAMask-HQ/CelebA-HQ-img\18200.jpg,small,0.020294189453125,7.2736460424494e-05,0.9932332038879395,41.38248062133789,0.004517675377428532
./CelebAMask-HQ/CelebA-HQ-img\21784.jpg,small,0.0179443359375,0.00011858144716825336,0.9919619560241699,39.259830474853516,0.010114065371453762
./CelebAMask-HQ/CelebA-HQ-img\27047.jpg,small,0.011962890625,1.7656077034189366e-05,0.9977282881736755,47.53105545043945,0.002502997172996402
./CelebAMask-HQ/CelebA-HQ-img\2311.jpg,small,0.0162353515625,3.0386718208319508e-05,0.9964476823806763,45.17316436767578,0.0026856313925236464
./CelebAMask-HQ/CelebA-HQ-img\14229.jpg,small,0.02362060546875,0.0007560596568509936,0.9882366061210632,31.214439392089844,0.009624040685594082
./CelebAMask-HQ/CelebA-HQ-img\10572.jpg,small,0.0135955810546875,3.898834256688133e-05,0.9946064949035645,44.09065246582031,0.0019483580254018307
./CelebAMask-HQ/CelebA-HQ-img\25850.jpg,small,0.020294189453125,9.534554556012154e-05,0.9921666979789734,40.207000732421875,0.004402973689138889
./CelebAMask-HQ/CelebA-HQ-img\12580.jpg,small,0.0274658203125,0.00010462648788234219,0.9906942248344421,39.803585052490234,0.005126608535647392
./CelebAMask-HQ/CelebA-HQ-img\11347.jpg,small,0.0152435302734375,2.5593522877898067e-05,0.9978283643722534,45.918701171875,0.004554258193820715
./CelebAMask-HQ/CelebA-HQ-img\19755.jpg,small,0.0213623046875,2.9369379262789153e-05,0.9946529269218445,45.32105255126953,0.001802600221708417
./CelebAMask-HQ/CelebA-HQ-img\23320.jpg,small,0.02294921875,5.737570972996764e-05,0.9936271905899048,42.4127197265625,0.0028809220530092716
./CelebAMask-HQ/CelebA-HQ-img\22516.jpg,small,0.0236663818359375,4.1538594814483076e-05,0.9927362203598022,43.81547927856445,0.003914717119187117
./CelebAMask-HQ/CelebA-HQ-img\18550.jpg,small,0.016815185546875,2.386869709880557e-05,0.9976505637168884,46.22171401977539,0.0008247747318819165
./CelebAMask-HQ/CelebA-HQ-img\15270.jpg,small,0.0286865234375,0.0017822261434048414,0.982194185256958,27.490371704101562,0.01564597524702549
./CelebAMask-HQ/CelebA-HQ-img\29273.jpg,small,0.0231781005859375,3.5541779652703553e-05,0.9928672313690186,44.49260711669922,0.004287053365260363
./CelebAMask-HQ/CelebA-HQ-img\20474.jpg,small,0.0125885009765625,0.0001910477294586599,0.9960240721702576,37.18858337402344,0.003977022599428892
./CelebAMask-HQ/CelebA-HQ-img\24728.jpg,small,0.03204345703125,0.0003952335100620985,0.9907483458518982,34.031463623046875,0.005584716796875
./CelebAMask-HQ/CelebA-HQ-img\18090.jpg,small,0.0351409912109375,0.00011517487291712314,0.9944326281547546,39.38642501831055,0.010018277913331985
./CelebAMask-HQ/CelebA-HQ-img\12394.jpg,small,0.0299072265625,0.00013244454748928547,0.9856185913085938,38.779659271240234,0.008659161627292633
./CelebAMask-HQ/CelebA-HQ-img\21405.jpg,small,0.0163726806640625,7.867783278925344e-05,0.9932045936584473,41.041481018066406,0.00270503805950284
./CelebAMask-HQ/CelebA-HQ-img\16177.jpg,small,0.016937255859375,2.4290075089083984e-05,0.9953886866569519,46.14570999145508,0.002458585426211357
./CelebAMask-HQ/CelebA-HQ-img\13874.jpg,small,0.025970458984375,8.246428478742018e-06,0.9980611801147461,50.83734130859375,0.0012085124617442489
./CelebAMask-HQ/CelebA-HQ-img\23535.jpg,small,0.016815185546875,0.0003136603336315602,0.9936200976371765,35.035404205322266,0.005314800422638655
./CelebAMask-HQ/CelebA-HQ-img\13704.jpg,small,0.0230712890625,0.000100478864624165,0.9919298887252808,39.97925567626953,0.008365899324417114
./CelebAMask-HQ/CelebA-HQ-img\20747.jpg,small,0.01513671875,1.0449546607560478e-05,0.997418999671936,49.80902862548828,0.0018842918798327446
./CelebAMask-HQ/CelebA-HQ-img\15373.jpg,small,0.0152587890625,3.6686200473923236e-05,0.9951586127281189,44.35497283935547,0.0027246633544564247
./CelebAMask-HQ/CelebA-HQ-img\26044.jpg,small,0.0269012451171875,0.00012704438995569944,0.9932129383087158,38.960445404052734,0.005076829344034195
./CelebAMask-HQ/CelebA-HQ-img\20592.jpg,small,0.0321502685546875,0.0001566187129355967,0.9884496927261353,38.05156326293945,0.003991222940385342
./CelebAMask-HQ/CelebA-HQ-img\13820.jpg,small,0.02783203125,0.0002738154726102948,0.9890942573547363,35.625423431396484,0.024314571171998978
./CelebAMask-HQ/CelebA-HQ-img\17974.jpg,small,0.021514892578125,0.0001074940591934137,0.9881715774536133,39.6861572265625,0.004423548933118582
./CelebAMask-HQ/CelebA-HQ-img\19500.jpg,small,0.0199127197265625,9.817274258239195e-05,0.991761326789856,40.0800895690918,0.005288951098918915
./CelebAMask-HQ/CelebA-HQ-img\2033.jpg,small,0.021240234375,0.00026169331977143884,0.9891624450683594,35.82207489013672,0.01964316889643669
./CelebAMask-HQ/CelebA-HQ-img\20378.jpg,small,0.02783203125,6.687445420539007e-05,0.9902716875076294,41.747398376464844,0.005494361277669668
./CelebAMask-HQ/CelebA-HQ-img\11461.jpg,small,0.0334625244140625,8.915687794797122e-05,0.9890608787536621,40.498451232910156,0.006802049465477467
./CelebAMask-HQ/CelebA-HQ-img\26508.jpg,small,0.0177001953125,0.00017782198847271502,0.9898020625114441,37.500144958496094,0.003569329623132944
./CelebAMask-HQ/CelebA-HQ-img\11962.jpg,small,0.0208282470703125,0.00018817120871972293,0.9880322813987732,37.25447082519531,0.0070017664693295956
./CelebAMask-HQ/CelebA-HQ-img\11353.jpg,small,0.0165557861328125,0.0008160342695191503,0.9916815161705017,30.882919311523438,0.013221976347267628
./CelebAMask-HQ/CelebA-HQ-img\11091.jpg,small,0.013092041015625,2.583704554126598e-05,0.9975036978721619,45.8775749206543,0.0012942150933668017
./CelebAMask-HQ/CelebA-HQ-img\18381.jpg,small,0.034423828125,3.968824603362009e-05,0.9896135330200195,44.01338195800781,0.0029213514644652605
./CelebAMask-HQ/CelebA-HQ-img\25607.jpg,small,0.0201416015625,9.152269194601104e-05,0.9927290678024292,40.38471221923828,0.003008647356182337
./CelebAMask-HQ/CelebA-HQ-img\10331.jpg,small,0.026092529296875,0.00022790754155721515,0.9822893142700195,36.42241668701172,0.010459969751536846
./CelebAMask-HQ/CelebA-HQ-img\26288.jpg,small,0.0269012451171875,0.0002670769754331559,0.9907851219177246,35.733638763427734,0.005454008933156729
./CelebAMask-HQ/CelebA-HQ-img\17072.jpg,small,0.0205078125,7.080655632307753e-05,0.9974325895309448,41.499267578125,0.0011394654866307974
./CelebAMask-HQ/CelebA-HQ-img\28366.jpg,small,0.01153564453125,2.35326922393142e-07,0.999116837978363,66.28327941894531,6.581317575182766e-05
./CelebAMask-HQ/CelebA-HQ-img\1838.jpg,small,0.028778076171875,0.00019674230134114623,0.9905568957328796,37.0610237121582,0.005493520759046078
./CelebAMask-HQ/CelebA-HQ-img\23290.jpg,small,0.027252197265625,0.00011848547728732228,0.9948842525482178,39.26334762573242,0.003727121278643608
./CelebAMask-HQ/CelebA-HQ-img\23724.jpg,small,0.01409912109375,0.00020394571765791625,0.9927067756652832,36.90485382080078,0.005882709752768278
./CelebAMask-HQ/CelebA-HQ-img\29822.jpg,small,0.038909912109375,0.0001512715534772724,0.9898471832275391,38.202430725097656,0.007333451882004738
./CelebAMask-HQ/CelebA-HQ-img\3916.jpg,small,0.01416015625,0.00013575788761954755,0.9935513734817505,38.67234802246094,0.0027402713894844055
./CelebAMask-HQ/CelebA-HQ-img\15729.jpg,small,0.027557373046875,0.00012049562064930797,0.9898408651351929,39.19028854370117,0.006063599139451981
./CelebAMask-HQ/CelebA-HQ-img\3130.jpg,small,0.0179290771484375,7.713176455581561e-05,0.9937969446182251,41.12766647338867,0.003901773365214467
./CelebAMask-HQ/CelebA-HQ-img\11114.jpg,small,0.016937255859375,0.00012751597387250513,0.9898892641067505,38.94435501098633,0.006444952450692654
./CelebAMask-HQ/CelebA-HQ-img\10544.jpg,small,0.0194549560546875,4.508582060225308e-05,0.9955602884292603,43.45960235595703,0.001347636105492711
./CelebAMask-HQ/CelebA-HQ-img\13460.jpg,small,0.034393310546875,0.0006152804126031697,0.9843005537986755,32.10926818847656,0.028249260038137436
./CelebAMask-HQ/CelebA-HQ-img\12328.jpg,small,0.01922607421875,0.0006084034685045481,0.9845000505447388,32.158084869384766,0.013398554176092148
./CelebAMask-HQ/CelebA-HQ-img\21971.jpg,small,0.01824951171875,5.3310373914428055e-05,0.996819257736206,42.73188018798828,0.0015079707372933626
./CelebAMask-HQ/CelebA-HQ-img\17234.jpg,small,0.01953125,5.755308666266501e-05,0.990670382976532,42.399314880371094,0.005783937871456146
./CelebAMask-HQ/CelebA-HQ-img\13055.jpg,small,0.0128173828125,9.467201016377658e-05,0.9916430711746216,40.23778533935547,0.0058922008611261845
./CelebAMask-HQ/CelebA-HQ-img\11943.jpg,small,0.014678955078125,8.06375319371e-05,0.9955412745475769,40.93463134765625,0.005462776869535446
./CelebAMask-HQ/CelebA-HQ-img\16157.jpg,small,0.0171661376953125,0.00011108377657365054,0.9929758906364441,39.54349136352539,0.004380389116704464
./CelebAMask-HQ/CelebA-HQ-img\17918.jpg,small,0.0295257568359375,8.023998816497624e-05,0.9924089908599854,40.956092834472656,0.005380050279200077
./CelebAMask-HQ/CelebA-HQ-img\1199.jpg,small,0.0299072265625,6.128629320301116e-05,0.9940914511680603,42.126365661621094,0.003035338129848242
./CelebAMask-HQ/CelebA-HQ-img\17893.jpg,small,0.021148681640625,5.678315937984735e-05,0.9935348033905029,42.45780563354492,0.0036106682382524014
./CelebAMask-HQ/CelebA-HQ-img\22699.jpg,small,0.031280517578125,4.650436676456593e-05,0.9958510398864746,43.32506561279297,0.003190263407304883
./CelebAMask-HQ/CelebA-HQ-img\19911.jpg,small,0.018798828125,8.298311149701476e-05,0.9959372282028198,40.81010437011719,0.0019285966409370303
./CelebAMask-HQ/CelebA-HQ-img\28006.jpg,small,0.02294921875,0.00010379595187259838,0.9951030015945435,39.83819580078125,0.0037807850167155266
./CelebAMask-HQ/CelebA-HQ-img\27205.jpg,small,0.034332275390625,1.9023425920750014e-05,0.9983100891113281,47.207115173339844,0.012112538330256939
./CelebAMask-HQ/CelebA-HQ-img\3664.jpg,small,0.01837158203125,8.740247722016647e-06,0.9981829524040222,50.58476257324219,0.0029602907598018646
./CelebAMask-HQ/CelebA-HQ-img\23285.jpg,small,0.0230712890625,0.00035686520277522504,0.994841456413269,34.47496032714844,0.006797990296036005
./CelebAMask-HQ/CelebA-HQ-img\28933.jpg,small,0.021484375,0.00015662144869565964,0.9932867288589478,38.05148696899414,0.00413137674331665
./CelebAMask-HQ/CelebA-HQ-img\10224.jpg,small,0.024169921875,0.0005276019219309092,0.9906136393547058,32.776939392089844,0.008926067501306534
./CelebAMask-HQ/CelebA-HQ-img\16800.jpg,small,0.022430419921875,8.717720447748434e-06,0.9981474876403809,50.59597396850586,0.004646279849112034
./CelebAMask-HQ/CelebA-HQ-img\27122.jpg,small,0.03155517578125,7.390961400233209e-05,0.9925988912582397,41.31298828125,0.003911556210368872
./CelebAMask-HQ/CelebA-HQ-img\18380.jpg,small,0.024169921875,0.0003064084448851645,0.9914038181304932,35.136993408203125,0.007847445085644722
./CelebAMask-HQ/CelebA-HQ-img\29363.jpg,small,0.017852783203125,1.79686594492523e-05,0.9963926672935486,47.45484161376953,0.0028104749508202076
./CelebAMask-HQ/CelebA-HQ-img\16181.jpg,small,0.01922607421875,6.101377948652953e-05,0.9940850138664246,42.145721435546875,0.0033477742690593004
./CelebAMask-HQ/CelebA-HQ-img\3378.jpg,small,0.02252197265625,3.5953529732069e-05,0.9972436428070068,44.442588806152344,0.0034691134933382273
./CelebAMask-HQ/CelebA-HQ-img\28983.jpg,small,0.0216827392578125,9.069382213056087e-05,0.994954526424408,40.424224853515625,0.004257542546838522
./CelebAMask-HQ/CelebA-HQ-img\10262.jpg,small,0.0144195556640625,1.62382930284366e-05,0.9974913001060486,47.894596099853516,0.0021813225466758013
./CelebAMask-HQ/CelebA-HQ-img\18880.jpg,small,0.018157958984375,0.00018104619812220335,0.9908909201622009,37.4221076965332,0.006913627497851849
./CelebAMask-HQ/CelebA-HQ-img\27733.jpg,small,0.0334625244140625,0.00011731244740076363,0.9948195219039917,39.30656051635742,0.0043459003791213036
./CelebAMask-HQ/CelebA-HQ-img\29382.jpg,small,0.0234375,0.00012993246491532773,0.9949522018432617,38.862823486328125,0.002663237974047661
./CelebAMask-HQ/CelebA-HQ-img\16202.jpg,small,0.024383544921875,0.0004961990634910762,0.9879662394523621,33.04344177246094,0.008327152580022812
./CelebAMask-HQ/CelebA-HQ-img\17499.jpg,small,0.017303466796875,3.099829700659029e-05,0.9969772100448608,45.08662414550781,0.0018568472005426884
./CelebAMask-HQ/CelebA-HQ-img\10671.jpg,small,0.012359619140625,1.5763856936246157e-05,0.998114824295044,48.02337646484375,0.00039332511369138956
./CelebAMask-HQ/CelebA-HQ-img\27782.jpg,small,0.017852783203125,4.422834899742156e-05,0.9963564276695251,43.54299545288086,0.003985648043453693
./CelebAMask-HQ/CelebA-HQ-img\25132.jpg,small,0.014190673828125,5.923981370870024e-05,0.9954606294631958,42.273860931396484,0.0017447334248572588
./CelebAMask-HQ/CelebA-HQ-img\3272.jpg,small,0.0321502685546875,0.00017695401038508862,0.9855229258537292,37.52139663696289,0.010577221401035786
./CelebAMask-HQ/CelebA-HQ-img\16960.jpg,small,0.021453857421875,8.184322723536752e-06,0.9945134520530701,50.870174407958984,0.0035681542940437794
./CelebAMask-HQ/CelebA-HQ-img\10964.jpg,small,0.01483154296875,4.694009476224892e-05,0.9962341785430908,43.28456497192383,0.0012734639458358288
./CelebAMask-HQ/CelebA-HQ-img\25786.jpg,small,0.015380859375,0.00021763265249319375,0.9929732084274292,36.62276077270508,0.003215762320905924
./CelebAMask-HQ/CelebA-HQ-img\27551.jpg,small,0.026092529296875,9.836009121499956e-05,0.9838244318962097,40.07181167602539,0.011545240879058838
./CelebAMask-HQ/CelebA-HQ-img\14294.jpg,small,0.0111083984375,0.00011830241419374943,0.9932517409324646,39.27006530761719,0.004573969170451164
./CelebAMask-HQ/CelebA-HQ-img\15347.jpg,small,0.0255126953125,3.14126955345273e-05,0.9943170547485352,45.02894973754883,0.005159740801900625
./CelebAMask-HQ/CelebA-HQ-img\18703.jpg,small,0.023193359375,0.00022143934620544314,0.9903016090393066,36.54745101928711,0.005302451550960541
./CelebAMask-HQ/CelebA-HQ-img\24320.jpg,small,0.0186920166015625,0.0006854204693809152,0.99212646484375,31.640430450439453,0.010023731738328934
./CelebAMask-HQ/CelebA-HQ-img\3698.jpg,small,0.0172576904296875,0.0001031658030115068,0.9947325587272644,39.864646911621094,0.0014658415457233787
./CelebAMask-HQ/CelebA-HQ-img\16840.jpg,small,0.0350189208984375,2.431334223729209e-06,0.9981330633163452,56.14155578613281,0.003203833708539605
./CelebAMask-HQ/CelebA-HQ-img\2761.jpg,small,0.014678955078125,2.70572545559844e-05,0.9967433214187622,45.677162170410156,0.0018850431079044938
./CelebAMask-HQ/CelebA-HQ-img\17002.jpg,small,0.03289794921875,9.845254680840299e-05,0.994646430015564,40.06772994995117,0.007061552256345749
./CelebAMask-HQ/CelebA-HQ-img\27247.jpg,small,0.022125244140625,0.0008403154788538814,0.9832822680473328,30.755577087402344,0.012313071638345718
./CelebAMask-HQ/CelebA-HQ-img\26709.jpg,small,0.0176239013671875,2.8242064217920415e-05,0.9960811138153076,45.49103546142578,0.002241109497845173
./CelebAMask-HQ/CelebA-HQ-img\2317.jpg,small,0.0299072265625,0.0002999977732542902,0.9880961179733276,35.22882080078125,0.020649170503020287
./CelebAMask-HQ/CelebA-HQ-img\25628.jpg,small,0.020233154296875,0.0002025809371843934,0.9910343885421753,36.93401336669922,0.0037430101074278355
./CelebAMask-HQ/CelebA-HQ-img\17124.jpg,small,0.0308990478515625,0.000449954008217901,0.9871488809585571,33.468318939208984,0.00810728408396244
./CelebAMask-HQ/CelebA-HQ-img\19431.jpg,small,0.0216522216796875,0.00040278997039422393,0.9870584011077881,33.949214935302734,0.0157497376203537
./CelebAMask-HQ/CelebA-HQ-img\18731.jpg,small,0.024383544921875,0.0001487678528064862,0.9953632354736328,38.27490997314453,0.002393455244600773
./CelebAMask-HQ/CelebA-HQ-img\15306.jpg,small,0.023345947265625,8.25225142762065e-05,0.9951883554458618,40.83427429199219,0.0019443099154159427
./CelebAMask-HQ/CelebA-HQ-img\18254.jpg,small,0.015045166015625,0.00012499827425926924,0.9913492202758789,39.03096008300781,0.007082117255777121
./CelebAMask-HQ/CelebA-HQ-img\17961.jpg,small,0.0142822265625,2.743831828411203e-05,0.9956841468811035,45.616424560546875,0.0022048423998057842
./CelebAMask-HQ/CelebA-HQ-img\11238.jpg,small,0.02099609375,9.14382835617289e-05,0.9915401339530945,40.38872146606445,0.005375359673053026
./CelebAMask-HQ/CelebA-HQ-img\26019.jpg,small,0.0127716064453125,5.427659198176116e-05,0.9964248538017273,42.65387725830078,0.0013459362089633942
./CelebAMask-HQ/CelebA-HQ-img\23166.jpg,small,0.022613525390625,2.727485480136238e-05,0.994617223739624,45.64237594604492,0.003520147642120719
./CelebAMask-HQ/CelebA-HQ-img\23209.jpg,small,0.0303497314453125,0.00011126742901979014,0.9927315711975098,39.536319732666016,0.002881061751395464
./CelebAMask-HQ/CelebA-HQ-img\20435.jpg,small,0.0256805419921875,5.5043870816007257e-05,0.988707423210144,42.59291076660156,0.005040345247834921
./CelebAMask-HQ/CelebA-HQ-img\28969.jpg,small,0.0238037109375,6.700835365336388e-05,0.9941937327384949,41.73870849609375,0.006981531158089638
./CelebAMask-HQ/CelebA-HQ-img\14155.jpg,small,0.0181427001953125,0.0004339143633842468,0.9939395785331726,33.62596130371094,0.012141082435846329
./CelebAMask-HQ/CelebA-HQ-img\1884.jpg,small,0.0254058837890625,0.00021615938749164343,0.9896078109741211,36.65225601196289,0.007897603325545788
