path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\27234.jpg,large,0.28399658203125,0.003920458722859621,0.8872429728507996,24.066631317138672,0.05439688265323639
./CelebAMask-HQ/CelebA-HQ-img\1801.jpg,large,0.3018341064453125,0.00475737638771534,0.9029173851013184,23.22632598876953,0.09872496873140335
./CelebAMask-HQ/CelebA-HQ-img\14337.jpg,large,0.29754638671875,0.0051790643483400345,0.8913635015487671,22.857486724853516,0.06723769009113312
./CelebAMask-HQ/CelebA-HQ-img\21549.jpg,large,0.2942657470703125,0.0065575046464800835,0.8639625906944275,21.832616806030273,0.07803403586149216
./CelebAMask-HQ/CelebA-HQ-img\23831.jpg,large,0.267852783203125,0.0032431245781481266,0.9232568740844727,24.890363693237305,0.0844263881444931
./CelebAMask-HQ/CelebA-HQ-img\19086.jpg,large,0.3251953125,0.0023861059453338385,0.8931784629821777,26.22310447692871,0.07767686247825623
./CelebAMask-HQ/CelebA-HQ-img\22925.jpg,large,0.288177490234375,0.01561287697404623,0.8665812015533447,18.065170288085938,0.13454173505306244
./CelebAMask-HQ/CelebA-HQ-img\16197.jpg,large,0.2900390625,0.008370066061615944,0.8600208163261414,20.77271270751953,0.09015466272830963
./CelebAMask-HQ/CelebA-HQ-img\16378.jpg,large,0.3270263671875,0.008391558192670345,0.8050408363342285,20.761573791503906,0.13636170327663422
./CelebAMask-HQ/CelebA-HQ-img\1975.jpg,large,0.2861480712890625,0.004346666391938925,0.8733344078063965,23.61843490600586,0.11468373984098434
./CelebAMask-HQ/CelebA-HQ-img\12573.jpg,large,0.301025390625,0.009559501893818378,0.8503336906433105,20.195648193359375,0.09875531494617462
./CelebAMask-HQ/CelebA-HQ-img\2037.jpg,large,0.26580810546875,0.0037226208951324224,0.9009048342704773,24.29151153564453,0.11697353422641754
./CelebAMask-HQ/CelebA-HQ-img\12642.jpg,large,0.2898406982421875,0.003917756490409374,0.8831276893615723,24.069625854492188,0.08490145206451416
./CelebAMask-HQ/CelebA-HQ-img\15652.jpg,large,0.271484375,0.012177549302577972,0.8917226195335388,19.14440155029297,0.14621087908744812
./CelebAMask-HQ/CelebA-HQ-img\1813.jpg,large,0.3385162353515625,0.007084676530212164,0.8679914474487305,21.49679946899414,0.09375278651714325
./CelebAMask-HQ/CelebA-HQ-img\21034.jpg,large,0.309814453125,0.00866280309855938,0.8444706797599792,20.623414993286133,0.11320539563894272
./CelebAMask-HQ/CelebA-HQ-img\2669.jpg,large,0.3058319091796875,0.009857812896370888,0.8590652346611023,20.062196731567383,0.08950692415237427
./CelebAMask-HQ/CelebA-HQ-img\10455.jpg,large,0.3076629638671875,0.004928584210574627,0.854899525642395,23.072778701782227,0.08354876935482025
./CelebAMask-HQ/CelebA-HQ-img\12009.jpg,large,0.301513671875,0.00204863166436553,0.9063465595245361,26.885360717773438,0.08929822593927383
./CelebAMask-HQ/CelebA-HQ-img\26737.jpg,large,0.27984619140625,0.011629401706159115,0.8730953931808472,19.34442710876465,0.1232840046286583
./CelebAMask-HQ/CelebA-HQ-img\21717.jpg,large,0.2617950439453125,0.0035193394869565964,0.8608721494674683,24.535388946533203,0.10994111746549606
./CelebAMask-HQ/CelebA-HQ-img\21261.jpg,large,0.29583740234375,0.003082588780671358,0.909142017364502,25.110843658447266,0.055035583674907684
./CelebAMask-HQ/CelebA-HQ-img\11774.jpg,large,0.283203125,0.005179769359529018,0.892210841178894,22.856895446777344,0.09642194956541061
./CelebAMask-HQ/CelebA-HQ-img\27100.jpg,large,0.29754638671875,0.0026331450790166855,0.8934860229492188,25.795251846313477,0.10541819781064987
./CelebAMask-HQ/CelebA-HQ-img\28801.jpg,large,0.2820892333984375,0.004233820363879204,0.8569003939628601,23.732677459716797,0.08668899536132812
./CelebAMask-HQ/CelebA-HQ-img\23928.jpg,large,0.294921875,0.005262413062155247,0.8531507849693298,22.78815269470215,0.07830113917589188
./CelebAMask-HQ/CelebA-HQ-img\28697.jpg,large,0.3156585693359375,0.00400250218808651,0.8803787231445312,23.9766845703125,0.07951945811510086
./CelebAMask-HQ/CelebA-HQ-img\2054.jpg,large,0.2777099609375,0.002378998091444373,0.8832588195800781,26.236059188842773,0.07066414505243301
./CelebAMask-HQ/CelebA-HQ-img\10408.jpg,large,0.314208984375,0.009776702150702477,0.8535126447677612,20.09807777404785,0.0956430584192276
./CelebAMask-HQ/CelebA-HQ-img\16932.jpg,large,0.27593994140625,0.0028776428662240505,0.9140825271606445,25.409631729125977,0.09297924488782883
./CelebAMask-HQ/CelebA-HQ-img\25104.jpg,large,0.27593994140625,0.0017804618692025542,0.9256986975669861,27.494674682617188,0.04592454060912132
./CelebAMask-HQ/CelebA-HQ-img\3998.jpg,large,0.331939697265625,0.004174445755779743,0.8737987875938416,23.79401206970215,0.07030081748962402
./CelebAMask-HQ/CelebA-HQ-img\28687.jpg,large,0.3409423828125,0.003678870154544711,0.8566670417785645,24.342857360839844,0.07860308885574341
./CelebAMask-HQ/CelebA-HQ-img\27568.jpg,large,0.28515625,0.002911777002736926,0.9037925601005554,25.35841941833496,0.06848885118961334
./CelebAMask-HQ/CelebA-HQ-img\13938.jpg,large,0.27392578125,0.00204234616830945,0.9269606471061707,26.898706436157227,0.08075842261314392
./CelebAMask-HQ/CelebA-HQ-img\17335.jpg,large,0.2905731201171875,0.005235115997493267,0.9060730338096619,22.81073570251465,0.10818448662757874
./CelebAMask-HQ/CelebA-HQ-img\2815.jpg,large,0.318572998046875,0.002564390655606985,0.9001510143280029,25.910158157348633,0.05153242126107216
./CelebAMask-HQ/CelebA-HQ-img\17738.jpg,large,0.2986907958984375,0.003807229455560446,0.8842177391052246,24.193912506103516,0.09266085177659988
./CelebAMask-HQ/CelebA-HQ-img\1134.jpg,large,0.318511962890625,0.004444901831448078,0.8800131678581238,23.521377563476562,0.08015645295381546
./CelebAMask-HQ/CelebA-HQ-img\14348.jpg,large,0.322723388671875,0.004408588167279959,0.8691617846488953,23.5570068359375,0.09260450303554535
./CelebAMask-HQ/CelebA-HQ-img\18269.jpg,large,0.2893524169921875,0.0058554960414767265,0.8784746527671814,22.324363708496094,0.10968883335590363
./CelebAMask-HQ/CelebA-HQ-img\18714.jpg,large,0.294921875,0.0029873489402234554,0.8350870013237,25.24713897705078,0.10817659646272659
./CelebAMask-HQ/CelebA-HQ-img\26866.jpg,large,0.3338470458984375,0.003979389555752277,0.8600320816040039,24.0018367767334,0.07719331979751587
./CelebAMask-HQ/CelebA-HQ-img\2028.jpg,large,0.313751220703125,0.009474662132561207,0.8561110496520996,20.234363555908203,0.09863507002592087
./CelebAMask-HQ/CelebA-HQ-img\21442.jpg,large,0.2617950439453125,0.0018454849487170577,0.9047393202781677,27.33889389038086,0.06702755391597748
./CelebAMask-HQ/CelebA-HQ-img\18831.jpg,large,0.2942657470703125,0.0030458993278443813,0.8854221105575562,25.162845611572266,0.07586045563220978
./CelebAMask-HQ/CelebA-HQ-img\1268.jpg,large,0.30322265625,0.0036925352178514004,0.8610446453094482,24.326753616333008,0.07732082903385162
./CelebAMask-HQ/CelebA-HQ-img\24195.jpg,large,0.26385498046875,0.00938633643090725,0.902678906917572,20.275039672851562,0.06974101066589355
./CelebAMask-HQ/CelebA-HQ-img\22670.jpg,large,0.2814788818359375,0.006991434842348099,0.8647208213806152,21.554336547851562,0.14563821256160736
./CelebAMask-HQ/CelebA-HQ-img\28235.jpg,large,0.3084716796875,0.006954856216907501,0.8594702482223511,21.577119827270508,0.11091852188110352
./CelebAMask-HQ/CelebA-HQ-img\23865.jpg,large,0.336395263671875,0.0015015945537015796,0.8959417343139648,28.234474182128906,0.0567290224134922
./CelebAMask-HQ/CelebA-HQ-img\23274.jpg,large,0.2890625,0.0022109097335487604,0.8682535886764526,26.554290771484375,0.1118822768330574
./CelebAMask-HQ/CelebA-HQ-img\2819.jpg,large,0.287384033203125,0.002614939119666815,0.9090096950531006,25.82538604736328,0.09027540683746338
./CelebAMask-HQ/CelebA-HQ-img\17853.jpg,large,0.298095703125,0.0077802445739507675,0.8608789443969727,21.090068817138672,0.08134517073631287
./CelebAMask-HQ/CelebA-HQ-img\23190.jpg,large,0.2986907958984375,0.0057288361713290215,0.8694814443588257,22.419336318969727,0.07312732934951782
./CelebAMask-HQ/CelebA-HQ-img\29144.jpg,large,0.263671875,0.0036431923508644104,0.882102370262146,24.385177612304688,0.05693678930401802
./CelebAMask-HQ/CelebA-HQ-img\27933.jpg,large,0.3251190185546875,0.005589036270976067,0.8680815100669861,22.526630401611328,0.07976481318473816
./CelebAMask-HQ/CelebA-HQ-img\27807.jpg,large,0.32745361328125,0.005033233668655157,0.8667459487915039,22.981529235839844,0.0863262414932251
./CelebAMask-HQ/CelebA-HQ-img\12174.jpg,large,0.3502197265625,0.006637956015765667,0.8125814199447632,21.77965545654297,0.10905667394399643
./CelebAMask-HQ/CelebA-HQ-img\19687.jpg,large,0.276031494140625,0.0039307959377765656,0.856285572052002,24.055194854736328,0.09568098187446594
./CelebAMask-HQ/CelebA-HQ-img\24736.jpg,large,0.27996826171875,0.006648125126957893,0.8764421343803406,21.77301025390625,0.0774499699473381
./CelebAMask-HQ/CelebA-HQ-img\13919.jpg,large,0.29296875,0.0016357814893126488,0.9543989896774292,27.862747192382812,0.06246250867843628
./CelebAMask-HQ/CelebA-HQ-img\17598.jpg,large,0.29205322265625,0.0024981999304145575,0.9032928943634033,26.02372932434082,0.07233277708292007
./CelebAMask-HQ/CelebA-HQ-img\26183.jpg,large,0.3032989501953125,0.0031766812317073345,0.8849509954452515,24.980262756347656,0.0754246860742569
./CelebAMask-HQ/CelebA-HQ-img\110.jpg,large,0.3409423828125,0.0028754216618835926,0.9116963148117065,25.412982940673828,0.09035469591617584
./CelebAMask-HQ/CelebA-HQ-img\20102.jpg,large,0.27593994140625,0.0037327620666474104,0.8929437398910522,24.27969741821289,0.06690193712711334
./CelebAMask-HQ/CelebA-HQ-img\15581.jpg,large,0.2578582763671875,0.0017144305165857077,0.911821722984314,27.658802032470703,0.06089729070663452
./CelebAMask-HQ/CelebA-HQ-img\10741.jpg,large,0.32745361328125,0.0038907311391085386,0.9061837196350098,24.099689483642578,0.06827782839536667
./CelebAMask-HQ/CelebA-HQ-img\13964.jpg,large,0.28961181640625,0.009715529158711433,0.8571257591247559,20.125335693359375,0.11361064016819
./CelebAMask-HQ/CelebA-HQ-img\24880.jpg,large,0.3151702880859375,0.005705414339900017,0.8241653442382812,22.437129974365234,0.11230216175317764
./CelebAMask-HQ/CelebA-HQ-img\22924.jpg,large,0.255859375,0.004203728400170803,0.9080727100372314,23.763654708862305,0.05293978005647659
./CelebAMask-HQ/CelebA-HQ-img\26744.jpg,large,0.318572998046875,0.0027851806953549385,0.8922951221466064,25.551467895507812,0.09713782370090485
./CelebAMask-HQ/CelebA-HQ-img\1140.jpg,large,0.331939697265625,0.0023734713904559612,0.9046360850334167,26.24616241455078,0.049081236124038696
./CelebAMask-HQ/CelebA-HQ-img\23602.jpg,large,0.3069305419921875,0.0035768519155681133,0.8882747888565063,24.464990615844727,0.07969756424427032
./CelebAMask-HQ/CelebA-HQ-img\25590.jpg,large,0.27996826171875,0.006108981557190418,0.869591236114502,22.14031219482422,0.0786086767911911
./CelebAMask-HQ/CelebA-HQ-img\22415.jpg,large,0.3208160400390625,0.0026988282334059477,0.9147002100944519,25.688247680664062,0.07306859642267227
./CelebAMask-HQ/CelebA-HQ-img\4234.jpg,large,0.3151702880859375,0.004029868170619011,0.8786226511001587,23.947093963623047,0.07670094072818756
./CelebAMask-HQ/CelebA-HQ-img\2660.jpg,large,0.296478271484375,0.003665895201265812,0.852188229560852,24.358198165893555,0.11310610920190811
./CelebAMask-HQ/CelebA-HQ-img\21015.jpg,large,0.3009033203125,0.002424356061965227,0.9228929877281189,26.154037475585938,0.0840376690030098
./CelebAMask-HQ/CelebA-HQ-img\26445.jpg,large,0.301116943359375,0.0024438146501779556,0.8791348934173584,26.11931800842285,0.08033308386802673
./CelebAMask-HQ/CelebA-HQ-img\29823.jpg,large,0.295257568359375,0.005716024897992611,0.8878989219665527,22.429058074951172,0.08966317772865295
./CelebAMask-HQ/CelebA-HQ-img\19793.jpg,large,0.3478546142578125,0.011870652437210083,0.8358230590820312,19.2552547454834,0.1532144397497177
./CelebAMask-HQ/CelebA-HQ-img\13850.jpg,large,0.255859375,0.026059117168188095,0.8416876792907715,15.840402603149414,0.17313341796398163
./CelebAMask-HQ/CelebA-HQ-img\2166.jpg,large,0.336395263671875,0.0066370852291584015,0.841352641582489,21.78022575378418,0.09630969166755676
./CelebAMask-HQ/CelebA-HQ-img\10029.jpg,large,0.2860107421875,0.0045821573585271835,0.9008981585502625,23.389301300048828,0.0953693836927414
./CelebAMask-HQ/CelebA-HQ-img\15905.jpg,large,0.27392578125,0.003365365555509925,0.8581265211105347,24.729679107666016,0.10761184990406036
./CelebAMask-HQ/CelebA-HQ-img\13823.jpg,large,0.29132080078125,0.0019037950551137328,0.8940209150314331,27.203798294067383,0.0912492573261261
./CelebAMask-HQ/CelebA-HQ-img\29006.jpg,large,0.3156585693359375,0.0028669829480350018,0.87117999792099,25.425748825073242,0.0874432772397995
./CelebAMask-HQ/CelebA-HQ-img\4245.jpg,large,0.2738494873046875,0.0028404840268194675,0.8946938514709473,25.46607780456543,0.07779335230588913
./CelebAMask-HQ/CelebA-HQ-img\19906.jpg,large,0.27191162109375,0.0028216680511832237,0.899885356426239,25.49494171142578,0.04239862784743309
./CelebAMask-HQ/CelebA-HQ-img\23331.jpg,large,0.34100341796875,0.008776064962148666,0.890929639339447,20.567001342773438,0.201407328248024
./CelebAMask-HQ/CelebA-HQ-img\29078.jpg,large,0.267852783203125,0.004569953307509422,0.8456106185913086,23.400882720947266,0.100285105407238
./CelebAMask-HQ/CelebA-HQ-img\24020.jpg,large,0.2947998046875,0.006196142174303532,0.8495773077011108,22.078784942626953,0.13104724884033203
./CelebAMask-HQ/CelebA-HQ-img\10936.jpg,large,0.3023834228515625,0.004737053997814655,0.8775808215141296,23.244916915893555,0.05681390315294266
./CelebAMask-HQ/CelebA-HQ-img\13103.jpg,large,0.3038330078125,0.005669906735420227,0.8843104839324951,22.46424102783203,0.07705704867839813
./CelebAMask-HQ/CelebA-HQ-img\14423.jpg,large,0.3163909912109375,0.003622662276029587,0.8725797533988953,24.40972137451172,0.0726684108376503
./CelebAMask-HQ/CelebA-HQ-img\1224.jpg,large,0.287109375,0.002654009498655796,0.8683187365531921,25.760974884033203,0.05673752725124359
./CelebAMask-HQ/CelebA-HQ-img\3198.jpg,large,0.3032989501953125,0.003936823457479477,0.8943101763725281,24.048540115356445,0.061236802488565445
./CelebAMask-HQ/CelebA-HQ-img\231.jpg,large,0.283447265625,0.0030047695618122816,0.8854340314865112,25.22188949584961,0.06169746071100235
./CelebAMask-HQ/CelebA-HQ-img\26200.jpg,large,0.29754638671875,0.002541112946346402,0.8753573298454285,25.94976043701172,0.07556919753551483
./CelebAMask-HQ/CelebA-HQ-img\20736.jpg,large,0.292388916015625,0.004312561359256506,0.898597240447998,23.652647018432617,0.05443468689918518
./CelebAMask-HQ/CelebA-HQ-img\21408.jpg,large,0.2863311767578125,0.0026496395003050566,0.8899657130241394,25.768131256103516,0.06491745263338089
./CelebAMask-HQ/CelebA-HQ-img\10584.jpg,large,0.30035400390625,0.0036991972010582685,0.8706576228141785,24.318925857543945,0.08717869222164154
./CelebAMask-HQ/CelebA-HQ-img\21518.jpg,large,0.2902069091796875,0.0018760212697088718,0.9205703735351562,27.267623901367188,0.05033545196056366
./CelebAMask-HQ/CelebA-HQ-img\15437.jpg,large,0.294677734375,0.00393017427995801,0.899704098701477,24.055883407592773,0.09724690765142441
./CelebAMask-HQ/CelebA-HQ-img\1857.jpg,large,0.318511962890625,0.0073544359765946865,0.8484706878662109,21.33450698852539,0.12807637453079224
./CelebAMask-HQ/CelebA-HQ-img\10545.jpg,large,0.2898406982421875,0.005087997764348984,0.873884916305542,22.934532165527344,0.0786576122045517
./CelebAMask-HQ/CelebA-HQ-img\10822.jpg,large,0.3248748779296875,0.0033109495416283607,0.8799088001251221,24.800474166870117,0.09760183095932007
./CelebAMask-HQ/CelebA-HQ-img\17023.jpg,large,0.32684326171875,0.010963581502437592,0.8165480494499207,19.60047721862793,0.09572100639343262
./CelebAMask-HQ/CelebA-HQ-img\27334.jpg,large,0.255889892578125,0.0023611371871083975,0.9073845744132996,26.268789291381836,0.03722795471549034
./CelebAMask-HQ/CelebA-HQ-img\3848.jpg,large,0.2967529296875,0.004241690970957279,0.8702508211135864,23.724611282348633,0.0770794153213501
./CelebAMask-HQ/CelebA-HQ-img\16479.jpg,large,0.251953125,0.011224037036299706,0.8761934638023376,19.49850845336914,0.08160857856273651
./CelebAMask-HQ/CelebA-HQ-img\1525.jpg,large,0.3502197265625,0.004410091787576675,0.8731498718261719,23.555524826049805,0.08992039412260056
./CelebAMask-HQ/CelebA-HQ-img\13394.jpg,large,0.303497314453125,0.007405444048345089,0.8466207385063171,21.30449104309082,0.1246834322810173
./CelebAMask-HQ/CelebA-HQ-img\18322.jpg,large,0.2734375,0.002900043036788702,0.8940653800964355,25.375957489013672,0.061864495277404785
./CelebAMask-HQ/CelebA-HQ-img\3276.jpg,large,0.338623046875,0.008524271659553051,0.8634459376335144,20.69342803955078,0.07594381272792816
./CelebAMask-HQ/CelebA-HQ-img\18690.jpg,large,0.32501220703125,0.0042620934545993805,0.839381217956543,23.70376968383789,0.10401950031518936
./CelebAMask-HQ/CelebA-HQ-img\13762.jpg,large,0.317962646484375,0.03791827708482742,0.7796268463134766,14.211515426635742,0.21290643513202667
./CelebAMask-HQ/CelebA-HQ-img\18290.jpg,large,0.3338470458984375,0.005868144333362579,0.8977000117301941,22.31499481201172,0.12165367603302002
./CelebAMask-HQ/CelebA-HQ-img\22486.jpg,large,0.3064422607421875,0.0020462339743971825,0.8994857668876648,26.89044761657715,0.061478447169065475
./CelebAMask-HQ/CelebA-HQ-img\19028.jpg,large,0.2617950439453125,0.0017585590248927474,0.9282185435295105,27.548431396484375,0.06301496177911758
./CelebAMask-HQ/CelebA-HQ-img\2347.jpg,large,0.301025390625,0.005041823722422123,0.8961219787597656,22.974124908447266,0.10879522562026978
./CelebAMask-HQ/CelebA-HQ-img\19632.jpg,large,0.2862548828125,0.004265462979674339,0.8692220449447632,23.700336456298828,0.09190002083778381
./CelebAMask-HQ/CelebA-HQ-img\1475.jpg,large,0.30413818359375,0.002405321691185236,0.8889955878257751,26.188268661499023,0.0770714059472084
./CelebAMask-HQ/CelebA-HQ-img\17492.jpg,large,0.3297271728515625,0.00737497303634882,0.8596289157867432,21.32239532470703,0.11809293925762177
./CelebAMask-HQ/CelebA-HQ-img\20819.jpg,large,0.3023834228515625,0.008482391014695168,0.8625704646110535,20.71481704711914,0.07246069610118866
./CelebAMask-HQ/CelebA-HQ-img\13312.jpg,large,0.295257568359375,0.0034682636614888906,0.8690323829650879,24.598880767822266,0.09605954587459564
./CelebAMask-HQ/CelebA-HQ-img\3607.jpg,large,0.338623046875,0.002724533900618553,0.8689000606536865,25.647077560424805,0.08022233098745346
./CelebAMask-HQ/CelebA-HQ-img\20372.jpg,large,0.3525238037109375,0.006991242989897728,0.8514626026153564,21.554458618164062,0.10985442250967026
./CelebAMask-HQ/CelebA-HQ-img\29400.jpg,large,0.3409423828125,0.007115125190466642,0.8268674612045288,21.478174209594727,0.16977179050445557
./CelebAMask-HQ/CelebA-HQ-img\22858.jpg,large,0.305511474609375,0.0054840827360749245,0.8928556442260742,22.608959197998047,0.07504691928625107
./CelebAMask-HQ/CelebA-HQ-img\20760.jpg,large,0.3133544921875,0.0017646565102040768,0.9065539240837097,27.53339958190918,0.0467647947371006
./CelebAMask-HQ/CelebA-HQ-img\14975.jpg,large,0.338623046875,0.002087873872369528,0.8843656778335571,26.80295753479004,0.12255346775054932
./CelebAMask-HQ/CelebA-HQ-img\11290.jpg,large,0.2739715576171875,0.0034753892105072737,0.8800299167633057,24.5899658203125,0.08632607758045197
./CelebAMask-HQ/CelebA-HQ-img\3350.jpg,large,0.30938720703125,0.0035905027762055397,0.8980201482772827,24.448450088500977,0.06996548175811768
./CelebAMask-HQ/CelebA-HQ-img\15377.jpg,large,0.31842041015625,0.004442169331014156,0.858108401298523,23.524051666259766,0.10879651457071304
./CelebAMask-HQ/CelebA-HQ-img\10122.jpg,large,0.2820892333984375,0.010183611884713173,0.8614131808280945,19.920982360839844,0.094722680747509
./CelebAMask-HQ/CelebA-HQ-img\22942.jpg,large,0.27984619140625,0.007939225062727928,0.874926745891571,21.00221824645996,0.07048340141773224
./CelebAMask-HQ/CelebA-HQ-img\29074.jpg,large,0.2578582763671875,0.00195825076662004,0.8951031565666199,27.081315994262695,0.08402124047279358
./CelebAMask-HQ/CelebA-HQ-img\24208.jpg,large,0.3342132568359375,0.005053726490586996,0.876326322555542,22.963884353637695,0.06880392879247665
./CelebAMask-HQ/CelebA-HQ-img\18200.jpg,large,0.295257568359375,0.005402031820267439,0.8476335406303406,22.674428939819336,0.12077867984771729
./CelebAMask-HQ/CelebA-HQ-img\21784.jpg,large,0.2657318115234375,0.0031640133820474148,0.8778485059738159,24.997617721557617,0.07354094833135605
./CelebAMask-HQ/CelebA-HQ-img\27047.jpg,large,0.2618408203125,0.0035908413119614124,0.8953680992126465,24.448040008544922,0.09735286235809326
./CelebAMask-HQ/CelebA-HQ-img\2311.jpg,large,0.27996826171875,0.0054152049124240875,0.8991953134536743,22.663850784301758,0.07795046269893646
./CelebAMask-HQ/CelebA-HQ-img\14229.jpg,large,0.27392578125,0.00968741625547409,0.8769208788871765,20.137920379638672,0.09921197593212128
./CelebAMask-HQ/CelebA-HQ-img\10572.jpg,large,0.29852294921875,0.0033309636637568474,0.8975296020507812,24.774301528930664,0.08053179085254669
./CelebAMask-HQ/CelebA-HQ-img\25850.jpg,large,0.2760009765625,0.0038351593539118767,0.89421546459198,24.162166595458984,0.06445643305778503
./CelebAMask-HQ/CelebA-HQ-img\12580.jpg,large,0.30322265625,0.005323633551597595,0.8638656139373779,22.737918853759766,0.09268680214881897
./CelebAMask-HQ/CelebA-HQ-img\11347.jpg,large,0.271636962890625,0.0033130748197436333,0.926250159740448,24.797687530517578,0.09789395332336426
./CelebAMask-HQ/CelebA-HQ-img\19755.jpg,large,0.2967529296875,0.004087218549102545,0.8781784772872925,23.885723114013672,0.07832131534814835
./CelebAMask-HQ/CelebA-HQ-img\23320.jpg,large,0.302978515625,0.002104401122778654,0.9070884585380554,26.768714904785156,0.06565937399864197
./CelebAMask-HQ/CelebA-HQ-img\22516.jpg,large,0.2699127197265625,0.006469459738582373,0.8908259868621826,21.891319274902344,0.07769132405519485
./CelebAMask-HQ/CelebA-HQ-img\18550.jpg,large,0.301025390625,0.0032459066715091467,0.8788840174674988,24.886638641357422,0.06069054454565048
./CelebAMask-HQ/CelebA-HQ-img\15270.jpg,large,0.28564453125,0.0056231371127069,0.8881990313529968,22.500213623046875,0.09738726168870926
./CelebAMask-HQ/CelebA-HQ-img\29273.jpg,large,0.294677734375,0.008513836190104485,0.8260175585746765,20.698747634887695,0.13144822418689728
./CelebAMask-HQ/CelebA-HQ-img\20474.jpg,large,0.2820892333984375,0.004968167282640934,0.8939701914787292,23.038040161132812,0.06823821365833282
./CelebAMask-HQ/CelebA-HQ-img\24728.jpg,large,0.302978515625,0.004227957688271999,0.9067835807800293,23.738693237304688,0.06288701295852661
./CelebAMask-HQ/CelebA-HQ-img\18090.jpg,large,0.309844970703125,0.005390816833823919,0.8796855807304382,22.683452606201172,0.10647802799940109
./CelebAMask-HQ/CelebA-HQ-img\12394.jpg,large,0.3092041015625,0.004303053021430969,0.8586745262145996,23.662233352661133,0.09811891615390778
./CelebAMask-HQ/CelebA-HQ-img\21405.jpg,large,0.28125,0.002978550735861063,0.8727061748504639,25.259950637817383,0.07724951207637787
./CelebAMask-HQ/CelebA-HQ-img\16177.jpg,large,0.3296661376953125,0.00441885506734252,0.8450011014938354,23.546903610229492,0.09373147785663605
./CelebAMask-HQ/CelebA-HQ-img\13874.jpg,large,0.3119659423828125,0.004193970933556557,0.8594943881034851,23.773746490478516,0.07888462394475937
./CelebAMask-HQ/CelebA-HQ-img\23535.jpg,large,0.305511474609375,0.005438135005533695,0.874891459941864,22.6455020904541,0.1268913745880127
./CelebAMask-HQ/CelebA-HQ-img\13704.jpg,large,0.2890625,0.0032580476254224777,0.8615054488182068,24.870426177978516,0.09831881523132324
./CelebAMask-HQ/CelebA-HQ-img\20747.jpg,large,0.298828125,0.0037406838964670897,0.8702752590179443,24.270488739013672,0.08518710732460022
./CelebAMask-HQ/CelebA-HQ-img\15373.jpg,large,0.26580810546875,0.0064147054217755795,0.8741741180419922,21.928234100341797,0.09913671016693115
./CelebAMask-HQ/CelebA-HQ-img\26044.jpg,large,0.30322265625,0.008749575354158878,0.8620368838310242,20.580129623413086,0.10613396763801575
./CelebAMask-HQ/CelebA-HQ-img\20592.jpg,large,0.299072265625,0.002272950252518058,0.907231330871582,26.434101104736328,0.07589536160230637
./CelebAMask-HQ/CelebA-HQ-img\13820.jpg,large,0.283447265625,0.00826424639672041,0.9002212882041931,20.82796859741211,0.1896941214799881
./CelebAMask-HQ/CelebA-HQ-img\17974.jpg,large,0.32257080078125,0.00631756242364645,0.8337475657463074,21.994504928588867,0.10648060590028763
./CelebAMask-HQ/CelebA-HQ-img\19500.jpg,large,0.3038330078125,0.0033649976830929518,0.8888555765151978,24.730152130126953,0.07257405668497086
./CelebAMask-HQ/CelebA-HQ-img\2033.jpg,large,0.3207550048828125,0.0043105920776724815,0.8852693438529968,23.654632568359375,0.07454021275043488
./CelebAMask-HQ/CelebA-HQ-img\20378.jpg,large,0.2989349365234375,0.0019479363691061735,0.8878135681152344,27.1042537689209,0.056697823107242584
./CelebAMask-HQ/CelebA-HQ-img\11461.jpg,large,0.333984375,0.004252634011209011,0.8752632141113281,23.71341896057129,0.11195540428161621
./CelebAMask-HQ/CelebA-HQ-img\26508.jpg,large,0.294677734375,0.002801150782033801,0.8931506872177124,25.526636123657227,0.08548764884471893
./CelebAMask-HQ/CelebA-HQ-img\11962.jpg,large,0.3038330078125,0.006247323006391525,0.8216822147369385,22.043060302734375,0.0872175544500351
./CelebAMask-HQ/CelebA-HQ-img\11353.jpg,large,0.26580810546875,0.003794295247644186,0.9090083837509155,24.208688735961914,0.050783466547727585
./CelebAMask-HQ/CelebA-HQ-img\11091.jpg,large,0.3223876953125,0.0066784038208425045,0.8484915494918823,21.753273010253906,0.09328538924455643
./CelebAMask-HQ/CelebA-HQ-img\18381.jpg,large,0.3072967529296875,0.0036896499805152416,0.8570289611816406,24.330148696899414,0.09238749742507935
./CelebAMask-HQ/CelebA-HQ-img\25607.jpg,large,0.309814453125,0.004435909446328878,0.8702780604362488,23.530174255371094,0.09221701323986053
./CelebAMask-HQ/CelebA-HQ-img\10331.jpg,large,0.292694091796875,0.002495202235877514,0.912681519985199,26.028942108154297,0.051582612097263336
./CelebAMask-HQ/CelebA-HQ-img\26288.jpg,large,0.27996826171875,0.0027470893692225218,0.9155199527740479,25.61127471923828,0.05847027152776718
./CelebAMask-HQ/CelebA-HQ-img\17072.jpg,large,0.267852783203125,0.0020665505435317755,0.9012802839279175,26.847537994384766,0.05083508789539337
./CelebAMask-HQ/CelebA-HQ-img\28366.jpg,large,0.31585693359375,0.007755652070045471,0.8825494050979614,21.103818893432617,0.10565094649791718
./CelebAMask-HQ/CelebA-HQ-img\1838.jpg,large,0.308746337890625,0.0020372774451971054,0.9003381729125977,26.909500122070312,0.06446313112974167
